TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
CellMarker_2024,M1 Macrophage Lung Human,prerank,0.8533602817009454,1.7402226957039837,0.002053388090349076,0.35285676522789927,0.244,2_12,2/12,1.45%,CXCL10;CXCL11,CXCL10;CXCL11;TNF;IL6;CXCL8;HLA-DRA;IL12B;IL1A;IL12A;CXCL12;CXCL9;IL1B,"[7, 19, 243, 272, 367, 391, 517, 537, 631, 636, 780, 898]",CellMarker_2024__M1 Macrophage Lung Human
CellMarker_2024,Macrophage Liver Human,prerank,0.7639317396792582,1.6396007539748192,0.014522821576763486,0.3659076318870133,0.657,4_14,4/14,3.63%,CXCL10;LGMN;CD14;SIGLEC1,CXCL10;LGMN;CD14;SIGLEC1;HMOX1;MARCO;SPP1;FABP5;CXCL9;IL1B;CCL18;FABP4;CD163;FCGR2A,"[7, 33, 45, 49, 167, 413, 465, 630, 780, 898, 931, 1001, 1105, 1129]",CellMarker_2024__Macrophage Liver Human
CellMarker_2024,Endothelial Cell Blood Vessel Human,prerank,-0.5787006166592692,-1.5531489163183787,0.004219409282700422,0.36601669224147615,0.813,18_36,18/36,26.98%,CD93;MCAM;CD160;COLEC12;CDH1;THBD;CCL21;PLXDC1;ESAM;CD34;ITGB2;BSG;SELP;DCBLD2;TNFRSF10B;PECAM1;FABP6;TNFRSF1A,FLT4;KDR;VEGFC;ICAM2;VCAM1;VEGFA;TNFRSF10A;FLT1;SLAMF1;FABP5;TEK;TIE1;ANPEP;TNFRSF1B;SELE;ICAM1;CD40;NECTIN2;TNFRSF1A;FABP6;PECAM1;TNFRSF10B;DCBLD2;SELP;BSG;ITGB2;CD34;ESAM;PLXDC1;CCL21;THBD;CDH1;COLEC12;CD160;MCAM;CD93,"[166, 188, 278, 323, 466, 472, 508, 513, 621, 630, 683, 702, 768, 786, 811, 857, 897, 976, 1008, 1020, 1022, 1032, 1068, 1070, 1116, 1155, 1161, 1167, 1173, 1185, 1187, 1194, 1251, 1266, 1349, 1365]",CellMarker_2024__Endothelial Cell Blood Vessel Human
CellMarker_2024,Exhausted CD8+ T Cell Liver Human,prerank,0.5787823667613956,1.5572463467885038,0.012131715771230503,0.37433967330874546,0.895,13_47,13/47,12.26%,BST2;SAMD9L;TYMP;WARS1;LAG3;CD70;GALNT2;PSME2;CSF1;GBP2;ACP5;HMOX1;CD63,BST2;SAMD9L;TYMP;WARS1;LAG3;CD70;GALNT2;PSME2;CSF1;GBP2;ACP5;HMOX1;CD63;VAMP5;ANXA5;ICAM3;NUDT5;CXCL13;CD38;PARK7;LAT2;CASP3;CTSD;HLA-DRA;PRKAR1A;VCAM1;FUT8;SNX9;ITM2A;TFRC;CCL3;LSP1;PDLIM7;PRDX5;TNFRSF1B;HAVCR2;CD84;PAM;GCNT1;CD27;FASLG;CD200;PDCD1;LAYN;FAM3C;CTSB;TNFRSF9,"[8, 11, 13, 29, 42, 44, 50, 53, 97, 104, 134, 167, 168, 203, 213, 225, 261, 266, 321, 329, 370, 375, 379, 391, 414, 466, 481, 532, 549, 616, 648, 657, 714, 770, 786, 791, 829, 938, 954, 998, 1053, 1103, 1137, 1252, 1253, 1306, 1356]",CellMarker_2024__Exhausted CD8+ T Cell Liver Human
CellMarker_2024,Medullary Cell Kidney Mouse,prerank,-0.6247731277296242,-1.6834069822894728,0.006198347107438017,0.3791010142595157,0.281,13_33,13/33,20.45%,MFAP5;FLRT2;PCOLCE;CLMP;OGN;COLEC12;SMOC2;CCDC80;COL4A1;IGFBP4;COL1A1;THBS2;THY1,TIMP3;CTSL;GAS6;ANGPT1;CXCL14;MGLL;SPARC;PLA2G4A;BGN;CXCL12;LSP1;RARRES2;NCAM1;DCN;LGALS1;PDGFRA;PAM;IGFBP2;TNC;SFRP1;THY1;THBS2;COL1A1;IGFBP4;COL4A1;CCDC80;SMOC2;COLEC12;OGN;CLMP;PCOLCE;FLRT2;MFAP5,"[165, 276, 380, 401, 433, 473, 474, 538, 544, 636, 657, 747, 784, 788, 839, 893, 938, 960, 1027, 1052, 1098, 1131, 1132, 1174, 1180, 1184, 1228, 1251, 1300, 1330, 1353, 1362, 1366]",CellMarker_2024__Medullary Cell Kidney Mouse
CellMarker_2024,Macrophage Nasopharynx Human,prerank,0.6673049480547973,1.54276010910734,0.02631578947368421,0.38137532570522265,0.919,6_21,6/21,3.84%,CCL8;C1QA;LGMN;CD14;CREG1;CTSC,CCL8;C1QA;LGMN;CD14;CREG1;CTSC;PRDX1;CTSL;CTSD;SPP1;CTSS;CCL3;CXCL9;LGALS3;PLA2G7;TREM2;CCL4;MMP9;CD163;CTSB;GPNMB,"[14, 23, 33, 45, 51, 52, 177, 276, 379, 465, 599, 648, 780, 817, 848, 988, 997, 1035, 1105, 1306, 1344]",CellMarker_2024__Macrophage Nasopharynx Human
CellMarker_2024,Macrophage Blood Mouse,prerank,0.7312781114180882,1.5228837160151991,0.03695652173913044,0.4087513860709737,0.952,5_13,5/13,14.00%,BST2;CD14;MERTK;GZMA;S100A4,BST2;CD14;MERTK;GZMA;S100A4;MFGE8;MARCO;VCAM1;VSIG4;CD74;CD79B;ITGAM;TIMD4,"[8, 45, 99, 162, 192, 313, 413, 466, 506, 579, 843, 917, 1090]",CellMarker_2024__Macrophage Blood Mouse
CellMarker_2024,Macrophage Spleen Human,prerank,0.7229108821599968,1.472630100029161,0.06092436974789916,0.438251324849263,0.987,4_11,4/11,3.34%,C1QA;LGMN;FOLR2;CD14,C1QA;LGMN;FOLR2;CD14;HMOX1;MARCO;FABP5;FABP4;CD163;FCGR2A;CD33,"[23, 33, 39, 45, 167, 413, 630, 1001, 1105, 1129, 1154]",CellMarker_2024__Macrophage Spleen Human
CellMarker_2024,CD1C-CD141- Dendritic Cell Blood Human,prerank,0.5034056602703664,1.4766764954692067,0.016863406408094434,0.45636601984171943,0.985,29_74,29/74,23.79%,RIGI;NADK;TYMP;WARS1;IFNGR2;SOD2;NAMPT;GBP2;LILRB1;LILRA2;CASP1;HMOX1;S100A4;BID;VAMP5;TNFSF10;LTA4H;CD300E;CPPED1;ICAM4;BACH1;CTSL;IL12RB1;S100A11;DNAJB1;FGR;LILRB2;ICAM2;LYN,RIGI;NADK;TYMP;WARS1;IFNGR2;SOD2;NAMPT;GBP2;LILRB1;LILRA2;CASP1;HMOX1;S100A4;BID;VAMP5;TNFSF10;LTA4H;CD300E;CPPED1;ICAM4;BACH1;CTSL;IL12RB1;S100A11;DNAJB1;FGR;LILRB2;ICAM2;LYN;PAG1;ADGRE5;AIF1;ADGRE2;HLA-E;RAB37;PTPN6;RHOC;FOXO1;SIGLEC10;PDP1;PIK3AP1;DPEP2;PPP1R9B;CTSS;DOK2;FYB1;VPS53;NAAA;BIN2;TNFRSF1B;LRP1;SIRPB1;LGALS3;SULT1A1;TIMP1;FCGR2B;PILRA;CD79B;LRRC25;NCF2;FCAR;NINJ1;FCGR3B;CXCL16;PECAM1;CD244;CLEC7A;TNFRSF14;FCGR2A;RELT;CD300LF;PIK3IP1;KLK1;ITGB1,"[2, 3, 13, 29, 70, 82, 89, 104, 112, 145, 154, 167, 192, 201, 203, 212, 235, 244, 259, 267, 274, 276, 299, 308, 309, 316, 319, 323, 327, 343, 346, 348, 390, 393, 405, 449, 482, 488, 493, 555, 559, 589, 598, 599, 611, 627, 654, 691, 771, 786, 793, 805, 817, 821, 824, 827, 836, 843, 858, 861, 899, 916, 919, 1017, 1022, 1034, 1058, 1095, 1129, 1201, 1272, 1278, 1328, 1346]",CellMarker_2024__CD1C-CD141- Dendritic Cell Blood Human
CellMarker_2024,Mesenchymal Stem Cell Cartilage Human,prerank,-0.6091679819125139,-1.3988541974944386,0.06990291262135923,0.47041580897488683,0.995,8_17,8/17,20.45%,MCAM;ITGAV;ITGB1;ERBB2;CD34;ITGA5;KIT;THY1,NT5E;NOTCH1;VCAM1;TFRC;MME;ANPEP;NCAM1;TNFRSF1A;PECAM1;THY1;KIT;ITGA5;CD34;ERBB2;ITGB1;ITGAV;MCAM,"[102, 333, 466, 616, 716, 768, 784, 1008, 1022, 1098, 1148, 1153, 1161, 1299, 1346, 1348, 1349]",CellMarker_2024__Mesenchymal Stem Cell Cartilage Human
CellMarker_2024,Mesenchymal Stem Cell Bone Human,prerank,-0.6235495703863883,-1.418026451859517,0.057803468208092484,0.4728584858098335,0.993,8_16,8/16,20.45%,MCAM;ITGAV;ITGB1;ERBB2;CD34;ITGA5;KIT;THY1,NT5E;VCAM1;TFRC;MME;ANPEP;NCAM1;TNFRSF1A;PECAM1;THY1;KIT;ITGA5;CD34;ERBB2;ITGB1;ITGAV;MCAM,"[102, 466, 616, 716, 768, 784, 1008, 1022, 1098, 1148, 1153, 1161, 1299, 1346, 1348, 1349]",CellMarker_2024__Mesenchymal Stem Cell Bone Human
CellMarker_2024,Podocyte Kidney Mouse,prerank,-0.5061571601860891,-1.3818897964455417,0.05543710021321962,0.4822574334232705,0.997,13_35,13/35,22.34%,PCOLCE;ITGB1;VASN;NTRK3;ROBO2;NBL1;GGT5;IGFBP7;ITGB5;ADM;FGFBP1;GPC1;CCN2,ANGPTL2;MERTK;SDC4;C1QTNF1;CTSL;MFGE8;GLO1;AK1;IQGAP2;GLOD4;GALNT10;DPP4;RARRES1;VEGFA;SPARC;WIF1;ANXA3;DAG1;APLP1;CD2AP;PODXL;PTH1R;CCN2;GPC1;FGFBP1;ADM;ITGB5;IGFBP7;GGT5;NBL1;ROBO2;NTRK3;VASN;ITGB1;PCOLCE,"[87, 99, 222, 257, 276, 313, 330, 356, 381, 410, 438, 461, 467, 472, 474, 583, 724, 729, 773, 820, 851, 984, 1072, 1096, 1102, 1113, 1147, 1202, 1238, 1274, 1307, 1313, 1321, 1346, 1353]",CellMarker_2024__Podocyte Kidney Mouse
CellMarker_2024,Activated T Cell Undefined Human,prerank,-0.6821213537603157,-1.4214568398651,0.06704980842911877,0.4897582244844493,0.992,3_11,3/11,6.31%,TNFRSF4;TNFRSF9;FAS,JUN;TNF;CD40LG;CD69;CD8A;IL2RA;CD4;CD28;FAS;TNFRSF9;TNFRSF4,"[197, 243, 437, 447, 742, 808, 835, 1076, 1293, 1356, 1357]",CellMarker_2024__Activated T Cell Undefined Human
CellMarker_2024,Microglial Cell Embryonic Prefrontal Cortex Human,prerank,0.4859962096362748,1.4768246473985893,0.013377926421404682,0.4910249148155572,0.985,22_96,22/96,15.81%,BST2;TPP1;C1QA;GRN;LGMN;FOLR2;CD14;CREG1;CTSC;C2;MERTK;HSPA1A;LAMP2;DPP7;PLA2G15;FOSB;CASP1;CD63;LILRB4;JUN;ANXA5;IL13RA1,BST2;TPP1;C1QA;GRN;LGMN;FOLR2;CD14;CREG1;CTSC;C2;MERTK;HSPA1A;LAMP2;DPP7;PLA2G15;FOSB;CASP1;CD63;LILRB4;JUN;ANXA5;IL13RA1;PDGFB;APBB1IP;CTSL;HCLS1;S100A11;DNAJB1;IL6R;CPVL;LYN;DNPH1;PAG1;AIF1;MNDA;LAT2;CTSD;GAS6;IRAG2;HLA-E;RNASET2;DAB2;PTPN6;BLVRB;SPP1;MDK;SIGLEC10;VSIG4;IPCEF1;CD74;CTSS;SH2B3;LPCAT2;FYB1;FABP5;CCL3;IL10RA;IL16;MAGED1;ANXA11;VSIR;BIN2;CORO1A;TNFRSF1B;HAVCR2;OLR1;CD84;CD4;ANXA4;TPT1;SERPINB6;PLA2G7;SIRPA;LY96;NINJ1;ITGAM;EGFL7;MILR1;CD164;TREM2;CCL4;TNFRSF1A;CXCL16;SELPLG;IL6ST;LAIR1;IL17RA;FCGR2A;PRSS8;ITGB2;IFNGR1;CD83;IGFBPL1;AXL;CTSB;PLTP,"[8, 12, 23, 24, 33, 39, 45, 51, 52, 72, 99, 118, 128, 130, 132, 141, 154, 168, 195, 197, 213, 217, 233, 247, 276, 305, 308, 309, 317, 318, 327, 339, 343, 348, 361, 370, 379, 380, 386, 393, 417, 420, 449, 454, 465, 490, 493, 506, 536, 579, 599, 607, 618, 627, 630, 648, 726, 735, 748, 750, 761, 771, 783, 786, 791, 814, 829, 835, 837, 838, 844, 848, 854, 867, 916, 917, 934, 936, 969, 988, 997, 1008, 1017, 1033, 1038, 1063, 1124, 1129, 1145, 1155, 1177, 1191, 1220, 1280, 1306, 1343]",CellMarker_2024__Microglial Cell Embryonic Prefrontal Cortex Human
CellMarker_2024,Monocyte Lung Human,prerank,0.6724586058384168,1.4230655839233237,0.10652173913043478,0.4913536815869969,0.998,2_13,2/13,3.34%,CXCL10;CD14,CXCL10;CD14;MARCO;S100A12;MSR1;OSM;VCAN;IL1B;CXCL17;ITGAM;FABP4;CD163;IL1R2,"[7, 45, 413, 521, 738, 833, 856, 898, 905, 917, 1001, 1105, 1264]",CellMarker_2024__Monocyte Lung Human
CellMarker_2024,DCLK1+ Progenitor Cell Large Intestine Human,prerank,-0.5664686434173365,-1.4067069775534962,0.049800796812749,0.49169504846738277,0.994,11_24,11/24,18.78%,BOC;SPON1;PCOLCE;VASN;OGN;GFRA2;COLEC12;CCDC80;COL1A1;THBS2;MATN2,CLEC11A;CSF1;CCL2;VCAM1;SPARC;DCN;SPON2;VCAN;ICAM1;CPXM1;PAMR1;DPT;SFRP1;MATN2;THBS2;COL1A1;CCDC80;COLEC12;GFRA2;OGN;VASN;PCOLCE;SPON1;BOC,"[66, 97, 232, 466, 474, 788, 823, 856, 857, 979, 985, 1036, 1052, 1121, 1131, 1132, 1184, 1251, 1275, 1300, 1321, 1353, 1359, 1377]",CellMarker_2024__DCLK1+ Progenitor Cell Large Intestine Human
CellMarker_2024,Endothelial Cell Undefined Mouse,prerank,-0.7405289543611654,-1.4743947160671695,0.02895752895752896,0.49252142670010096,0.961,4_10,4/10,10.37%,MCAM;CDH5;CNTN1;ENG,VCAM1;FLT1;SELE;ICAM1;FABP4;PECAM1;ENG;CNTN1;CDH5;MCAM,"[466, 513, 811, 857, 1001, 1022, 1237, 1270, 1334, 1349]",CellMarker_2024__Endothelial Cell Undefined Mouse
CellMarker_2024,Macrophage Undefined Human,prerank,0.5994675400943628,1.4377709901442288,0.07214428857715431,0.49422693740462087,0.996,7_24,7/24,9.35%,CXCL10;CXCL11;CD14;SIGLEC1;CSF1;MERTK;LAMP2,CXCL10;CXCL11;CD14;SIGLEC1;CSF1;MERTK;LAMP2;CD63;CCL2;CD200R1;HLA-DRA;MARCO;SPP1;MSR1;CXCL9;CD4;CD40;ITGAM;TREM2;CD163;FCGR2A;FCER2;CD33;GPNMB,"[7, 19, 45, 49, 97, 99, 128, 168, 232, 358, 391, 413, 465, 738, 780, 835, 897, 917, 988, 1105, 1129, 1140, 1154, 1344]",CellMarker_2024__Macrophage Undefined Human
CellMarker_2024,Schwalie Et al.Nature.P1 Adipose Tissue Mouse,prerank,-0.5337826844271742,-1.3848703529635171,0.07203389830508475,0.49440045339592475,0.997,11_29,11/29,18.06%,MFAP5;ITGA11;OGN;AXL;QPCT;IL1R2;THBD;TGFBR2;SCARA5;CD55;THBS2,KRT19;IL18;IL13RA1;CXCL13;S100A11;IRAK4;PLAU;DPP4;MGLL;CARHSP1;XPNPEP2;TEK;ANXA3;FGF2;IL33;ADAMTS16;IGFBP6;DPT;THBS2;CD55;SCARA5;TGFBR2;THBD;IL1R2;QPCT;AXL;OGN;ITGA11;MFAP5,"[67, 187, 217, 266, 308, 359, 378, 461, 473, 525, 620, 683, 724, 755, 869, 1030, 1031, 1036, 1131, 1133, 1178, 1181, 1187, 1264, 1267, 1280, 1300, 1326, 1366]",CellMarker_2024__Schwalie Et al.Nature.P1 Adipose Tissue Mouse
CellMarker_2024,Basal Cell Lung Human,prerank,-0.564289761558376,-1.3989496704016864,0.06451612903225806,0.4949570678070602,0.995,11_25,11/25,21.54%,DSC2;GPNMB;DSG3;THBD;LGALS7B;CD109;SERPINB5;FGFBP1;GPC1;LY6D;LYPD3,PLAT;IL1RN;HSPB1;CAPG;NOTCH1;SDC1;SERPINB1;FYB1;FABP5;S100A16;ITGA6;TIMP1;SPINK5;IGFBP6;LYPD3;LY6D;GPC1;FGFBP1;SERPINB5;CD109;LGALS7B;THBD;DSG3;GPNMB;DSC2,"[156, 181, 263, 331, 333, 398, 584, 627, 630, 656, 681, 824, 999, 1031, 1083, 1089, 1096, 1102, 1104, 1136, 1142, 1187, 1298, 1344, 1367]",CellMarker_2024__Basal Cell Lung Human
