TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Aging_Perturbations_from_GEO_down,Human CD4+Tlyphocytes 61 years vs 81 years GSE62373 aging:170,prerank,0.6163854035071825,1.6298514855567456,0.0036968576709796672,0.24520073594939187,0.666,20_41,20/41,20.45%,GZMB;IL18R1;LAMP3;LAG3;GZMH;SLAMF7;HSPA1A;DCXR;ADA;GZMA;GPKOW;TNFSF10;GNLY;IL13RA1;CCL5;CST7;HSPB1;IL6;CXCL1;TNFSF13B,GZMB;IL18R1;LAMP3;LAG3;GZMH;SLAMF7;HSPA1A;DCXR;ADA;GZMA;GPKOW;TNFSF10;GNLY;IL13RA1;CCL5;CST7;HSPB1;IL6;CXCL1;TNFSF13B;DNAJB1;IDUA;CD69;TACC3;EBI3;TP53INP1;IPCEF1;NUCB2;IL18RAP;PIK3AP1;CCL20;IL32;LYAR;CD8A;CCL23;NME3;GPA33;FLT3LG;PTGDS;ACTA2;NBL1,"[20, 26, 32, 42, 61, 69, 118, 144, 153, 162, 205, 212, 216, 217, 224, 234, 263, 272, 279, 281, 309, 408, 447, 475, 486, 518, 536, 539, 543, 559, 672, 680, 689, 742, 850, 914, 942, 1073, 1196, 1214, 1274]",Aging_Perturbations_from_GEO_down__Human CD4+Tlyphocytes 61 years vs 81 years GSE62373 aging:170
Aging_Perturbations_from_GEO_down,Mouse liver 6 months vs 26 months GSE20425 aging:368,prerank,0.6715335702300558,1.6472188774279743,0.013565891472868217,0.275882922280232,0.604,14_28,14/28,17.48%,CCL7;TINAGL1;PVR;KRT19;NAMPT;FKBP5;CTRB1;HSPA1A;FOSB;SERPINE1;JUN;SDC4;GNE;EPHX2,CCL7;TINAGL1;PVR;KRT19;NAMPT;FKBP5;CTRB1;HSPA1A;FOSB;SERPINE1;JUN;SDC4;GNE;EPHX2;SOD1;PSMD9;HAGH;BAIAP2;CLIP2;DECR1;GDF15;F3;CXADR;TST;CALB2;EPHA2;ITGA5;ACTA2,"[4, 17, 57, 67, 89, 105, 110, 118, 141, 160, 197, 222, 230, 240, 362, 446, 448, 563, 585, 587, 879, 952, 962, 973, 995, 1100, 1153, 1214]",Aging_Perturbations_from_GEO_down__Mouse liver 6 months vs 26 months GSE20425 aging:368
Aging_Perturbations_from_GEO_down,Mouse primary myoblast progenitor (MP) cells 8 months vs 23 months GDS1079 aging:91,prerank,0.6518010093267984,1.5401288122425518,0.036585365853658534,0.2990389865456098,0.904,12_22,12/22,22.04%,RRM2;DCTPP1;NPM1;GAL;PRDX1;FKBP4;POLR2F;HPCAL1;SEMA7A;CTSL;PDGFA;AHCY,RRM2;DCTPP1;NPM1;GAL;PRDX1;FKBP4;POLR2F;HPCAL1;SEMA7A;CTSL;PDGFA;AHCY;PRDX6;SOD1;CTSD;AIFM1;SPP1;TMSB10;HDGF;DBI;PLAUR;MSLN,"[15, 78, 113, 129, 177, 198, 214, 228, 264, 276, 284, 303, 344, 362, 379, 406, 465, 520, 580, 891, 921, 1042]",Aging_Perturbations_from_GEO_down__Mouse primary myoblast progenitor (MP) cells 8 months vs 23 months GDS1079 aging:91
Aging_Perturbations_from_GEO_down,Mouse liver 10 months vs 22 months GSE3150 aging:326,prerank,0.6358142048132144,1.6562097014682222,0.003875968992248062,0.3083463443237935,0.565,10_41,10/41,12.91%,LAP3;ENTPD5;FBP1;ARSA;CREG1;SOD2;SHMT1;DCXR;ALDH1A1;PRDX1,LAP3;ENTPD5;FBP1;ARSA;CREG1;SOD2;SHMT1;DCXR;ALDH1A1;PRDX1;EPHX2;GSTA1;GSTA3;AHCY;QDPR;GLO1;SOD1;NDUFS6;SCP2;EIF4G1;PRDX3;HAGH;RARRES1;LACTB2;MGLL;ARG1;HAO1;PDCD6;PEBP1;PKLR;P4HB;COX5B;ACOX1;COMT;PRDX5;LGALS1;DBI;EIF5A;ANGPTL3;FABP1;CD302,"[9, 27, 30, 34, 51, 82, 108, 144, 146, 177, 240, 271, 288, 303, 311, 330, 362, 384, 395, 403, 441, 448, 467, 469, 473, 530, 534, 562, 565, 661, 693, 697, 717, 721, 770, 839, 891, 965, 1047, 1062, 1286]",Aging_Perturbations_from_GEO_down__Mouse liver 10 months vs 22 months GSE3150 aging:326
Aging_Perturbations_from_GEO_down,Mouse inguinal fat 5 months vs 24 months GSE25325 aging:280,prerank,0.6931246730106418,1.5410031700252163,0.02414486921529175,0.3198817897398581,0.903,4_17,4/17,5.29%,SAMD9L;CCL8;CTSH;C2,SAMD9L;CCL8;CTSH;C2;MZB1;CCL5;MIF;PARK7;CCL19;EIF4EBP1;MB;CORO1A;CD79B;PVALB;FABP4;HSPB6;AOC3,"[11, 14, 48, 72, 220, 224, 306, 329, 667, 709, 754, 783, 843, 853, 1001, 1179, 1242]",Aging_Perturbations_from_GEO_down__Mouse inguinal fat 5 months vs 24 months GSE25325 aging:280
Aging_Perturbations_from_GEO_down,Mouse Granulocyte/Macrophage progenitors 6 weeks vs 88 weeks GSE48893 aging:223,prerank,0.6920145476015647,1.5605498750983549,0.03368421052631579,0.32106007834211187,0.86,3_20,3/20,3.34%,CXCL10;GZMB;CD14,CXCL10;GZMB;CD14;FOSB;MET;MIF;CASP3;CEBPB;BAX;VCAM1;MGLL;PSMG3;TACSTD2;TSLP;LSM1;ATOX1;CSTB;NME3;STX8;CLEC10A,"[7, 20, 45, 141, 185, 306, 375, 407, 424, 466, 473, 597, 606, 658, 734, 746, 787, 914, 958, 1285]",Aging_Perturbations_from_GEO_down__Mouse Granulocyte/Macrophage progenitors 6 weeks vs 88 weeks GSE48893 aging:223
Aging_Perturbations_from_GEO_down,Mouse liver 6 months vs 14 months GSE15129 aging:323,prerank,0.668149593856886,1.5489371653175317,0.025440313111545987,0.3247278289190163,0.885,5_22,5/22,3.99%,LAP3;LGALS9;FBP1;CTSC;ERBB3,LAP3;LGALS9;FBP1;CTSC;ERBB3;HSD11B1;SDC4;HSPB1;CTSL;GSTA3;QDPR;F9;ARG1;MANF;FABP5;ACOX1;SULT1A1;APOM;ANGPTL3;IGFBP1;PIGR;CTSB,"[9, 18, 30, 52, 54, 209, 222, 263, 276, 288, 311, 374, 530, 551, 630, 717, 821, 1026, 1047, 1054, 1106, 1306]",Aging_Perturbations_from_GEO_down__Mouse liver 6 months vs 14 months GSE15129 aging:323
Aging_Perturbations_from_GEO_down,Mouse kidney 6 months vs 14 months GSE15129 aging:318,prerank,0.5841845051133078,1.4803448677697688,0.03406813627254509,0.37786624466313895,0.974,8_29,8/29,14.14%,TCN2;FBP1;LGMN;SMPDL3A;LAMP2;DCXR;GGT1;ATP6AP2,TCN2;FBP1;LGMN;SMPDL3A;LAMP2;DCXR;GGT1;ATP6AP2;EPHX2;GSTA1;QDPR;PARK7;EGF;SCP2;DAB2;SPP1;LACTB2;ENPP5;PRDX5;TPT1;DBI;MSRA;EIF5A;DPEP1;APOM;CALB1;FOLR1;BSG;PRSS8,"[6, 30, 33, 73, 128, 144, 161, 194, 240, 271, 311, 329, 347, 395, 420, 465, 469, 760, 770, 838, 891, 896, 965, 978, 1026, 1077, 1091, 1116, 1145]",Aging_Perturbations_from_GEO_down__Mouse kidney 6 months vs 14 months GSE15129 aging:318
Aging_Perturbations_from_GEO_down,Mouse hematopoietic stem cells 6 weeks vs 88 weeks GSE48893 aging:224,prerank,0.5908972093569616,1.483931122321063,0.031067961165048542,0.3891910356942342,0.969,9_33,9/33,13.42%,IL18R1;GGH;CD48;SERPINB9;IL15;IMPA1;KYNU;PDGFC;SCRN1,IL18R1;GGH;CD48;SERPINB9;IL15;IMPA1;KYNU;PDGFC;SCRN1;VEGFC;GLRX;CD69;LY9;RARRES1;EBI3;NUCB2;ITM2A;CTSS;FABP5;FLT3;ANPEP;CSTB;LGALS1;LY96;AHSP;ITGAM;IL1RL2;MILR1;STX8;TST;SELPLG;KAZALD1;CD34,"[26, 47, 81, 86, 90, 119, 131, 157, 184, 278, 418, 447, 455, 467, 486, 539, 549, 599, 630, 732, 768, 787, 839, 867, 868, 917, 930, 936, 958, 973, 1033, 1125, 1161]",Aging_Perturbations_from_GEO_down__Mouse hematopoietic stem cells 6 weeks vs 88 weeks GSE48893 aging:224
Aging_Perturbations_from_GEO_down,Mouse peripheral adipocyte 6 months vs 14 months GSE25905 aging:297,prerank,0.5756796729829866,1.4846814625922542,0.032692307692307694,0.41098804637328945,0.968,17_41,17/41,20.30%,CCL7;CXCL10;CD14;PVR;TXNRD1;PTX3;FOSB;PRTN3;SERPINE1;HMOX1;JUN;SDC4;CCL2;TNF;IL6;BACH1;CXCL1,CCL7;CXCL10;CD14;PVR;TXNRD1;PTX3;FOSB;PRTN3;SERPINE1;HMOX1;JUN;SDC4;CCL2;TNF;IL6;BACH1;CXCL1;MMP8;DNAJB1;CEBPB;HK2;VEGFA;HBEGF;CD177;FABP9;CCL3;CXCL9;SELE;OLR1;BIRC2;AHSP;IL1B;F3;CCL4;OPTC;TNC;ANGPTL4;SELP;ADM;TNFRSF12A;VASN,"[4, 7, 45, 57, 62, 123, 141, 147, 160, 167, 197, 222, 232, 243, 272, 274, 279, 296, 309, 407, 411, 472, 546, 576, 586, 648, 780, 811, 814, 842, 868, 898, 952, 997, 1010, 1027, 1057, 1070, 1113, 1183, 1321]",Aging_Perturbations_from_GEO_down__Mouse peripheral adipocyte 6 months vs 14 months GSE25905 aging:297
Aging_Perturbations_from_GEO_down,Mouse kidney 6 months vs 14 months GSE15129 aging:320,prerank,0.6394587874892209,1.4582263988844377,0.05823293172690763,0.4207060849790269,0.98,7_19,7/19,15.23%,TCN2;FBP1;SMPDL3A;LAMP2;GGT1;ATP6AP2;HSD11B1,TCN2;FBP1;SMPDL3A;LAMP2;GGT1;ATP6AP2;HSD11B1;HSPB1;GSTA1;SPP1;LACTB2;MEP1B;MANF;PRDX5;NDRG1;APOM;IGFBP1;NPY;BSG,"[6, 30, 73, 128, 161, 194, 209, 263, 271, 465, 469, 499, 551, 770, 975, 1026, 1054, 1079, 1116]",Aging_Perturbations_from_GEO_down__Mouse kidney 6 months vs 14 months GSE15129 aging:320
Aging_Perturbations_from_GEO_down,Mouse liver 6 months vs 26 months GSE20425 aging:366,prerank,0.6537917907617034,1.486643770400577,0.03815261044176707,0.43202187259355546,0.966,4_21,4/21,7.69%,LAP3;FURIN;SIAE;FKBP5,LAP3;FURIN;SIAE;FKBP5;SDC4;LIFR;CASP8;PRDX6;SOD1;CEBPB;PPIB;HAGH;VEGFA;SPARC;ARG1;DECR1;MAP3K5;TNFRSF1B;GFRA1;IGFBP1;TGFA,"[9, 16, 75, 105, 222, 239, 277, 344, 362, 407, 428, 448, 472, 474, 530, 587, 592, 786, 865, 1054, 1290]",Aging_Perturbations_from_GEO_down__Mouse liver 6 months vs 26 months GSE20425 aging:366
Aging_Perturbations_from_GEO_down,Mouse liver 5 months vs 24 months GSE25325 aging:291,prerank,0.5605110766079798,1.3995029336078135,0.06412825651302605,0.4457011923012616,0.998,12_30,12/30,24.00%,BST2;C2;SOD2;PRDX1;FKBP4;SDC4;EPHX2;CCS;MIF;QDPR;PARK7;GLO1,BST2;C2;SOD2;PRDX1;FKBP4;SDC4;EPHX2;CCS;MIF;QDPR;PARK7;GLO1;DDAH1;NDUFS6;PPIB;ABHD14B;ARG1;DECR1;ASGR1;P4HB;COX5B;EIF4EBP1;PROC;ATOX1;TXNDC5;CRELD2;AMBP;APOM;ANGPTL4;IGFBP4,"[8, 72, 82, 177, 198, 222, 240, 297, 306, 311, 329, 330, 351, 384, 428, 505, 530, 587, 646, 693, 697, 709, 733, 746, 797, 828, 889, 1026, 1057, 1174]",Aging_Perturbations_from_GEO_down__Mouse liver 5 months vs 24 months GSE25325 aging:291
Aging_Perturbations_from_GEO_down,Rat liver 12 months vs 24 months GSE11097 aging:194,prerank,0.5914190516938566,1.4018309183667337,0.07421150278293136,0.4570542211855699,0.998,8_22,8/22,22.63%,CXCL11;FBP1;KYNU;FETUB;HSD11B1;AGXT;AHCY;QDPR,CXCL11;FBP1;KYNU;FETUB;HSD11B1;AGXT;AHCY;QDPR;SCP2;HAGH;ABHD14B;ARG1;HAO1;PEBP1;PROC;RARRES2;SULT1A1;PON3;SPINK1;CD59;CD164;ANGPTL3,"[19, 30, 131, 207, 209, 248, 303, 311, 395, 448, 505, 530, 534, 565, 733, 747, 821, 882, 925, 946, 969, 1047]",Aging_Perturbations_from_GEO_down__Rat liver 12 months vs 24 months GSE11097 aging:194
Aging_Perturbations_from_GEO_down,Rat diaphysealfemoralcallus 6 weeks vs 26 weeks GDS1995 aging:115,prerank,0.5442483267786296,1.407529084029542,0.06043956043956044,0.4582622026606004,0.998,9_39,9/39,12.18%,FURIN;GRN;EZR;CD48;ARSB;NPM1;ACP5;CLTA;HMOX1,FURIN;GRN;EZR;CD48;ARSB;NPM1;ACP5;CLTA;HMOX1;LTA4H;CAPG;GUSB;METAP2;PPIB;SPP1;ATP6V1D;TMSB10;BGN;FEN1;CTSS;TFRC;OMD;HMBS;CPE;HNRNPK;CORO1A;CSTB;DCN;PADI4;ACAN;LGALS3;TPT1;IGFBP3;MMP9;F2R;COL1A1;LCN2;MMP13;ITGB1,"[16, 24, 38, 81, 98, 113, 134, 151, 167, 235, 331, 354, 372, 428, 465, 492, 520, 544, 577, 599, 616, 619, 629, 692, 722, 783, 787, 788, 789, 792, 817, 838, 918, 1035, 1084, 1132, 1193, 1218, 1346]",Aging_Perturbations_from_GEO_down__Rat diaphysealfemoralcallus 6 weeks vs 26 weeks GDS1995 aging:115
Aging_Perturbations_from_GEO_down,Human CD4+Tlymphocytes 25 years vs 64 years GSE62374 aging:130,prerank,0.4961037931888063,1.418810015228516,0.041237113402061855,0.45977231099456595,0.996,20_62,20/62,15.81%,CXCL10;CCL8;GRN;CTSH;CREG1;LILRB1;HSPA1A;KYNU;FOSB;LILRA2;HMOX1;PNPT1;IL18;S100A4;JUN;FKBP4;LEP;GPKOW;ANXA5;IL13RA1,CXCL10;CCL8;GRN;CTSH;CREG1;LILRB1;HSPA1A;KYNU;FOSB;LILRA2;HMOX1;PNPT1;IL18;S100A4;JUN;FKBP4;LEP;GPKOW;ANXA5;IL13RA1;HSPB1;TGFBI;DNAJB1;FGR;CPVL;CDKN1A;AIF1;FOLR3;HLA-DRA;DAB2;CD69;CTSZ;NFKBIE;SIGLEC10;CD300C;PIK3AP1;TBC1D5;DOK2;TFRC;CCL20;IL10;HAVCR2;PLA2G7;SIRPA;ICAM1;AHSP;ALPP;BAG3;CCL22;NINJ1;SPINK1;CSF2RA;PECAM1;CST3;MMP9;LTBR;KLRB1;ITGB2;CD83;CLEC4A;TNFRSF9;TNFRSF4,"[7, 14, 24, 48, 51, 112, 118, 131, 141, 145, 167, 170, 187, 192, 197, 198, 199, 205, 213, 217, 263, 287, 309, 316, 318, 345, 348, 388, 391, 420, 447, 471, 491, 493, 533, 559, 593, 611, 616, 672, 753, 791, 848, 854, 857, 868, 870, 881, 884, 916, 925, 1009, 1022, 1028, 1035, 1118, 1120, 1155, 1191, 1319, 1356, 1357]",Aging_Perturbations_from_GEO_down__Human CD4+Tlymphocytes 25 years vs 64 years GSE62374 aging:130
