TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Tabula_Muris,Mesenchymal Stem Cell Muscle CL:0000134,prerank,-0.48696127526415317,-1.2781349208873276,0.11764705882352941,0.42280120517845143,0.994,15_31,15/31,17.98%,TNXB;MFAP5;PCOLCE;ITGA11;VASN;COL6A3;FAP;OGN;AXL;QPCT;SMOC2;LAMA4;SCARA5;CD34;COL1A1,ANGPTL1;NID1;LBP;C1QTNF1;MNDA;RARRES2;DCN;LRP1;VCAN;MYOC;PDGFRA;ENTPD2;F3;DPEP1;CCL11;IGFBP6;COL1A1;CD34;SCARA5;LAMA4;SMOC2;QPCT;AXL;OGN;FAP;COL6A3;VASN;ITGA11;PCOLCE;MFAP5;TNXB,"[21, 25, 46, 257, 361, 747, 788, 793, 856, 877, 893, 929, 952, 978, 990, 1031, 1132, 1161, 1178, 1208, 1228, 1267, 1280, 1300, 1308, 1318, 1321, 1326, 1353, 1366, 1369]",Tabula_Muris__Mesenchymal Stem Cell Muscle CL:0000134
Tabula_Muris,Oligodendrocyte Precursor Brain Non-Microglia CL:0002453,prerank,-0.6406523553515925,-1.2789361884516708,0.15157116451016636,0.44077548819361595,0.994,2_10,2/10,7.18%,SPON1;CHL1,GALNT10;ACAN;DPP6;TNR;VCAN;PDGFRA;NXPH1;SEZ6L;CHL1;SPON1,"[438, 792, 799, 849, 856, 893, 948, 1037, 1281, 1359]",Tabula_Muris__Oligodendrocyte Precursor Brain Non-Microglia CL:0002453
Tabula_Muris,Epidermal Cell Skin CL:0000362,prerank,-0.5673689035275384,-1.2566726266069759,0.1851145038167939,0.4538184866728894,0.998,9_15,9/15,30.24%,CHL1;TNFRSF19;KLK11;CD55;FGFBP1;LY6D;SPINK5;IKZF2;CHIT1,IL1RN;S100A11;RARRES1;HBEGF;TACSTD2;FABP5;CHIT1;IKZF2;SPINK5;LY6D;FGFBP1;CD55;KLK11;TNFRSF19;CHL1,"[181, 308, 467, 546, 606, 630, 963, 964, 999, 1089, 1102, 1133, 1231, 1263, 1281]",Tabula_Muris__Epidermal Cell Skin CL:0000362
Tabula_Muris,Endothelial Cell Pancreas CL:0000115,prerank,-0.5168439747701834,-1.2476128119301524,0.16297786720321933,0.4556907947473511,0.998,4_21,4/21,11.68%,CD93;CDH5;CD300LG;CLEC14A,FLT4;KDR;ESM1;CD38;ICAM2;FLT1;PCDH17;TEK;FLI1;TIE1;CLEC1A;PODXL;IGFBP3;EPHB4;EGFL7;FABP4;PECAM1;CLEC14A;CD300LG;CDH5;CD93,"[166, 188, 315, 321, 323, 513, 578, 683, 701, 702, 831, 851, 918, 927, 934, 1001, 1022, 1219, 1305, 1334, 1365]",Tabula_Muris__Endothelial Cell Pancreas CL:0000115
Tabula_Muris,Endothelial Cell Brain Non-Microglia CL:0000115,prerank,-0.488638868614355,-1.2305447204630433,0.18125,0.4749097109877137,0.999,10_26,10/26,19.14%,CD93;PLTP;CDH5;ACVRL1;ENG;THBD;TGFBR2;ESAM;CD34;BSG,VWA1;CTSH;ICAM2;FLT1;ITM2A;FXYD5;CXCL12;TEK;FLI1;TIE1;ANXA3;NOS3;PODXL;EGFL7;PGLYRP1;PECAM1;BSG;CD34;ESAM;TGFBR2;THBD;ENG;ACVRL1;CDH5;PLTP;CD93,"[36, 48, 323, 513, 549, 634, 636, 683, 701, 702, 724, 756, 851, 934, 967, 1022, 1116, 1161, 1167, 1181, 1187, 1237, 1248, 1334, 1343, 1365]",Tabula_Muris__Endothelial Cell Brain Non-Microglia CL:0000115
Tabula_Muris,T Cell Lung CL:0000084,prerank,-0.48807258617387805,-1.1956562694654107,0.23046875,0.5357859970469826,0.999,9_22,9/22,27.70%,IL7R;ITGB7;CD6;CD5;SIT1;THY1;CD28;SELPLG;CD27,ACP5;CST7;SLAMF6;LAT;RAB37;CD40LG;CD69;IPCEF1;GRAP2;SH2D1A;CD8A;CD4;PRKCQ;CD27;SELPLG;CD28;THY1;SIT1;CD5;CD6;ITGB7;IL7R,"[134, 234, 320, 363, 405, 437, 447, 536, 662, 706, 742, 835, 888, 998, 1033, 1076, 1098, 1143, 1224, 1239, 1314, 1324]",Tabula_Muris__T Cell Lung CL:0000084
Tabula_Muris,Endocardial Cell Heart CL:0002350,prerank,-0.4841573054429948,-1.1260153546440634,0.29740518962075846,0.5952438713062465,0.999,6_18,6/18,19.72%,COMP;CD93;ENG;DSG2;AMIGO2;SPINT2,CTSH;VWF;TNFSF10;ICAM2;SOST;SMOC1;DPP4;FABP5;CPE;NOS3;EGFL7;PECAM1;SPINT2;AMIGO2;DSG2;ENG;CD93;COMP,"[48, 186, 212, 323, 377, 434, 461, 630, 692, 756, 934, 1022, 1108, 1172, 1176, 1237, 1365, 1373]",Tabula_Muris__Endocardial Cell Heart CL:0002350
Tabula_Muris,Endothelial Cell Muscle CL:0000115,prerank,-0.4260994316067218,-1.1292582500723154,0.2893081761006289,0.607795170011514,0.999,7_30,7/30,10.37%,CD93;NRP1;CDH5;JAM2;CD300LG;SPARCL1;ENG,TINAGL1;CEACAM1;FLT4;KDR;SEMA7A;CD38;ICAM2;TGM2;MGLL;FLT1;BCAM;SCARB1;ITGA6;TIE1;NOS3;TIMP4;PODXL;F11R;EGFL7;FABP4;PECAM1;TNFRSF10B;ESAM;ENG;SPARCL1;CD300LG;JAM2;CDH5;NRP1;CD93,"[17, 74, 166, 188, 264, 321, 323, 443, 473, 513, 609, 664, 681, 702, 756, 812, 851, 860, 934, 1001, 1022, 1032, 1167, 1237, 1279, 1305, 1312, 1334, 1336, 1365]",Tabula_Muris__Endothelial Cell Muscle CL:0000115
Tabula_Muris,Endothelial Cell Hepatic Sinusoid Liver CL:1000398,prerank,-0.4283139835820061,-1.144806321356816,0.23404255319148937,0.6143455217774224,0.999,15_35,15/35,17.91%,CD93;HSPG2;NRP1;CDH5;JAM2;CD300LG;ADAM23;ENG;CLEC14A;IGFBP7;CCDC80;COL4A1;ESAM;KIT;CD55,TINAGL1;NID1;CLEC4G;TIMP3;FLT4;KDR;C1QTNF1;CD38;ICAM2;DAB2;NRP2;SPARC;FLT1;TEK;TIE1;FCGR2B;EGFL7;TFPI;PECAM1;IL6ST;CD55;KIT;ESAM;COL4A1;CCDC80;IGFBP7;CLEC14A;ENG;ADAM23;CD300LG;JAM2;CDH5;NRP1;HSPG2;CD93,"[17, 25, 106, 165, 166, 188, 257, 321, 323, 420, 430, 474, 513, 683, 702, 827, 934, 1007, 1022, 1038, 1133, 1148, 1167, 1180, 1184, 1202, 1219, 1237, 1297, 1305, 1312, 1334, 1336, 1338, 1365]",Tabula_Muris__Endothelial Cell Hepatic Sinusoid Liver CL:1000398
Tabula_Muris,Mesenchymal Cell Bladder CL:0008019,prerank,-0.4387596366991581,-1.1348080913654848,0.27789473684210525,0.6145902279501674,0.999,8_29,8/29,9.35%,BMP4;PCOLCE;PLTP;ADAM23;CD302;AXL;NBL1;COLEC12,LGALS9;NID1;HSD11B1;C1QTNF1;DKK3;VIM;FKBP7;SPARC;RHOC;BGN;LSP1;RARRES2;DCN;LGALS1;VCAN;PDGFRA;PRELP;CPXM1;IGFBP6;THBS2;COL1A1;COLEC12;NBL1;AXL;CD302;ADAM23;PLTP;PCOLCE;BMP4,"[18, 25, 209, 257, 337, 341, 425, 474, 482, 544, 657, 747, 788, 839, 856, 893, 909, 979, 1031, 1131, 1132, 1251, 1274, 1280, 1286, 1297, 1343, 1353, 1361]",Tabula_Muris__Mesenchymal Cell Bladder CL:0008019
Tabula_Muris,B Cell Liver CL:0000236,prerank,-0.5104785656641061,-1.1509070568210409,0.27530364372469635,0.6223804364900076,0.999,5_17,5/17,21.10%,PIK3IP1;CR2;TREML2;CD200;LY6D,IL5RA;CAPG;CD69;BANK1;FCRL1;CD22;TMSB10;CD74;LSP1;CORO1A;CD79B;TNFRSF13C;LY6D;CD200;TREML2;CR2;PIK3IP1,"[200, 331, 447, 479, 489, 516, 520, 579, 657, 783, 843, 1003, 1089, 1103, 1166, 1255, 1278]",Tabula_Muris__B Cell Liver CL:0000236
Tabula_Muris,Monocyte Marrow CL:0000576,prerank,-0.42381542012944173,-1.0807545160783028,0.352,0.6823276474574789,0.999,4_24,4/24,6.82%,NRP1;ITGB7;CD300LG;CD302,CTSH;MET;S100A4;ANXA5;IL13RA1;TGFBI;AIF1;MNDA;DPEP2;CTSS;NAAA;MSR1;DUSP3;SLAMF8;LRP1;LGALS3;VCAN;LRRC25;CST3;CLEC7A;CD302;CD300LG;ITGB7;NRP1,"[48, 185, 192, 213, 217, 287, 348, 361, 589, 599, 691, 738, 757, 769, 793, 817, 856, 858, 1028, 1058, 1286, 1305, 1314, 1336]",Tabula_Muris__Monocyte Marrow CL:0000576
Tabula_Muris,Endothelial Cell Kidney CL:0000115,prerank,-0.4246980526665243,-1.055505946094142,0.38589211618257263,0.721944423466001,1.0,11_25,11/25,27.48%,NRP1;CDH5;FAS;ENG;THBD;ESAM;CD200;TNFRSF10B;PECAM1;CRIP2;FABP4,HSPA1A;FOSB;PLAT;JUN;HSPB1;CDKN1A;FLT1;HBEGF;TEK;TIE1;NOS3;DUSP3;PODXL;EGFL7;FABP4;CRIP2;PECAM1;TNFRSF10B;CD200;ESAM;THBD;ENG;FAS;CDH5;NRP1,"[118, 141, 156, 197, 263, 345, 513, 546, 683, 702, 756, 757, 851, 934, 1001, 1018, 1022, 1032, 1103, 1167, 1187, 1237, 1293, 1334, 1336]",Tabula_Muris__Endothelial Cell Kidney CL:0000115
Tabula_Muris,B Cell Muscle CL:0000236,prerank,-0.46637360636561004,-1.037800694704478,0.41699604743083,0.7427181094990574,1.0,4_15,4/15,27.34%,CR2;CD83;LY6D;TNFRSF13C,HCLS1;LYN;PTPN6;BANK1;FCRL1;CD22;PIK3AP1;CD74;IL10RA;CORO1A;CD79B;TNFRSF13C;LY6D;CD83;CR2,"[305, 327, 449, 479, 489, 516, 559, 579, 726, 783, 843, 1003, 1089, 1191, 1255]",Tabula_Muris__B Cell Muscle CL:0000236
Tabula_Muris,Keratinocyte Stem Cell Skin CL:0002337,prerank,-0.4198884882108599,-0.964863050785395,0.5286738351254481,0.7679716885053071,1.0,7_17,7/17,23.79%,NBL1;COL18A1;ALCAM;CD34;CD200;ISM1;SFRP1,NT5E;S100A4;APP;MFGE8;DKK3;CXCL14;LTBP3;NFATC1;FST;GFRA1;SFRP1;ISM1;CD200;CD34;ALCAM;COL18A1;NBL1,"[102, 192, 238, 313, 337, 433, 610, 637, 708, 865, 1052, 1078, 1103, 1161, 1192, 1233, 1274]",Tabula_Muris__Keratinocyte Stem Cell Skin CL:0002337
Tabula_Muris,B Cell Lung CL:0000236,prerank,-0.4116145426086779,-0.9674092276572444,0.5146771037181996,0.7813699663329107,1.0,5_18,5/18,27.34%,CR2;TREML2;CD55;LY6D;TNFRSF13C,IL5RA;SLAMF6;TNFRSF13B;CD69;PTPN6;BANK1;FCRL1;CD22;CD74;FCRL5;PDCD1LG2;CORO1A;CD79B;TNFRSF13C;LY6D;CD55;TREML2;CR2,"[200, 320, 338, 447, 449, 479, 489, 516, 579, 601, 751, 783, 843, 1003, 1089, 1133, 1166, 1255]",Tabula_Muris__B Cell Lung CL:0000236
Tabula_Muris,Kidney Collecting Duct Cell Kidney CL:1001225,prerank,-0.4685550786778353,-1.008286305598874,0.4715447154471545,0.7918718027196013,1.0,7_14,7/14,23.79%,PCOLCE;KLK1;CDH1;WFDC2;PAPPA;CALB1;SFRP1,KRT18;UMOD;SDC4;EGF;TSPAN1;TFRC;PVALB;SFRP1;CALB1;PAPPA;WFDC2;CDH1;KLK1;PCOLCE,"[100, 111, 222, 347, 522, 616, 853, 1052, 1077, 1127, 1171, 1194, 1328, 1353]",Tabula_Muris__Kidney Collecting Duct Cell Kidney CL:1001225
Tabula_Muris,T Cell Marrow CL:0000084,prerank,-0.43581518806524444,-0.9880559913382736,0.5049701789264414,0.7953462841530701,1.0,5_16,5/16,11.31%,TNFRSF9;ITGB7;CD160;CD6;CD5,IL18R1;CCL5;LAT;SH2D1A;CD8A;KLRD1;PRKCQ;CRTAM;XCL1;CD28;THY1;CD5;CD6;CD160;ITGB7;TNFRSF9,"[26, 224, 363, 706, 742, 871, 888, 937, 940, 1076, 1098, 1224, 1239, 1266, 1314, 1356]",Tabula_Muris__T Cell Marrow CL:0000084
Tabula_Muris,T Cell Spleen CL:0000084,prerank,-0.38721729690382484,-0.9689476858842538,0.49896907216494846,0.7984644085164394,1.0,8_24,8/24,22.04%,KLK8;IL7R;ITGB7;CD6;CD5;ITGB2;THY1;CD28,IL18R1;CCL5;CST7;LAT;CTSD;TMSB10;DOK2;FXYD5;SH2D1A;CD8A;CD4;LGALS1;KLRD1;PRKCQ;CD27;SELPLG;CD28;THY1;ITGB2;CD5;CD6;ITGB7;IL7R;KLK8,"[26, 224, 234, 363, 379, 520, 611, 634, 706, 742, 835, 839, 871, 888, 998, 1033, 1076, 1098, 1155, 1224, 1239, 1314, 1324, 1337]",Tabula_Muris__T Cell Spleen CL:0000084
Tabula_Muris,Large Intestine Goblet Cell Colon CL:1000320,prerank,-0.4183655505317726,-0.9205759668489992,0.5751503006012024,0.8028070482270123,1.0,6_14,6/14,17.11%,KLK1;REG4;PTPRN2;TFF3;KIT;CGREF1,ST6GAL1;AGR2;CLPS;GALNT7;GALNT10;TXNDC5;TNFAIP8;SPINK4;CGREF1;KIT;TFF3;PTPRN2;REG4;KLK1,"[31, 149, 262, 376, 438, 797, 901, 1019, 1144, 1148, 1227, 1261, 1295, 1328]",Tabula_Muris__Large Intestine Goblet Cell Colon CL:1000320
