TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.wikipathways,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,prerank,-0.5022684809008453,-1.5695464616999881,0.004694835680751174,0.23035055439421234,0.66,28_81,28/81,21.46%,COMP;TNXB;THBS4;ITGAV;ITGB1;ITGA11;IL7R;ITGB7;IGF1R;PIK3IP1;ANGPT2;PDGFRB;LAMA4;COL4A1;ITGB6;VEGFD;ITGB2;ITGA5;KIT;ITGB5;COL1A1;THBS2;KITLG;EPHA2;FGFR2;EFNA1;PRL;F2R,CSF1;EGFR;PDGFC;FLT4;TCL1A;MET;VWF;KDR;PDGFB;ATF2;VEGFC;PDGFA;IL6R;CDKN1A;EGF;CDC37;ANGPT1;EIF4B;SPP1;VEGFA;FOXO1;FLT1;IL4R;TCL1B;STK11;ITGA6;TEK;NGF;AKT3;EIF4EBP1;GYS1;IKBKG;FGF2;NOS3;CSF3;IL2RA;NOS1;OSM;TNR;PDGFRA;HGF;AKT1S1;ITGAM;PFKFB2;FOXO3;FGF19;PGF;FGF21;OSMR;EPO;IL3RA;TNC;EFNA4;F2R;PRL;EFNA1;FGFR2;EPHA2;KITLG;THBS2;COL1A1;ITGB5;KIT;ITGA5;ITGB2;VEGFD;ITGB6;COL4A1;LAMA4;PDGFRB;ANGPT2;PIK3IP1;IGF1R;ITGB7;IL7R;ITGA11;ITGB1;ITGAV;THBS4;TNXB;COMP,"[97, 135, 157, 166, 175, 185, 186, 188, 233, 237, 278, 284, 317, 345, 347, 383, 401, 415, 465, 472, 488, 513, 652, 660, 668, 681, 683, 684, 696, 709, 713, 728, 755, 756, 801, 808, 815, 833, 849, 893, 904, 906, 917, 933, 935, 950, 971, 974, 996, 1002, 1014, 1027, 1041, 1084, 1087, 1088, 1093, 1100, 1123, 1131, 1132, 1147, 1148, 1153, 1155, 1164, 1170, 1180, 1208, 1254, 1277, 1278, 1303, 1314, 1324, 1326, 1346, 1348, 1354, 1369, 1373]",c2.cp.wikipathways__WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING
c2.cp.wikipathways,WP_FOCAL_ADHESION,prerank,-0.5626594691583816,-1.58616981529481,0.013363028953229399,0.23129461404336893,0.591,18_46,18/46,18.06%,COMP;TNXB;THBS4;ITGAV;ITGB1;ITGA11;ITGB7;IGF1R;ERBB2;PDGFRB;LAMA4;COL4A1;ITGB6;VEGFD;ITGA5;ITGB5;COL1A1;THBS2,MAPK9;EGFR;PDGFC;MET;VWF;KDR;PXN;JUN;PDGFB;VEGFC;PDGFA;FGR;EGF;CRKL;SPP1;VEGFA;FLT1;SRC;PPP1R12A;ITGA6;AKT3;PAK4;BIRC2;TNR;PDGFRA;HGF;PGF;TNC;THBS2;COL1A1;ITGB5;ITGA5;VEGFD;ITGB6;COL4A1;LAMA4;PDGFRB;ERBB2;IGF1R;ITGB7;ITGA11;ITGB1;ITGAV;THBS4;TNXB;COMP,"[91, 135, 157, 185, 186, 188, 190, 197, 233, 278, 284, 316, 347, 389, 465, 472, 513, 519, 552, 681, 696, 749, 842, 849, 893, 904, 971, 1027, 1131, 1132, 1147, 1153, 1164, 1170, 1180, 1208, 1254, 1299, 1303, 1314, 1326, 1346, 1348, 1354, 1369, 1373]",c2.cp.wikipathways__WP_FOCAL_ADHESION
c2.cp.wikipathways,WP_VITAMIN_B12_METABOLISM,prerank,0.7408593426245499,1.6035951018726866,0.012552301255230125,0.23660519608888197,0.645,10_15,10/15,20.81%,TCN2;SOD2;PLAT;SERPINE1;CCL5;CCL2;TNF;IL6;LDLR;F7,TCN2;SOD2;PLAT;SERPINE1;CCL5;CCL2;TNF;IL6;LDLR;F7;SOD1;SCARB1;ICAM1;CBLIF;IL1B,"[6, 82, 156, 160, 224, 232, 243, 272, 275, 286, 362, 664, 857, 872, 898]",c2.cp.wikipathways__WP_VITAMIN_B12_METABOLISM
c2.cp.wikipathways,WP_PI3KAKT_SIGNALING,prerank,-0.5187499682861078,-1.6443721781111162,0.0,0.26008843334264553,0.366,34_90,34/90,22.26%,COMP;TNXB;THBS4;ITGAV;ITGB1;ITGA11;IL7R;COL6A3;ITGB7;IGF1R;TGFA;ANGPT2;NTRK2;PDGFRB;FGF5;FGF23;GH1;LAMA4;COL9A1;COL4A1;ITGB6;VEGFD;ITGA5;KIT;ITGB5;COL1A1;THBS2;KITLG;EPHA2;FGFR2;EFNA1;PRL;F2R;FLT3LG,CSF1;EGFR;IL7;PDGFC;FLT4;TCL1A;MET;VWF;KDR;PDGFB;ATF2;IL6;VEGFC;PDGFA;IL6R;CDKN1A;EGF;CDC37;ANGPT1;EIF4B;TP53;SPP1;VEGFA;FLT1;GH2;PIK3AP1;IL4R;TCL1B;NTF3;STK11;ITGA6;TEK;NGF;AKT3;EIF4EBP1;GYS1;IKBKG;FLT3;FGF2;NOS3;CSF3;IL2RA;OSM;TNR;PDGFRA;HGF;FOXO3;FGF19;PGF;FGF21;OSMR;EPO;IL3RA;TNC;EFNA4;FASLG;FLT3LG;F2R;PRL;EFNA1;FGFR2;EPHA2;KITLG;THBS2;COL1A1;ITGB5;KIT;ITGA5;VEGFD;ITGB6;COL4A1;COL9A1;LAMA4;GH1;FGF23;FGF5;PDGFRB;NTRK2;ANGPT2;TGFA;IGF1R;ITGB7;COL6A3;IL7R;ITGA11;ITGB1;ITGAV;THBS4;TNXB;COMP,"[97, 135, 152, 157, 166, 175, 185, 186, 188, 233, 237, 272, 278, 284, 317, 345, 347, 383, 401, 415, 416, 465, 472, 513, 535, 559, 652, 660, 663, 668, 681, 683, 684, 696, 709, 713, 728, 732, 755, 756, 801, 808, 833, 849, 893, 904, 935, 950, 971, 974, 996, 1002, 1014, 1027, 1041, 1053, 1073, 1084, 1087, 1088, 1093, 1100, 1123, 1131, 1132, 1147, 1148, 1153, 1164, 1170, 1180, 1207, 1208, 1217, 1245, 1246, 1254, 1259, 1277, 1290, 1303, 1314, 1318, 1324, 1326, 1346, 1348, 1354, 1369, 1373]",c2.cp.wikipathways__WP_PI3KAKT_SIGNALING
c2.cp.wikipathways,WP_OVERVIEW_OF_PROINFLAMMATORY_AND_PROFIBROTIC_MEDIATORS,prerank,0.5228061277645119,1.511363582422374,0.020654044750430294,0.3938938775797865,0.888,5_76,5/76,1.45%,IFNL1;CCL7;CXCL10;CCL8;CXCL11,IFNL1;CCL7;CXCL10;CCL8;CXCL11;IL15;CSF1;IL7;IL1RN;IL18;CCL5;CCL26;CCL2;TNF;CXCL13;CXCL3;IL6;CXCL1;TNFSF13B;CXCL8;TNFSF13;CXCL14;SPP1;VEGFA;EBI3;IL12B;CCL27;IL1A;CX3CL1;CTF1;CXCL5;IL12A;CCL13;CXCL12;AREG;CCL3;TSLP;CCL19;CCL20;CXCL6;LTA;IL24;CCL15;IL10;IL17F;CXCL9;MMP1;CSF3;OSM;IL11;CCL23;IL33;TGFB1;CCL22;CCL25;IL1B;CXCL17;CCL18;XCL1;IL17C;CCL11;CCL4;EPO;IL5;CXCL16;MMP9;MMP3;IL17A;CCL28;CCL21;IL19;IL17D;CCL17;CCL14;CCL24;CCL16,"[0, 4, 7, 14, 19, 90, 97, 152, 181, 187, 224, 227, 232, 243, 266, 268, 272, 279, 281, 367, 404, 433, 465, 472, 486, 517, 523, 537, 545, 590, 612, 631, 635, 636, 639, 648, 658, 667, 672, 705, 725, 730, 740, 753, 765, 780, 794, 801, 833, 840, 850, 869, 876, 884, 887, 898, 905, 931, 940, 966, 990, 997, 1002, 1006, 1017, 1035, 1040, 1097, 1163, 1185, 1186, 1216, 1317, 1358, 1372, 1376]",c2.cp.wikipathways__WP_OVERVIEW_OF_PROINFLAMMATORY_AND_PROFIBROTIC_MEDIATORS
c2.cp.wikipathways,WP_NEURAL_CREST_DIFFERENTIATION,prerank,-0.6610303571266406,-1.486939612089639,0.03300970873786408,0.41373414124288344,0.888,8_16,8/16,21.39%,BMP4;CDH6;ITGB1;PRTG;MIA;CDH1;FGFR2;NOTCH3,CDH2;NOTCH1;SMAD1;AXIN1;GFAP;FGF2;DLL1;FGF19;NOTCH3;FGFR2;CDH1;MIA;PRTG;ITGB1;CDH6;BMP4,"[124, 333, 582, 674, 695, 755, 826, 950, 1085, 1093, 1194, 1265, 1323, 1346, 1347, 1361]",c2.cp.wikipathways__WP_NEURAL_CREST_DIFFERENTIATION
c2.cp.wikipathways,WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING,prerank,0.7125444041613207,1.516835486201208,0.05387931034482758,0.4144816024342736,0.88,5_14,5/14,13.63%,CRH;MAPK9;PARP1;FOSB;IL18,CRH;MAPK9;PARP1;FOSB;IL18;CXCL8;CASP3;CRHR1;MAP3K5;SULT2A1;CRHBP;NOS3;TGFB1;PRKCQ,"[88, 91, 122, 141, 187, 367, 375, 387, 592, 595, 625, 756, 876, 888]",c2.cp.wikipathways__WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING
c2.cp.wikipathways,WP_ECTODERM_DIFFERENTIATION,prerank,-0.7063626981902716,-1.6564346617469332,0.011881188118811881,0.4389877368578227,0.328,6_18,6/18,7.90%,CDON;BOC;BMP4;CDH6;EDA2R;RGMA,GLB1;CCL2;ZBTB16;SPRY2;STC1;TBL1X;STX16;NFATC1;SERPINB6;PODXL;TNFRSF11B;FGFR2;RGMA;EDA2R;CDH6;BMP4;BOC;CDON,"[65, 232, 291, 304, 314, 483, 623, 637, 844, 851, 983, 1093, 1271, 1276, 1347, 1361, 1377, 1378]",c2.cp.wikipathways__WP_ECTODERM_DIFFERENTIATION
c2.cp.wikipathways,WP_FOLATE_METABOLISM,prerank,0.6594837454232096,1.521381422342331,0.041666666666666664,0.44328265160104524,0.875,12_19,12/19,22.04%,FOLR2;SOD2;CSF1;SHMT1;PLAT;SERPINE1;CCL2;TNF;IL6;LDLR;F7;AHCY,FOLR2;SOD2;CSF1;SHMT1;PLAT;SERPINE1;CCL2;TNF;IL6;LDLR;F7;AHCY;SOD1;FOLR3;TP53;SCARB1;ICAM1;IL1B;FOLR1,"[39, 82, 97, 108, 156, 160, 232, 243, 272, 275, 286, 303, 362, 388, 416, 664, 857, 898, 1091]",c2.cp.wikipathways__WP_FOLATE_METABOLISM
c2.cp.wikipathways,WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING,prerank,0.6890066061558185,1.472178684715573,0.0610236220472441,0.494159810581467,0.952,9_17,9/17,19.80%,CXCL10;CD14;LBP;PLAT;CCL2;TNF;TLR3;CXCL3;IL6,CXCL10;CD14;LBP;PLAT;CCL2;TNF;TLR3;CXCL3;IL6;IRAK4;IRAK1;IL12B;SRC;IKBKG;LY96;ITGAM;ITGB2,"[7, 45, 46, 156, 232, 243, 249, 268, 272, 359, 364, 517, 519, 728, 867, 917, 1155]",c2.cp.wikipathways__WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING
c2.cp.wikipathways,WP_COVID19_ADVERSE_OUTCOME_PATHWAY,prerank,0.7183683825072145,1.4298043358557218,0.0728051391862955,0.5303195630194554,0.967,5_12,5/12,19.80%,CXCL10;IL7;CCL2;TNF;IL6,CXCL10;IL7;CCL2;TNF;IL6;CXCL8;CCL3;IL10;CSF3;IL2RA;ACE2;IL1B,"[7, 152, 232, 243, 272, 367, 648, 753, 801, 808, 846, 898]",c2.cp.wikipathways__WP_COVID19_ADVERSE_OUTCOME_PATHWAY
c2.cp.wikipathways,WP_CHEMOKINE_SIGNALING,prerank,0.5716206760268813,1.4382007948017599,0.04536082474226804,0.5350778222775354,0.967,3_36,3/36,1.45%,CCL7;CXCL10;CXCL11,CCL7;CXCL10;CXCL11;PXN;CCL5;CCL26;CXCL13;CXCL3;FGR;LYN;CRKL;CXCL14;STAT5B;CCL27;CX3CL1;CXCL5;CXCL12;CCL3;CCL19;CCL20;AKT3;IKBKG;CCL15;CXCL9;GRK5;CCL22;CCL25;FOXO3;XCL1;CCL11;CCL4;CXCL16;CCL28;CCL21;CCL17;CCL24,"[4, 7, 19, 190, 224, 227, 266, 268, 316, 327, 389, 433, 507, 523, 545, 612, 636, 648, 667, 672, 696, 728, 740, 780, 819, 884, 887, 935, 940, 990, 997, 1017, 1163, 1185, 1317, 1372]",c2.cp.wikipathways__WP_CHEMOKINE_SIGNALING
c2.cp.wikipathways,WP_HDAC6_INTERACTIONS_IN_THE_CENTRAL_NERVOUS_SYSTEM,prerank,0.6763156591916419,1.4457328864815575,0.07337526205450734,0.548693299858592,0.965,11_14,11/14,30.82%,FUS;EGFR;PRDX1;PXN;HSPB1;MIF;PARK7;VIM;SOD1;SIRT2;BAX,FUS;EGFR;PRDX1;PXN;HSPB1;MIF;PARK7;VIM;SOD1;SIRT2;BAX;RAD23B;MAP3K5;DCTN1,"[116, 135, 177, 190, 263, 306, 329, 341, 362, 394, 424, 500, 592, 688]",c2.cp.wikipathways__WP_HDAC6_INTERACTIONS_IN_THE_CENTRAL_NERVOUS_SYSTEM
c2.cp.wikipathways,WP_PANCREATIC_CANCER_SUBTYPES,prerank,-0.6248511231006932,-1.4392921278266613,0.057692307692307696,0.563498715029922,0.953,11_16,11/16,27.56%,TFF2;TFF1;REG4;TFF3;LGALS4;CDH17;FGFBP1;LY6D;ANXA10;SPINK4;CST6,AGR2;AGR3;PLA2G10;AREG;CTSV;CST6;SPINK4;ANXA10;LY6D;FGFBP1;CDH17;LGALS4;TFF3;REG4;TFF1;TFF2,"[149, 468, 571, 639, 956, 1000, 1019, 1059, 1089, 1102, 1130, 1215, 1227, 1295, 1302, 1332]",c2.cp.wikipathways__WP_PANCREATIC_CANCER_SUBTYPES
c2.cp.wikipathways,WP_POSTCOVID_NEUROINFLAMMATION,prerank,0.66063972428564,1.3779629036813699,0.11693548387096774,0.6836068095704165,0.986,5_13,5/13,19.80%,FURIN;IL18;TNF;TLR3;IL6,FURIN;IL18;TNF;TLR3;IL6;CXCL8;IL1A;IL12A;GFAP;IL10;ACE2;IL1B;CCL11,"[16, 187, 243, 249, 272, 367, 537, 631, 695, 753, 846, 898, 990]",c2.cp.wikipathways__WP_POSTCOVID_NEUROINFLAMMATION
c2.cp.wikipathways,WP_CELL_LINEAGE_MAP_FOR_NEURONAL_DIFFERENTIATION,prerank,-0.6220269912132362,-1.3733943760623193,0.09550561797752809,0.6844432456385408,0.992,9_14,9/14,25.96%,BMP4;ITGB1;MOG;ROBO1;CDH1;CD34;TNC;NEFL;PECAM1,CDH2;NOTCH1;ITGA6;GFAP;DLL1;PECAM1;NEFL;TNC;CD34;CDH1;ROBO1;MOG;ITGB1;BMP4,"[124, 333, 681, 695, 826, 1022, 1023, 1027, 1161, 1194, 1210, 1282, 1346, 1361]",c2.cp.wikipathways__WP_CELL_LINEAGE_MAP_FOR_NEURONAL_DIFFERENTIATION
c2.cp.wikipathways,WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS,prerank,-0.6822416255161277,-1.3966195384150724,0.08719851576994433,0.6959607733582514,0.984,7_11,7/11,16.90%,ITGB1;ITGB7;ACTA2;CDH1;ITGB6;ITGB2;ITGB5,MAPK9;SRC;MAP4K5;PAK4;ITGB5;ITGB2;ITGB6;CDH1;ACTA2;ITGB7;ITGB1,"[91, 519, 727, 749, 1147, 1155, 1170, 1194, 1214, 1314, 1346]",c2.cp.wikipathways__WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS
c2.cp.wikipathways,WP_TROP2_REGULATORY_SIGNALING,prerank,-0.6041486100604291,-1.3819475769716214,0.08139534883720931,0.704869263502111,0.988,7_17,7/17,16.46%,ITGB1;IGF1R;IGF2R;ACVRL1;MMP13;CDH1;ITGA5,EGFR;JUN;NOTCH1;VIM;BAX;MDK;SRC;TACSTD2;PAK4;PECAM1;ITGA5;CDH1;MMP13;ACVRL1;IGF2R;IGF1R;ITGB1,"[135, 197, 333, 341, 424, 490, 519, 606, 749, 1022, 1153, 1194, 1218, 1248, 1273, 1303, 1346]",c2.cp.wikipathways__WP_TROP2_REGULATORY_SIGNALING
c2.cp.wikipathways,WP_HIPPO_SIGNALING_REGULATION,prerank,-0.5512821248888092,-1.3537763586898532,0.07942973523421588,0.7211889519826364,0.994,12_24,12/24,20.81%,CDH6;CDH5;IGF1R;CDH3;NTRK2;PDGFRB;CDH1;CDH15;KIT;CDH17;EPHA2;FGFR2,CDH2;EGFR;FLT4;MET;KDR;PRKAR1A;FLT1;TEK;FLT3;PRKAB1;PRKCQ;PDGFRA;FGFR2;EPHA2;CDH17;KIT;CDH15;CDH1;PDGFRB;NTRK2;CDH3;IGF1R;CDH5;CDH6,"[124, 135, 166, 185, 188, 414, 513, 683, 732, 762, 888, 893, 1093, 1100, 1130, 1148, 1152, 1194, 1254, 1259, 1291, 1303, 1334, 1347]",c2.cp.wikipathways__WP_HIPPO_SIGNALING_REGULATION
c2.cp.wikipathways,WP_ALLOGRAFT_REJECTION,prerank,0.5215118528519564,1.3336651958836545,0.0945179584120983,0.7374454713625517,0.997,4_35,4/35,5.29%,CXCL11;GZMB;C1QA;C2,CXCL11;GZMB;C1QA;C2;GNLY;TNF;CXCL13;CASP8;VIM;CXCL8;CASP3;HLA-DRA;HLA-E;CD40LG;VEGFA;IL12B;IL1A;IL12A;CXCL12;HARS1;CCL19;IL10;CXCL9;IL2RA;TGFB1;PDGFRA;CD40;IL1B;IL5;FASLG;CD28;IL17A;CD55;CCL21;FAS,"[19, 20, 23, 72, 216, 243, 266, 277, 341, 367, 375, 391, 393, 437, 472, 517, 537, 631, 636, 640, 667, 753, 780, 808, 876, 893, 897, 898, 1006, 1053, 1076, 1097, 1133, 1185, 1293]",c2.cp.wikipathways__WP_ALLOGRAFT_REJECTION
c2.cp.wikipathways,WP_PROSTAGLANDIN_SIGNALING,prerank,0.5849282242658802,1.3352746745904978,0.12840466926070038,0.7720183431908063,0.997,7_21,7/21,20.30%,CXCL10;CSF1;CASP1;CCL2;TNF;IL6;CXCL1,CXCL10;CSF1;CASP1;CCL2;TNF;IL6;CXCL1;CXCL8;VEGFA;IL1A;IL12A;AREG;CCL3;IL17F;CXCL9;KLRD1;TGFB1;IL1B;MMP9;CD28;IL17A,"[7, 97, 154, 232, 243, 272, 279, 367, 472, 537, 631, 639, 648, 765, 780, 871, 876, 898, 1035, 1076, 1097]",c2.cp.wikipathways__WP_PROSTAGLANDIN_SIGNALING
c2.cp.wikipathways,WP_CAMKK2_PATHWAY,prerank,0.5862968485549525,1.301573270461814,0.15674603174603174,0.7824972439529627,0.998,7_18,7/18,17.69%,CXCL11;IL15;PARP1;HMOX1;KDR;CCL5;TNF,CXCL11;IL15;PARP1;HMOX1;KDR;CCL5;TNF;HK2;VCAM1;HMBS;FIS1;SPINT1;NOS1;ICAM1;AHSP;PFKFB2;CD28;CDH1,"[19, 90, 122, 167, 188, 224, 243, 411, 466, 629, 798, 813, 815, 857, 868, 933, 1076, 1194]",c2.cp.wikipathways__WP_CAMKK2_PATHWAY
c2.cp.wikipathways,WP_ATM_SIGNALING,prerank,0.644331247382761,1.3066923392016891,0.1673913043478261,0.8000213192755323,0.998,5_11,5/11,17.26%,MAPK9;JUN;BID;NBN;ATF2,MAPK9;JUN;BID;NBN;ATF2;CDKN1A;TP53;ABL1;CASP2;IKBKG;CRADD,"[91, 197, 201, 215, 237, 345, 416, 581, 676, 728, 992]",c2.cp.wikipathways__WP_ATM_SIGNALING
