TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c8.all,HE_LIM_SUN_FETAL_LUNG_C0_MESENCHYMAL_2_CELL,prerank,-0.6749452829360211,-1.6632180459136587,0.003898635477582846,0.1192214111922141,0.562,6_21,6/21,11.89%,CNTN4;CLMP;TNFRSF21;EFEMP1;RGMA;IL17D,DKKL1;LDLR;PAG1;IQGAP2;TACC3;FRZB;GPR37;PCDH17;NTF3;FST;ANPEP;NCAM1;MSRA;IGFBP2;DPP10;IL17D;RGMA;EFEMP1;TNFRSF21;CLMP;CNTN4,"[270, 275, 343, 381, 475, 511, 557, 578, 663, 708, 768, 784, 896, 960, 1045, 1216, 1271, 1287, 1316, 1330, 1351]",c8.all__HE_LIM_SUN_FETAL_LUNG_C0_MESENCHYMAL_2_CELL
c8.all,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NEUROENDOCRINE_CELL,prerank,-0.7153393813890596,-1.6798890741193497,0.005964214711729622,0.11971406165168608,0.481,12_18,12/18,24.29%,TNFRSF21;QPCT;NPDC1;IL1RAP;GHRL;CHGB;CNTNAP2;MATN2;SEZ6L2;CD200;SCG2;DPP10,SCG3;NAAA;PROC;APLP1;CFC1;SCGN;DPP10;SCG2;CD200;SEZ6L2;MATN2;CNTNAP2;CHGB;GHRL;IL1RAP;NPDC1;QPCT;TNFRSF21,"[412, 691, 733, 773, 803, 903, 1045, 1082, 1103, 1115, 1121, 1122, 1235, 1240, 1249, 1257, 1267, 1316]",c8.all__HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NEUROENDOCRINE_CELL
c8.all,DESCARTES_FETAL_EYE_STROMAL_CELLS,prerank,-0.7545666683951353,-1.714633272383346,0.0,0.12276233636966884,0.33,10_16,10/16,18.06%,MFAP5;PCOLCE;VASN;COL6A3;OGN;ADGRG2;CA12;SCARA5;COL1A1;THBS2,SPARC;OMD;CXCL12;DCN;IGFBP6;DPT;THBS2;COL1A1;SCARA5;CA12;ADGRG2;OGN;COL6A3;VASN;PCOLCE;MFAP5,"[474, 619, 636, 788, 1031, 1036, 1131, 1132, 1178, 1205, 1284, 1300, 1318, 1321, 1353, 1366]",c8.all__DESCARTES_FETAL_EYE_STROMAL_CELLS
c8.all,HE_LIM_SUN_FETAL_LUNG_C2_CXCL9_POS_MACROPHAGE_CELL,prerank,0.6978494237996394,1.6896151830096873,0.009433962264150943,0.12714289770307485,0.696,10_26,10/26,9.14%,CXCL10;SAMD9L;CCL8;CXCL11;LAMP3;SLAMF7;SERPINB9;IL15;GBP2;CD274,CXCL10;SAMD9L;CCL8;CXCL11;LAMP3;SLAMF7;SERPINB9;IL15;GBP2;CD274;IL1RN;VAMP5;NBN;CD38;VCAM1;EBI3;SRC;CCL19;IL32;SLAMF8;CXCL9;CD40;NECTIN2;GGT5;FAS;TNFRSF4,"[7, 11, 14, 19, 32, 69, 86, 90, 104, 125, 181, 203, 215, 321, 466, 486, 519, 667, 680, 769, 780, 897, 976, 1238, 1293, 1357]",c8.all__HE_LIM_SUN_FETAL_LUNG_C2_CXCL9_POS_MACROPHAGE_CELL
c8.all,DESCARTES_FETAL_ADRENAL_STROMAL_CELLS,prerank,-0.6681905720510279,-1.699145952919911,0.002183406113537118,0.12725161368160703,0.4,13_26,13/26,18.06%,BMP4;PCOLCE;ITGA11;COL6A3;FAP;OGN;ACTA2;CCDC80;SCARA5;CCN4;ADAMTS15;COL1A1;THBS2,THPO;IL6;NGF;CBLN4;DCN;PDGFRA;PRELP;IGFBP3;RSPO3;CHRDL1;PTH1R;PAMR1;IGFBP6;THBS2;COL1A1;ADAMTS15;CCN4;SCARA5;CCDC80;ACTA2;OGN;FAP;COL6A3;ITGA11;PCOLCE;BMP4,"[265, 272, 684, 698, 788, 893, 909, 918, 922, 961, 984, 985, 1031, 1131, 1132, 1151, 1162, 1178, 1184, 1214, 1300, 1308, 1318, 1326, 1353, 1361]",c8.all__DESCARTES_FETAL_ADRENAL_STROMAL_CELLS
c8.all,MANNO_MIDBRAIN_NEUROTYPES_HRGL1,prerank,-0.6273675973159878,-1.6864271939766364,0.0020920502092050207,0.12969023345599326,0.459,11_32,11/32,14.79%,CDON;PLTP;PRTG;JAM2;PIK3IP1;RGMA;CCN1;COL18A1;TFF3;TMPRSS5;DSG2,PDGFC;IL18;NOTCH1;VIM;DDAH1;HK2;BLVRB;FRZB;ERBB4;BCAN;CBLN4;PLIN3;DCN;IL33;NINJ1;EPHB4;NXPH1;IGFBP2;TNFRSF11B;BMP6;CCN2;DSG2;TMPRSS5;TFF3;COL18A1;CCN1;RGMA;PIK3IP1;JAM2;PRTG;PLTP;CDON,"[157, 187, 333, 341, 351, 411, 454, 511, 613, 665, 698, 781, 788, 869, 916, 927, 948, 960, 983, 1051, 1072, 1176, 1190, 1227, 1233, 1244, 1271, 1278, 1312, 1323, 1343, 1378]",c8.all__MANNO_MIDBRAIN_NEUROTYPES_HRGL1
c8.all,DESCARTES_FETAL_EYE_MICROGLIA,prerank,0.6526377735373515,1.6679851227366291,0.0036900369003690036,0.12985041703703865,0.785,6_33,6/33,7.25%,C1QA;FBP1;ST6GAL1;LGMN;CD14;MERTK,C1QA;FBP1;ST6GAL1;LGMN;CD14;MERTK;CCL2;APBB1IP;FMNL1;IL6R;LAT2;IRAG2;HLA-DRA;RNASET2;SPP1;BANK1;SIGLEC10;VSIG4;IPCEF1;PIK3AP1;CD74;LPCAT2;FYB1;ARHGAP25;IL10RA;OLR1;CD84;NCF2;ITGAM;CSF2RA;CLEC7A;ITGB2;CD83,"[23, 30, 31, 33, 45, 99, 232, 247, 283, 317, 370, 386, 391, 417, 465, 479, 493, 506, 536, 559, 579, 618, 627, 638, 726, 814, 829, 861, 917, 1009, 1058, 1155, 1191]",c8.all__DESCARTES_FETAL_EYE_MICROGLIA
c8.all,DESCARTES_FETAL_PLACENTA_MYELOID_CELLS,prerank,0.6522969947128575,1.7388054695526287,0.0017953321364452424,0.13019576389086057,0.468,8_42,8/42,3.63%,CXCL10;CXCL11;C1QA;LAMP3;LGMN;FOLR2;CD14;SIGLEC1,CXCL10;CXCL11;C1QA;LAMP3;LGMN;FOLR2;CD14;SIGLEC1;ACP5;LILRB4;CCL2;LTA4H;CPVL;LILRB2;MNDA;ADGRE2;HLA-DRA;MARCO;SIGLEC9;SPP1;CTSZ;SIGLEC10;VSIG4;PADI2;CD74;CCL13;OSCAR;SLAMF8;CXCL9;ICAM1;LRRC25;MILR1;CHIT1;CHI3L1;CXCL16;MMP9;CLEC7A;LAIR1;CD28;CD163;CD83;PLTP,"[7, 19, 23, 32, 33, 39, 45, 49, 134, 195, 232, 235, 318, 319, 361, 390, 391, 413, 453, 465, 471, 493, 506, 574, 579, 635, 711, 769, 780, 857, 858, 936, 963, 987, 1017, 1035, 1058, 1063, 1076, 1105, 1191, 1343]",c8.all__DESCARTES_FETAL_PLACENTA_MYELOID_CELLS
c8.all,AIZARANI_LIVER_C14_HEPATOCYTES_2,prerank,0.6401526576519766,1.6723085633415138,0.003669724770642202,0.13311394480565572,0.767,11_38,11/38,13.34%,C4BPB;FBP1;LBP;C2;PLA2G2A;SORD;SHMT1;DCXR;ALDH1A1;CES1;ADH4,C4BPB;FBP1;LBP;C2;PLA2G2A;SORD;SHMT1;DCXR;ALDH1A1;CES1;ADH4;AGXT;GSTA1;ITIH3;QDPR;PRDX6;SOD1;F9;SCP2;SERPINA11;ARG1;HAO1;ANG;PEBP1;SULT2A1;ASGR1;PBLD;RARRES2;AKR1C4;PON3;AMBP;TST;APOM;ANGPTL3;IGFBP1;FABP1;RBP5;IGFBP4,"[1, 30, 46, 72, 80, 103, 108, 144, 146, 164, 183, 248, 271, 295, 311, 344, 362, 374, 395, 497, 530, 534, 558, 565, 595, 646, 682, 747, 804, 882, 889, 973, 1026, 1047, 1054, 1062, 1075, 1174]",c8.all__AIZARANI_LIVER_C14_HEPATOCYTES_2
c8.all,HU_FETAL_RETINA_MICROGLIA,prerank,0.5603607468278831,1.6789029639981001,0.0,0.1341138809233128,0.75,17_87,17/87,12.18%,LAP3;TYMP;LGALS9;C1QA;GRN;ST6GAL1;LGMN;FOLR2;CD14;CREG1;CTSC;MERTK;HSPA1A;LAMP2;FOSB;CASP1;HMOX1,LAP3;TYMP;LGALS9;C1QA;GRN;ST6GAL1;LGMN;FOLR2;CD14;CREG1;CTSC;MERTK;HSPA1A;LAMP2;FOSB;CASP1;HMOX1;LILRB4;ANXA5;IL13RA1;APBB1IP;HCLS1;S100A11;DNAJB1;IL6R;CPVL;LYN;CDKN1A;AIF1;MNDA;CXCL8;LAT2;CTSD;GAS6;HLA-DRA;HLA-E;CEBPB;RNASET2;GLRX;SPP1;SIGLEC10;STK4;VSIG4;IPCEF1;CD74;CTSS;SH2B3;LPCAT2;FYB1;ARHGAP25;LSP1;SKAP2;IL10RA;ANXA11;VSIR;BIN2;CORO1A;TNFRSF1B;HAVCR2;OLR1;CD84;CD4;TPT1;MYO9B;SIRPA;LY96;BAG3;NINJ1;ITGAM;PLAUR;MILR1;CD164;TREM2;TNFRSF1A;CSF2RA;CXCL16;CST3;SELPLG;IL6ST;CLEC7A;LAIR1;FCGR2A;ITGB2;IFNGR1;TGFBR2;CD83;CTSB,"[9, 13, 18, 23, 24, 31, 33, 39, 45, 51, 52, 99, 118, 128, 141, 154, 167, 195, 213, 217, 247, 305, 308, 309, 317, 318, 327, 345, 348, 361, 367, 370, 379, 380, 391, 393, 407, 417, 418, 465, 493, 494, 506, 536, 579, 599, 607, 618, 627, 638, 657, 712, 726, 750, 761, 771, 783, 786, 791, 814, 829, 835, 838, 852, 854, 867, 881, 916, 917, 921, 936, 969, 988, 1008, 1009, 1017, 1028, 1033, 1038, 1058, 1063, 1129, 1155, 1177, 1181, 1191, 1306]",c8.all__HU_FETAL_RETINA_MICROGLIA
c8.all,HE_LIM_SUN_FETAL_LUNG_C5_LARGE_PRE_B_CELL,prerank,0.571504764650799,1.6527204848086625,0.003669724770642202,0.14481873638697693,0.835,16_74,16/74,15.59%,LAP3;RRM2;GGH;CTSC;TXNRD1;CLEC11A;DCTPP1;BLMH;HTRA2;SORD;SHMT1;GFER;FUCA1;THOP1;BID;POLR2F,LAP3;RRM2;GGH;CTSC;TXNRD1;CLEC11A;DCTPP1;BLMH;HTRA2;SORD;SHMT1;GFER;FUCA1;THOP1;BID;POLR2F;RCOR1;NUDT5;PDCD5;TRIAP1;ANKRD54;AHCY;MFGE8;AIF1;GUSB;IRAK1;CASP3;EIF4G1;AIFM1;ILKAP;CEP43;CC2D1A;PSMD9;HAGH;SNAP29;TACC3;NUCB2;MANF;MZT1;RUVBL1;FEN1;HDGF;ITGB1BP1;PSMG3;PSMA1;PPME1;CDC27;FABP5;HARS1;PLPBP;CEP85;MESD;CASP2;LYAR;CLPP;BCR;UBAC1;EIF4EBP1;PDLIM7;NUDT2;PRKAB1;SESTD1;SLC16A1;PMVK;PSRC1;CHAC2;NINJ1;IKZF2;TST;CPXM1;TRAF2;MICB;IGFBP7;IL7R,"[9, 15, 47, 52, 62, 66, 78, 84, 101, 103, 108, 142, 173, 193, 201, 214, 245, 261, 289, 298, 302, 303, 313, 348, 354, 364, 375, 403, 406, 426, 431, 445, 446, 448, 458, 475, 539, 551, 554, 572, 577, 580, 591, 597, 622, 624, 628, 630, 640, 642, 643, 670, 676, 689, 690, 694, 704, 709, 714, 718, 762, 766, 777, 874, 890, 912, 916, 964, 973, 979, 1021, 1067, 1202, 1324]",c8.all__HE_LIM_SUN_FETAL_LUNG_C5_LARGE_PRE_B_CELL
c8.all,AIZARANI_LIVER_C11_HEPATOCYTES_1,prerank,0.6171408705750799,1.6367877737731056,0.00749063670411985,0.15191376416058602,0.875,14_44,14/44,16.17%,C4BPB;FBP1;GGH;C2;SORD;SHMT1;SLC39A14;DCXR;ALDH1A1;SERPINE1;CES1;ADH4;HSD11B1;SDC4,C4BPB;FBP1;GGH;C2;SORD;SHMT1;SLC39A14;DCXR;ALDH1A1;SERPINE1;CES1;ADH4;HSD11B1;SDC4;AGXT;GSTA1;CXCL1;ITIH3;PRDX6;SOD1;F9;SCP2;PRDX3;SERPINA11;ARG1;HAO1;ANG;PEBP1;DECR1;SULT2A1;ASGR1;PBLD;PROC;RARRES2;AKR1C4;PON3;AMBP;CES2;IGFBP2;APOM;ANGPTL3;IGFBP1;FABP1;IL1RAP,"[1, 30, 47, 72, 103, 108, 138, 144, 146, 160, 164, 183, 209, 222, 248, 271, 279, 295, 344, 362, 374, 395, 441, 497, 530, 534, 558, 565, 587, 595, 646, 682, 733, 747, 804, 882, 889, 941, 960, 1026, 1047, 1054, 1062, 1249]",c8.all__AIZARANI_LIVER_C11_HEPATOCYTES_1
c8.all,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,prerank,-0.5852721355219112,-1.625450028328908,0.013544018058690745,0.15370694335525126,0.756,15_38,15/38,24.29%,TNFRSF21;ROBO2;CNTN1;QPCT;PTPRN2;NPDC1;GHRL;CHGB;CNTNAP2;MATN2;SEZ6L2;CD200;LRP11;SCG2;DPP10,SCRN1;MEGF9;ENO2;SCG3;SMOC1;DGKZ;TBL1X;TP53INP1;CDCP1;PCDH17;ADGRG1;WASF1;NAAA;AKT3;PROC;DDC;APLP1;NCAM1;CFC1;CDKN2D;SCGN;IGFBP3;NRCAM;DPP10;SCG2;LRP11;CD200;SEZ6L2;MATN2;CNTNAP2;CHGB;GHRL;NPDC1;PTPRN2;QPCT;CNTN1;ROBO2;TNFRSF21,"[184, 256, 269, 412, 434, 470, 483, 518, 527, 578, 614, 649, 691, 696, 733, 752, 773, 784, 803, 873, 903, 918, 949, 1045, 1082, 1092, 1103, 1115, 1121, 1122, 1235, 1240, 1257, 1261, 1267, 1270, 1307, 1316]",c8.all__HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL
