TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Gene_Perturbations_from_GEO_down,Itk knockout mouse GSE12465 sample 1995,prerank,0.76048537140253,1.8005523840851625,0.0,0.11781133062913582,0.618,8_25,8/25,8.27%,RRM2;GZMB;EZR;DPY30;DCTPP1;GRPEL1;GBP2;NPM1,RRM2;GZMB;EZR;DPY30;DCTPP1;GRPEL1;GBP2;NPM1;AHCY;MIF;CDKN1A;AIFM1;HK2;CCT5;RUVBL1;FEN1;TFRC;FABP5;CCL3;LYAR;P4HB;CD8A;EIF5A;CD200;CD6,"[15, 20, 38, 59, 78, 92, 104, 113, 303, 306, 345, 406, 411, 550, 572, 577, 616, 630, 648, 689, 693, 742, 965, 1103, 1239]",Gene_Perturbations_from_GEO_down__Itk knockout mouse GSE12465 sample 1995
Gene_Perturbations_from_GEO_down,Ncoa2 KO mouse GSE55002 sample 199,prerank,0.6414085419716476,1.7904361010567178,0.001763668430335097,0.12158281704216234,0.675,19_55,19/55,16.32%,BST2;CCL8;RRM2;C1QA;ST6GAL1;LGMN;FOLR2;KRT19;CD48;HS6ST1;MERTK;GBP2;LBR;CASP1;ADH4;LILRB4;JUN;MZB1;CCL5,BST2;CCL8;RRM2;C1QA;ST6GAL1;LGMN;FOLR2;KRT19;CD48;HS6ST1;MERTK;GBP2;LBR;CASP1;ADH4;LILRB4;JUN;MZB1;CCL5;CXCL13;CXCL1;ZBTB16;CAPG;AIF1;DDAH1;MNDA;CEBPB;MARCO;NRP2;LY9;VCAM1;BANK1;CLEC1B;VSIG4;ANG;CD74;CTSS;FABP5;IL18BP;LSP1;SCARB1;SLAMF8;CXCL9;TNFRSF1B;LGALS3;PLA2G7;SIRPA;GDF15;SELPLG;CLEC7A;TIMD4;THY1;ITGB2;PTGDS;PLTP,"[8, 14, 15, 23, 31, 33, 39, 67, 81, 96, 99, 104, 150, 154, 183, 195, 197, 220, 224, 266, 279, 291, 331, 348, 351, 361, 407, 413, 430, 455, 466, 479, 498, 506, 558, 579, 599, 630, 655, 657, 664, 769, 780, 786, 817, 848, 854, 879, 1033, 1058, 1090, 1098, 1155, 1196, 1343]",Gene_Perturbations_from_GEO_down__Ncoa2 KO mouse GSE55002 sample 199
Gene_Perturbations_from_GEO_down,MIR122 Antisense Inhibition mouse GSE3603 sample 786,prerank,0.654197714628182,1.803109648779138,0.0,0.12216060368119504,0.606,13_52,13/52,13.13%,NADK;BST2;LAP3;LGALS9;FBP1;ERBB3;CEACAM1;SORD;LAMP2;DCXR;ALDH1A1;PRDX1;ENO1,NADK;BST2;LAP3;LGALS9;FBP1;ERBB3;CEACAM1;SORD;LAMP2;DCXR;ALDH1A1;PRDX1;ENO1;HSD11B1;EPHX2;GSTA1;GSTA3;PDCD5;GLO1;PRDX6;MCFD2;NDUFS6;SIRT2;SCP2;AIFM1;HAGH;CTSZ;CARHSP1;ARG1;HAO1;PDCD6;TFPI2;CD74;DECR1;P4HB;COX5B;ACOX1;COMT;PROC;RARRES2;PRDX5;SULT1A1;PMVK;AMBP;DBI;CXCL17;IGFBP2;TST;APOM;RTBDN;COL18A1;CD302,"[3, 8, 9, 18, 30, 54, 74, 103, 128, 144, 146, 177, 180, 209, 240, 271, 288, 289, 330, 344, 360, 384, 394, 395, 406, 448, 471, 525, 530, 534, 562, 567, 579, 587, 693, 697, 717, 721, 733, 747, 770, 821, 874, 889, 891, 905, 960, 973, 1026, 1212, 1233, 1286]",Gene_Perturbations_from_GEO_down__MIR122 Antisense Inhibition mouse GSE3603 sample 786
Gene_Perturbations_from_GEO_down,Dnmt1 KO mouse GSE31626 sample 1237,prerank,0.6745221773615832,1.7603151493879194,0.0037735849056603774,0.12520430115467074,0.815,13_37,13/37,15.52%,LAP3;RRM2;GRN;CTSH;DPY30;PRTN3;SIGLEC5;CLTA;NUDC;ENO1;JUN;CKAP4;ANXA5,LAP3;RRM2;GRN;CTSH;DPY30;PRTN3;SIGLEC5;CLTA;NUDC;ENO1;JUN;CKAP4;ANXA5;AHCY;PARK7;VIM;SOD1;NDUFS6;TNFSF13;HK2;TACC3;FUT8;DAPP1;TMSB10;NUCB2;MANF;PEBP1;FXYD5;COX5B;ANXA3;HNMT;CRELD2;LGALS1;DBI;VAT1;CST3;ITGB7,"[9, 15, 24, 48, 59, 147, 148, 151, 163, 180, 197, 204, 213, 303, 329, 341, 362, 384, 404, 411, 475, 481, 515, 520, 539, 551, 565, 634, 697, 724, 809, 828, 839, 891, 968, 1028, 1314]",Gene_Perturbations_from_GEO_down__Dnmt1 KO mouse GSE31626 sample 1237
Gene_Perturbations_from_GEO_down,Stat1 KO mouse GSE48970 sample 1519,prerank,0.6508665207442579,1.8118548742698644,0.0017825311942959,0.125420971144308,0.544,16_53,16/53,7.61%,CCL7;TCN2;CXCL10;BST2;SAMD9L;CCL8;LGALS9;SIGLEC1;PSME1;TRIM21;SLAMF7;IL15;CSF1;ARSB;MERTK;GBP2,CCL7;TCN2;CXCL10;BST2;SAMD9L;CCL8;LGALS9;SIGLEC1;PSME1;TRIM21;SLAMF7;IL15;CSF1;ARSB;MERTK;GBP2;PDGFC;OGFR;TNFSF10;CCL5;LIFR;CD300E;TLR3;CRIM1;CDKN1A;MNDA;GAS6;TGM2;CD69;MITD1;CCL3;LSP1;ASAH2;CXCL9;PADI4;ARHGEF12;GDF15;CD40;HGF;CCL4;DCBLD2;CD28;CD55;SCARF1;CD34;TREML2;CD83;ENG;QPCT;CD300LF;AXL;NRP1;PLTP,"[4, 6, 7, 8, 11, 14, 18, 49, 64, 68, 69, 90, 97, 98, 99, 104, 157, 206, 212, 224, 239, 244, 249, 294, 345, 361, 380, 443, 447, 633, 648, 657, 778, 780, 789, 845, 879, 897, 904, 997, 1068, 1076, 1133, 1158, 1161, 1166, 1191, 1237, 1267, 1272, 1280, 1336, 1343]",Gene_Perturbations_from_GEO_down__Stat1 KO mouse GSE48970 sample 1519
Gene_Perturbations_from_GEO_down,SYNCRIP OE human GSE4209 sample 109,prerank,0.6657186702384511,1.8233348039808575,0.0,0.12829958672091724,0.479,10_53,10/53,4.50%,LAP3;RRM2;LGALS9;GZMB;IL18R1;CTSO;LAG3;GGH;PSME2;GZMH,LAP3;RRM2;LGALS9;GZMB;IL18R1;CTSO;LAG3;GGH;PSME2;GZMH;GZMA;TNFSF10;GNLY;AMY2B;SDC4;TNF;RCOR1;CPPED1;CTSL;LYN;HLA-DRA;CD69;BANK1;FUT8;NUCB2;MGMT;IL18RAP;FEN1;CD74;SH2B3;TFRC;FABP5;IL4R;CCL20;LTA;CXCL9;TNFRSF1B;IL2RA;CD2AP;OSM;CCL22;RASSF2;CRTAM;XCL1;STX8;IGFBP2;IL5;FLT3LG;F2R;TNFRSF11A;KIT;LY75;CCL17,"[9, 15, 18, 20, 26, 35, 42, 47, 53, 61, 162, 212, 216, 218, 222, 243, 245, 259, 276, 327, 391, 447, 479, 481, 539, 540, 543, 577, 579, 607, 616, 630, 652, 672, 725, 780, 786, 808, 820, 833, 884, 924, 937, 940, 958, 960, 1006, 1073, 1084, 1099, 1148, 1160, 1317]",Gene_Perturbations_from_GEO_down__SYNCRIP OE human GSE4209 sample 109
Gene_Perturbations_from_GEO_down,Ifnar2 KO mouse GSE45632 sample 1139,prerank,0.6801060796362627,1.7610527055348582,0.0018484288354898336,0.12919452798246242,0.814,10_39,10/39,11.24%,CXCL10;BST2;SAMD9L;SIGLEC1;CTSC;PSME1;SLAMF7;GBP2;CD274;CASP1,CXCL10;BST2;SAMD9L;SIGLEC1;CTSC;PSME1;SLAMF7;GBP2;CD274;CASP1;OGFR;CCL5;TNF;HCLS1;CAPG;CDKN1A;AIF1;NDUFS6;CEBPB;GLRX;CD69;PTPN6;BLVRB;LY9;EBI3;TMSB10;PIK3AP1;HDGF;CCL3;CXCL9;CORO1A;ICAM1;CD40;IL1B;MILR1;CCL4;CXCL16;NPY;AXL,"[7, 8, 11, 49, 52, 64, 69, 104, 125, 154, 206, 224, 243, 305, 331, 345, 348, 384, 407, 418, 447, 449, 454, 455, 486, 520, 559, 580, 648, 780, 783, 857, 897, 898, 936, 997, 1017, 1079, 1280]",Gene_Perturbations_from_GEO_down__Ifnar2 KO mouse GSE45632 sample 1139
Gene_Perturbations_from_GEO_down,Pparg KO mouse GSE24292 sample 3012,prerank,0.636832882415538,1.749559158225515,0.0018148820326678765,0.13133182017377726,0.863,23_48,23/48,17.33%,LGALS9;CTSH;CREG1;CTSC;PSME2;PSME1;TRIM21;SOD2;SERPINB9;NAMPT;MERTK;GBP2;NOMO1;ACP5;CASP1;HMOX1;PRDX1;OGFR;CCL5;HPCAL1;CCL2;CST7;APP,LGALS9;CTSH;CREG1;CTSC;PSME2;PSME1;TRIM21;SOD2;SERPINB9;NAMPT;MERTK;GBP2;NOMO1;ACP5;CASP1;HMOX1;PRDX1;OGFR;CCL5;HPCAL1;CCL2;CST7;APP;F7;TGFBI;HCLS1;PRDX6;MNDA;PTPN1;CEBPB;PTPN6;CTSZ;IL1A;CD74;IL18BP;SKAP2;PRDX5;CXCL9;TNFRSF1B;ANXA4;PLA2G7;SIRPA;ICAM1;PLAUR;LY75;LPL;ENG;CD302,"[18, 48, 51, 52, 53, 64, 68, 82, 86, 89, 99, 104, 114, 134, 154, 167, 177, 206, 224, 228, 232, 234, 238, 286, 287, 305, 344, 361, 368, 407, 449, 471, 537, 579, 655, 712, 770, 780, 786, 837, 848, 854, 857, 921, 1160, 1197, 1237, 1286]",Gene_Perturbations_from_GEO_down__Pparg KO mouse GSE24292 sample 3012
Gene_Perturbations_from_GEO_down,Nr2c2 KO mouse GSE21903 sample 2200,prerank,0.7263031684522925,1.8034348179640332,0.0,0.1325907780741226,0.604,7_31,7/31,7.54%,NADK;BST2;GRN;ENTPD5;ARSA;CREG1;SORD,NADK;BST2;GRN;ENTPD5;ARSA;CREG1;SORD;ALDH1A1;EPHX2;GSTA1;LDLR;GSTA3;QDPR;DDAH1;GAS6;SCP2;MARCO;ARG1;PEBP1;ASGR1;COX5B;ACOX1;ATOX1;RARRES2;CRELD2;LGALS1;AMBP;DBI;MSRA;WFDC2;FABP2,"[3, 8, 24, 27, 34, 51, 103, 146, 240, 271, 275, 288, 311, 351, 380, 395, 413, 530, 565, 646, 697, 717, 746, 747, 828, 839, 889, 891, 896, 1171, 1260]",Gene_Perturbations_from_GEO_down__Nr2c2 KO mouse GSE21903 sample 2200
Gene_Perturbations_from_GEO_down,Ikbkb deletion mouse GSE25211 sample 2853,prerank,0.6197660865342219,1.7613761873259284,0.0,0.1342791156557116,0.811,15_58,15/58,9.64%,CCL7;CXCL10;SAMD9L;GRN;LGMN;CD14;CTSH;CTSC;PSME1;GLB1;SOD2;GBP2;NPM1;CD274;PLA2G15,CCL7;CXCL10;SAMD9L;GRN;LGMN;CD14;CTSH;CTSC;PSME1;GLB1;SOD2;GBP2;NPM1;CD274;PLA2G15;CASP1;PRDX1;OGFR;ANXA5;MZB1;CCL5;APP;CXCL13;CXCL1;ICAM2;CAPG;LAT2;NDUFS6;GLRX;DAB2;TBCB;BLVRB;PRCP;VSIG4;AGRN;TMSB10;ARG1;CD74;DPEP2;P4HB;PRDX5;LGALS3;TIMP1;CD84;LGALS1;CD79B;ICAM1;BAG3;DBI;LRPAP1;CXCL16;CST3;SELP;LPL;MMP13;AXL;CTSB;GPNMB,"[4, 7, 11, 24, 33, 45, 48, 52, 64, 65, 82, 104, 113, 125, 132, 154, 177, 206, 213, 220, 224, 238, 266, 279, 323, 331, 370, 384, 418, 420, 421, 454, 484, 506, 514, 520, 530, 579, 589, 693, 770, 817, 824, 829, 839, 843, 857, 881, 891, 955, 1017, 1028, 1070, 1197, 1218, 1280, 1306, 1344]",Gene_Perturbations_from_GEO_down__Ikbkb deletion mouse GSE25211 sample 2853
Gene_Perturbations_from_GEO_down,GSK3A KD human GSE35200 sample 207,prerank,0.7719937905681554,1.7507681451013637,0.0020325203252032522,0.13438301335304015,0.858,7_20,7/20,13.13%,RRM2;NPM1;SLC39A14;LBR;CLTA;PRDX1;ENO1,RRM2;NPM1;SLC39A14;LBR;CLTA;PRDX1;ENO1;MIF;GLO1;PRDX3;NUCB2;CCT5;FEN1;TFRC;AZU1;EIF4EBP1;HNRNPK;FLT3;ATOX1;ANXA4,"[15, 113, 138, 150, 151, 177, 180, 306, 330, 441, 539, 550, 577, 616, 673, 709, 722, 732, 746, 837]",Gene_Perturbations_from_GEO_down__GSK3A KD human GSE35200 sample 207
Gene_Perturbations_from_GEO_down,Tnf KD mouse GSE31906 sample 1526,prerank,0.6739870624738183,1.7448686502002986,0.0018083182640144665,0.13548507107113233,0.878,10_37,10/37,9.14%,CXCL10;BST2;LAP3;SAMD9L;GZMB;PSME2;TRIM21;SERPINB9;GBP2;CD274,CXCL10;BST2;LAP3;SAMD9L;GZMB;PSME2;TRIM21;SERPINB9;GBP2;CD274;CASP1;TNFSF10;AIF1;MNDA;CASP3;PNLIPRP2;AOC1;CD74;FABP5;MITD1;IL18BP;NAAA;SLAMF8;CXCL9;PLIN1;SPON2;GP2;AMBP;CPA2;CLEC7A;FABP1;EPHB6;MMP10;ADAMTS15;CCL28;MMP13;CPM,"[7, 8, 9, 11, 20, 53, 68, 86, 104, 125, 154, 212, 348, 361, 375, 524, 564, 579, 630, 633, 655, 691, 769, 780, 795, 823, 863, 889, 932, 1058, 1062, 1074, 1135, 1151, 1163, 1218, 1345]",Gene_Perturbations_from_GEO_down__Tnf KD mouse GSE31906 sample 1526
