TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Gene_Perturbations_from_GEO_up,Trim24 knockout mouse GSE19675 sample 2030,prerank,0.668143858799125,1.8557573196802095,0.0017699115044247787,0.03998845113662944,0.294,13_54,13/54,7.61%,BST2;SAMD9L;TPP1;LGALS9;C1QA;FBP1;LGMN;LBP;PSME2;PSME1;C2;KRT18;GBP2,BST2;SAMD9L;TPP1;LGALS9;C1QA;FBP1;LGMN;LBP;PSME2;PSME1;C2;KRT18;GBP2;CDHR5;PRDX1;ANXA5;AGXT;CTSL;PDCD5;S100A11;SCP2;SDC1;PPIB;TGM2;SPP1;CTSZ;SPARC;SERPINA11;VSIG4;TMSB10;PTPRF;ARG1;BGN;ANG;CD74;CTSS;SCARB2;COMT;PROC;CXCL9;SULT1A1;LGALS1;GDF15;AMBP;CD164;TNFRSF1A;CST3;IGFBP1;BSG;LCN2;LPL;COL18A1;FABP2;CTSB,"[8, 11, 12, 18, 23, 30, 33, 46, 53, 64, 72, 100, 104, 172, 177, 213, 248, 276, 289, 308, 395, 398, 428, 443, 465, 471, 474, 497, 506, 520, 529, 530, 544, 558, 579, 599, 615, 721, 733, 780, 821, 839, 879, 889, 969, 1008, 1028, 1054, 1116, 1193, 1197, 1233, 1260, 1306]",Gene_Perturbations_from_GEO_up__Trim24 knockout mouse GSE19675 sample 2030
Gene_Perturbations_from_GEO_up,TP63 DEPLETION human GSE5993 sample 90,prerank,0.7285878051905457,1.8659320626317528,0.0,0.0403101603171333,0.244,12_38,12/38,9.14%,CXCL10;BST2;LAP3;SAMD9L;LGALS9;LAMP3;PSME2;PSME1;TRIM21;CEACAM1;KRT18;CD274,CXCL10;BST2;LAP3;SAMD9L;LGALS9;LAMP3;PSME2;PSME1;TRIM21;CEACAM1;KRT18;CD274;PNPT1;IL1RN;TNFSF10;TLR3;DKK1;S100A11;TRIM5;PLAU;HLA-E;TMSB10;TSPAN1;TACSTD2;S100A16;ANXA11;CSTB;LGALS3;NT5C3A;TPT1;KLK10;IGFBP3;F3;IGFBP6;LY6D;EPHA2;LCN2;KLK11,"[7, 8, 9, 11, 18, 32, 53, 64, 68, 74, 100, 125, 170, 181, 212, 249, 290, 308, 357, 378, 393, 520, 522, 606, 656, 750, 787, 817, 834, 838, 902, 918, 952, 1031, 1089, 1100, 1193, 1231]",Gene_Perturbations_from_GEO_up__TP63 DEPLETION human GSE5993 sample 90
Gene_Perturbations_from_GEO_up,KDM3A KD human GSE55667 sample 2878,prerank,0.774763114493357,1.861547330571645,0.0018484288354898336,0.041182796469250015,0.269,12_28,12/28,15.52%,CXCL10;BST2;SAMD9L;RRM2;LAMP3;PSME2;NPM1;PNPT1;PRDX1;ENO1;S100A4;ANXA5,CXCL10;BST2;SAMD9L;RRM2;LAMP3;PSME2;NPM1;PNPT1;PRDX1;ENO1;S100A4;ANXA5;PARK7;CDC37;NDUFS6;HLA-DRA;SCP2;PRKAR1A;PLA2G4A;NPTN;MTPN;TFRC;PSMA1;IL10RA;CORO1A;LGALS1;CHI3L1;EPCAM,"[7, 8, 11, 15, 32, 53, 113, 170, 177, 180, 192, 213, 329, 383, 384, 391, 395, 414, 538, 547, 604, 616, 622, 726, 783, 839, 987, 1112]",Gene_Perturbations_from_GEO_up__KDM3A KD human GSE55667 sample 2878
Gene_Perturbations_from_GEO_up,Nfe2l2 Deficiency mouse GSE7810 sample 1048,prerank,0.6543817104792318,1.869098219045294,0.0,0.04149244155548498,0.23,11_64,11/64,6.02%,CCL7;CXCL10;BST2;SAMD9L;LGALS9;C1QA;GRN;LGMN;CD14;CTSC;SOD2,CCL7;CXCL10;BST2;SAMD9L;LGALS9;C1QA;GRN;LGMN;CD14;CTSC;SOD2;ACP5;IL1RN;LILRB4;CCL2;CTSL;CXCL1;F7;TGFBI;MMP8;S100A11;LYN;CTSD;MARCO;GLRX;CXCL14;SPP1;CTSZ;SPARC;TMSB10;ARG1;BGN;PIK3AP1;CXCL5;FABP5;FXYD5;CXCL12;CCL3;MSR1;PRDX5;CORO1A;DCN;LGALS3;TIMP1;FCGR2B;PILRA;TPT1;LGALS1;SIRPA;PDGFRA;IL1B;PRELP;ADAM8;CCL4;TNC;CST3;SELPLG;IGSF8;NPY;ADM;IGFBP7;MMP13;CTSB;MMP12,"[4, 7, 8, 11, 18, 23, 24, 33, 45, 52, 82, 134, 181, 195, 232, 276, 279, 286, 287, 296, 308, 327, 379, 413, 418, 433, 465, 471, 474, 520, 530, 544, 559, 612, 630, 634, 636, 648, 738, 770, 783, 788, 817, 824, 827, 836, 838, 839, 854, 893, 898, 909, 980, 997, 1027, 1028, 1033, 1039, 1079, 1113, 1202, 1218, 1306, 1360]",Gene_Perturbations_from_GEO_up__Nfe2l2 Deficiency mouse GSE7810 sample 1048
Gene_Perturbations_from_GEO_up,CYR61 doxcicline mediated induction human GSE29384 sample 1771,prerank,0.702470869431462,1.8735084160355784,0.0,0.04348793211122141,0.219,16_47,16/47,12.40%,IFNL1;CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;ANGPTL1;PSME2;TRIM21;IL15;PTX3;CD274;SERPINE1;HMOX1;PNPT1,IFNL1;CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;ANGPTL1;PSME2;TRIM21;IL15;PTX3;CD274;SERPINE1;HMOX1;PNPT1;OGFR;TNFSF10;CCL5;CCL2;TLR3;CXCL3;IL6;VEGFC;CXCL1;TRIM5;GMPR;CXCL8;BTC;VEGFA;NFKBIE;IL1A;CRHBP;MITD1;TSLP;IL32;PRKAB1;NT5C3A;ICAM1;PILRB;STC2;TNFRSF11B;TRAF2;SCG2;CHGB;JAM2;TNFRSF9,"[0, 7, 8, 9, 11, 18, 19, 21, 53, 68, 90, 123, 125, 160, 167, 170, 206, 212, 224, 232, 249, 268, 272, 278, 279, 357, 366, 367, 439, 472, 491, 537, 625, 633, 658, 680, 762, 834, 857, 910, 943, 983, 1021, 1082, 1235, 1312, 1356]",Gene_Perturbations_from_GEO_up__CYR61 doxcicline mediated induction human GSE29384 sample 1771
Gene_Perturbations_from_GEO_up,Batf KO mouse GSE54215 sample 1522,prerank,0.6943082517531428,1.8280095689993026,0.0018484288354898336,0.0479330593491722,0.446,16_39,16/39,17.04%,GZMB;GRN;IL18R1;PSME2;PSME1;GBP2;NPM1;FUS;PRTN3;CASP1;GZMA;S100A4;JUN;ANXA5;CCL5;CST7,GZMB;GRN;IL18R1;PSME2;PSME1;GBP2;NPM1;FUS;PRTN3;CASP1;GZMA;S100A4;JUN;ANXA5;CCL5;CST7;S100A11;PARK7;VIM;EIF4B;CTSZ;BANK1;NPTN;CCT5;MANF;CD74;CTSS;MTPN;FXYD5;P4HB;TXNDC5;LGALS3;TPT1;LGALS1;CD79B;DBI;EIF5A;LY6D;ITGB2,"[20, 24, 26, 53, 64, 104, 113, 116, 147, 154, 162, 192, 197, 213, 224, 234, 308, 329, 341, 415, 471, 479, 547, 550, 551, 579, 599, 604, 634, 693, 797, 817, 838, 839, 843, 891, 965, 1089, 1155]",Gene_Perturbations_from_GEO_up__Batf KO mouse GSE54215 sample 1522
Gene_Perturbations_from_GEO_up,"Pias1 Null mutation (IFN-beta agent treatment, 2/4 hours) mouse GSE1552 sample 1377",prerank,0.6670641670041537,1.8368339455135787,0.0,0.04808606045060594,0.395,11_53,11/53,6.53%,CCL7;TCN2;CXCL10;TPP1;LGALS9;BRK1;C1QA;GGH;CTSH;TRIM21;NAMPT,CCL7;TCN2;CXCL10;TPP1;LGALS9;BRK1;C1QA;GGH;CTSH;TRIM21;NAMPT;CASP1;CD63;KDR;LILRB4;OGFR;ANXA5;HPCAL1;APP;IL6;BACH1;MMP8;HCLS1;QDPR;GUSB;MCFD2;MNDA;GAS6;CDC37;PTPN6;CTSZ;ATP6V1D;TMSB10;CD74;FXYD5;CCL3;LSP1;DBNL;COX5B;SKAP2;ANPEP;CXCL9;CORO1A;FCGR2B;CDKN2D;TGFB1;TNFRSF1A;CST3;NPY;MMP13;CD99;IL10RB;ITGB1,"[4, 6, 7, 12, 18, 22, 23, 47, 48, 68, 89, 154, 168, 188, 195, 206, 213, 228, 238, 272, 274, 296, 305, 311, 354, 360, 361, 380, 383, 449, 471, 492, 520, 579, 634, 648, 657, 671, 697, 712, 768, 780, 783, 827, 873, 876, 1008, 1028, 1079, 1218, 1258, 1325, 1346]","Gene_Perturbations_from_GEO_up__Pias1 Null mutation (IFN-beta agent treatment, 2/4 hours) mouse GSE1552 sample 1377"
Gene_Perturbations_from_GEO_up,Aire KO mouse GSE85 sample 881,prerank,0.7173786622555854,1.832371664158422,0.0,0.049199163701777376,0.418,12_35,12/35,14.00%,CXCL10;GGH;CTSH;SMPDL3A;SERPINB9;NAMPT;KRT18;LAMP2;CASP1;TIMP3;IL1RN;S100A4,CXCL10;GGH;CTSH;SMPDL3A;SERPINB9;NAMPT;KRT18;LAMP2;CASP1;TIMP3;IL1RN;S100A4;ARHGAP1;MCFD2;MNDA;PTPN1;PRDX3;HAGH;LY9;CTSZ;PLA2G4A;CD74;SMAD1;CTSS;IL12A;DCN;GRK5;CRELD2;TPT1;F11R;CCL25;TNFAIP8;GCNT1;TNFRSF11B;SNCG,"[7, 47, 48, 73, 86, 89, 100, 128, 154, 165, 181, 192, 282, 360, 361, 368, 441, 448, 455, 471, 538, 579, 582, 599, 631, 788, 819, 828, 838, 860, 887, 901, 954, 983, 1013]",Gene_Perturbations_from_GEO_up__Aire KO mouse GSE85 sample 881
Gene_Perturbations_from_GEO_up,CMAHP KO mouse GSE59964 sample 2449,prerank,0.6966819580493989,1.82853691390396,0.0,0.05019509818966761,0.445,15_39,15/39,12.04%,TINAGL1;C1QA;NID1;FOLR2;CD14;CTSC;ANGPTL2;NAMPT;MAPK9;GBP2;FKBP5;HSPA1A;CD274;CASP1;TIMP3,TINAGL1;C1QA;NID1;FOLR2;CD14;CTSC;ANGPTL2;NAMPT;MAPK9;GBP2;FKBP5;HSPA1A;CD274;CASP1;TIMP3;HSD11B1;GSTA3;IQGAP2;SCP2;CEBPB;PPM1A;CXCL14;TGM2;CIAPIN1;MZT1;ANG;CD74;MAVS;DNAJA2;MME;IL10RA;PLIN3;SULT1A1;BAG3;EGLN1;CLEC7A;WFDC2;SCARA5;CTSB,"[17, 23, 25, 39, 45, 52, 87, 89, 91, 104, 105, 118, 125, 154, 165, 209, 288, 381, 395, 407, 427, 433, 443, 542, 554, 558, 579, 594, 645, 716, 726, 781, 821, 881, 944, 1058, 1171, 1178, 1306]",Gene_Perturbations_from_GEO_up__CMAHP KO mouse GSE59964 sample 2449
Gene_Perturbations_from_GEO_up,KLF2 KD human GSE55667 sample 2879,prerank,0.76751357970245,1.8379995717410373,0.0,0.05023991524162267,0.388,11_28,11/28,14.00%,CXCL10;BST2;SAMD9L;RRM2;PSME2;PSME1;KRT18;PNPT1;PRDX1;ENO1;S100A4,CXCL10;BST2;SAMD9L;RRM2;PSME2;PSME1;KRT18;PNPT1;PRDX1;ENO1;S100A4;APP;PARK7;CXCL8;NDUFS6;HLA-DRA;PRKAR1A;DIABLO;VTA1;TP53INP1;CCT5;CTSS;MTPN;TFRC;PSMA1;IL10RA;NT5C3A;IGF2R,"[7, 8, 11, 15, 53, 64, 100, 170, 177, 180, 192, 238, 329, 367, 384, 391, 414, 452, 503, 518, 550, 599, 604, 616, 622, 726, 834, 1273]",Gene_Perturbations_from_GEO_up__KLF2 KD human GSE55667 sample 2879
Gene_Perturbations_from_GEO_up,POU1F1 OE human GSE64101 sample 2931,prerank,0.659682211063611,1.8130731513688774,0.0,0.059864716672092755,0.527,11_52,11/52,8.63%,IFNL1;CXCL10;BST2;CXCL11;GRN;LGMN;PSME2;PSME1;TRIM21;CSF1;HSPA1A,IFNL1;CXCL10;BST2;CXCL11;GRN;LGMN;PSME2;PSME1;TRIM21;CSF1;HSPA1A;JUN;BID;SDC4;CCL5;B4GALT1;CCL2;TNF;LDLR;MIF;S100A11;PRDX6;CDKN1A;GMPR;CTSD;HLA-E;CEBPB;TP53;PPIB;MDK;TMSB10;CD74;HDGF;P4HB;HNRNPK;TIMP1;PODXL;ICAM1;GDF15;CCL22;NINJ1;PLAUR;OSMR;CXCL16;CST3;IGFBP6;EFNA1;CD55;TNFRSF12A;CDH1;S100P;TFF1,"[0, 7, 8, 19, 24, 33, 53, 64, 68, 97, 118, 197, 201, 222, 224, 231, 232, 243, 275, 306, 308, 344, 345, 366, 379, 393, 407, 416, 428, 490, 520, 579, 580, 693, 722, 824, 851, 857, 879, 884, 916, 921, 996, 1017, 1028, 1031, 1088, 1133, 1183, 1194, 1203, 1302]",Gene_Perturbations_from_GEO_up__POU1F1 OE human GSE64101 sample 2931
Gene_Perturbations_from_GEO_up,Calcr KO mouse GSE60761 sample 2584,prerank,0.6299874620985496,1.7943100477537222,0.0,0.07415326673835537,0.624,22_61,22/61,14.21%,CXCL10;BST2;CCL8;LGALS9;C1QA;CD14;CTSH;CTSC;PSME2;PSME1;C2;SOD2;SERPINB9;NAMPT;GBP2;SEMA4D;CD274;CASP1;SERPINE1;HMOX1;IL1RN;LILRB4,CXCL10;BST2;CCL8;LGALS9;C1QA;CD14;CTSH;CTSC;PSME2;PSME1;C2;SOD2;SERPINB9;NAMPT;GBP2;SEMA4D;CD274;CASP1;SERPINE1;HMOX1;IL1RN;LILRB4;CCL5;APP;HCLS1;CD38;LYN;AIF1;MARCO;GLRX;BAX;TGM2;PTPN6;CTSZ;SPARC;TMSB10;PLA2G4A;CD74;LPCAT2;MSR1;PRDX5;CXCL9;LGALS3;TIMP1;PILRA;ANXA4;TPT1;PLA2G7;SIRPA;ICAM1;NINJ1;CXCL16;CLEC4D;COL1A1;CD55;COL4A1;LPL;ACTA2;PDGFRB;AXL;GPNMB,"[7, 8, 14, 18, 23, 45, 48, 52, 53, 64, 72, 82, 86, 89, 104, 120, 125, 154, 160, 167, 181, 195, 224, 238, 305, 321, 327, 348, 413, 418, 424, 443, 449, 471, 474, 520, 538, 579, 618, 738, 770, 780, 817, 824, 836, 837, 838, 848, 854, 857, 916, 1017, 1119, 1132, 1133, 1180, 1197, 1214, 1254, 1280, 1344]",Gene_Perturbations_from_GEO_up__Calcr KO mouse GSE60761 sample 2584
Gene_Perturbations_from_GEO_up,Mapk8 KO mouse GSE7648 sample 558,prerank,0.6849365041025389,1.7952145596395417,0.0,0.07690457959944705,0.623,14_38,14/38,13.13%,BST2;LGALS9;GRN;FBP1;ST6GAL1;LBP;CTSC;PSME2;PSME1;GRPEL1;ALDH1A1;SERPINE1;PRDX1;ENO1,BST2;LGALS9;GRN;FBP1;ST6GAL1;LBP;CTSC;PSME2;PSME1;GRPEL1;ALDH1A1;SERPINE1;PRDX1;ENO1;HSPB1;GSTA1;CDKN1A;CTSD;PPIB;PRDX3;HAGH;BLVRB;DECR1;COX5B;ATOX1;DDC;PRDX5;SLC16A1;CSTB;FIS1;CRELD2;LGALS1;ANGPTL3;ANGPTL4;AFP;BSG;LPL;CTSB,"[8, 18, 24, 30, 31, 46, 52, 53, 64, 92, 146, 160, 177, 180, 263, 271, 345, 379, 428, 441, 448, 454, 587, 697, 746, 752, 770, 777, 787, 798, 828, 839, 1047, 1057, 1061, 1116, 1197, 1306]",Gene_Perturbations_from_GEO_up__Mapk8 KO mouse GSE7648 sample 558
