TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GO_Molecular_Function_2025,GTPase Binding (GO:0051020),prerank,0.6163006048992552,1.2605638918737136,0.17922606924643583,0.582663244938694,0.994,4_12,4/12,20.59%,BRK1;ENO1;ARHGAP1;FMNL1,BRK1;ENO1;ARHGAP1;FMNL1;SOD1;IQGAP2;RNF41;WASF1;RABGAP1L;RNASE3;MYO9B;NDRG1,"[22, 180, 282, 283, 362, 381, 641, 649, 772, 847, 852, 975]",GO_Molecular_Function_2025__GTPase Binding (GO:0051020)
GO_Molecular_Function_2025,RNA Polymerase II-specific DNA-binding Transcription Factor Binding (GO:0061629),prerank,0.5793734711755837,1.2737200148842445,0.2021505376344086,0.58411747932706,0.994,6_15,6/15,22.19%,FBP1;NPM1;PARP1;JUN;HSPB1;HCLS1,FBP1;NPM1;PARP1;JUN;HSPB1;HCLS1;CRKL;TP53;STK4;NFATC1;AREG;DLL1;ANXA4;WWP2;CD34,"[30, 113, 122, 197, 263, 305, 389, 416, 494, 637, 639, 826, 837, 866, 1161]",GO_Molecular_Function_2025__RNA Polymerase II-specific DNA-binding Transcription Factor Binding (GO:0061629)
GO_Molecular_Function_2025,Exopeptidase Activity (GO:0008238),prerank,0.5129831851227393,1.231851411080716,0.1693548387096774,0.5881807812945538,0.995,5_24,5/24,9.50%,LAP3;GGH;CTSH;BLMH;DPP7,LAP3;GGH;CTSH;BLMH;DPP7;LTA4H;CPB1;CNDP1;METAP2;DPP4;CTSZ;PRCP;DPEP2;XPNPEP2;CPE;ANPEP;METAP1D;DPP6;ACE2;CPA2;DPEP1;DPP10;CPM;MMP12,"[9, 47, 48, 84, 130, 235, 300, 325, 372, 461, 471, 484, 589, 620, 692, 768, 782, 799, 846, 932, 978, 1045, 1345, 1360]",GO_Molecular_Function_2025__Exopeptidase Activity (GO:0008238)
GO_Molecular_Function_2025,Cytokine Activity (GO:0005125),prerank,0.37368140826702667,1.0845394123803065,0.31150442477876106,0.5925601178595191,1.0,8_81,8/81,7.11%,CCL7;CXCL10;CCL8;CXCL11;TNFSF14;IL15;INHBC;CSF1,CCL7;CXCL10;CCL8;CXCL11;TNFSF14;IL15;INHBC;CSF1;IL7;IL18;TNFSF10;CCL5;CCL26;CCL2;TNF;THPO;CXCL13;CXCL3;IL6;CXCL8;CD40LG;VEGFA;IL12B;CCL27;IL1A;CX3CL1;CTF1;CXCL5;IL12A;CCL13;CXCL12;CRLF1;CCL3;TSLP;CCL19;CXCL6;LTA;IL24;IL16;CCL15;IL10;IL17F;CXCL9;CSF3;TIMP1;IL11;CCL23;IL33;TGFB1;GDF15;MSTN;CCL22;CCL25;IL1B;CCL18;XCL1;TNFSF11;TNFRSF11B;CCL11;CCL4;IL5;CXCL16;LEFTY2;BMP6;FASLG;GDF2;SCG2;WNT9A;KITLG;CCL28;CCL21;IL19;IL17D;GH1;TNFSF12;FAM3C;FAM3B;CCL14;BMP4;CCL24;CCL16,"[4, 7, 14, 19, 43, 90, 95, 97, 152, 187, 212, 224, 227, 232, 243, 265, 266, 268, 272, 367, 437, 472, 517, 523, 537, 545, 590, 612, 631, 635, 636, 644, 648, 658, 667, 705, 725, 730, 735, 740, 753, 765, 780, 801, 824, 840, 850, 869, 876, 879, 883, 884, 887, 898, 931, 940, 959, 983, 990, 997, 1006, 1017, 1029, 1051, 1053, 1064, 1082, 1107, 1123, 1163, 1185, 1186, 1216, 1217, 1223, 1253, 1310, 1358, 1361, 1372, 1376]",GO_Molecular_Function_2025__Cytokine Activity (GO:0005125)
GO_Molecular_Function_2025,Phosphatase Binding (GO:0019902),prerank,0.5050615727768482,1.1917057419774038,0.21442885771543085,0.5926005132591958,0.997,7_21,7/21,14.72%,CTSC;CEACAM1;EGFR;FLT4;FCRLB;LILRB4;PPP3R1,CTSC;CEACAM1;EGFR;FLT4;FCRLB;LILRB4;PPP3R1;FCRL6;SIGLEC10;CD22;CARHSP1;CNST;MAP3K5;PPME1;CDC27;TANK;LGALS3;SIRPA;FCRL3;CD33;CDH5,"[52, 74, 135, 166, 174, 195, 202, 353, 493, 516, 525, 568, 592, 624, 628, 785, 817, 854, 982, 1154, 1334]",GO_Molecular_Function_2025__Phosphatase Binding (GO:0019902)
GO_Molecular_Function_2025,DNA-binding Transcription Factor Binding (GO:0140297),prerank,0.5842176639622831,1.3550791196787537,0.11270491803278689,0.595024237239806,0.964,6_22,6/22,14.36%,FBP1;NPM1;PARP1;ZBTB17;PSIP1;JUN,FBP1;NPM1;PARP1;ZBTB17;PSIP1;JUN;HSPB1;HCLS1;PARK7;SOST;CRKL;SIRT2;TP53;PSMD9;STK4;NFATC1;AREG;ARTN;LYAR;NAAA;WWP2;CD34,"[30, 113, 122, 127, 196, 197, 263, 305, 329, 377, 389, 394, 416, 446, 494, 637, 639, 659, 689, 691, 866, 1161]",GO_Molecular_Function_2025__DNA-binding Transcription Factor Binding (GO:0140297)
GO_Molecular_Function_2025,mRNA Binding (GO:0003729),prerank,0.6204103386028104,1.2420602929762372,0.2111801242236025,0.5984325990875392,0.995,7_11,7/11,31.40%,SHMT1;FMR1;PARK7;TIA1;EIF4G1;TP53;YTHDF3,SHMT1;FMR1;PARK7;TIA1;EIF4G1;TP53;YTHDF3;CARHSP1;CCT5;HNRNPK;LSM1,"[108, 250, 329, 396, 403, 416, 432, 525, 550, 722, 734]",GO_Molecular_Function_2025__mRNA Binding (GO:0003729)
GO_Molecular_Function_2025,Endopeptidase Regulator Activity (GO:0061135),prerank,0.5702937457867687,1.1994418100831568,0.2556701030927835,0.6032521423318776,0.997,4_14,4/14,7.61%,LGMN;PSME2;PSME1;GBP2,LGMN;PSME2;PSME1;GBP2;CST7;ITIH3;VSIR;CSTB;SPINK1;TFPI;CST3;PI3;SPINT2;WFDC2,"[33, 53, 64, 104, 234, 295, 761, 787, 925, 1007, 1028, 1065, 1108, 1171]",GO_Molecular_Function_2025__Endopeptidase Regulator Activity (GO:0061135)
GO_Molecular_Function_2025,CCR Chemokine Receptor Binding (GO:0048020),prerank,0.45223022540395985,1.0692930802611054,0.3650485436893204,0.6049145947735864,1.0,2_24,2/24,1.09%,CCL7;CCL8,CCL7;CCL8;CCL5;CCL26;CCL2;CXCL13;CCL27;CX3CL1;CCL13;CCL3;CCL19;CCL20;CCL15;CCL23;CCL22;CCL25;CCL18;XCL1;CCL11;CCL4;CCL21;CCL14;CCL24;CCL16,"[4, 14, 224, 227, 232, 266, 523, 545, 635, 648, 667, 672, 740, 850, 884, 887, 931, 940, 990, 997, 1185, 1358, 1372, 1376]",GO_Molecular_Function_2025__CCR Chemokine Receptor Binding (GO:0048020)
GO_Molecular_Function_2025,MHC Protein Binding (GO:0042287),prerank,0.5362229587201718,1.1178081409955625,0.32516703786191536,0.6087275997455639,0.998,2_12,2/12,8.19%,LAG3;LILRB1,LAG3;LILRB1;LILRB2;FCRL6;HLA-E;CD74;CD8A;CD4;PILRA;PILRB;CD244;CLEC7A,"[42, 112, 319, 353, 393, 579, 742, 835, 836, 910, 1034, 1058]",GO_Molecular_Function_2025__MHC Protein Binding (GO:0042287)
GO_Molecular_Function_2025,Actin Binding (GO:0003779),prerank,0.4895473748965257,1.0865122114655512,0.3634538152610442,0.6088979676115749,1.0,2_18,2/18,5.44%,EZR;CEACAM1,EZR;CEACAM1;MAEA;IQGAP2;TMSB10;ANG;HDGF;ABL1;FXYD5;DBNL;EPS8L2;P4HB;PDLIM7;DAG1;CORO1A;MYO9B;TNNI3;ITGB1,"[38, 74, 221, 381, 520, 558, 580, 581, 634, 671, 677, 693, 714, 729, 783, 852, 895, 1346]",GO_Molecular_Function_2025__Actin Binding (GO:0003779)
GO_Molecular_Function_2025,Protein Tyrosine Kinase Binding (GO:1990782),prerank,-0.5081534090878106,-1.2662740745064665,0.16736401673640167,0.6112034411965979,0.994,4_22,4/22,7.47%,ITGB1;CDH5;ERBB2;ANGPT2,CEACAM1;PTPN1;GAS6;CRKL;ANGPT1;TP53;BANK1;STK4;SH2B3;RNF41;NCK2;DUSP3;CD4;SIRPA;TREM2;CEACAM21;GP6;FLT3LG;ANGPT2;ERBB2;CDH5;ITGB1,"[74, 368, 380, 389, 401, 416, 479, 494, 607, 641, 687, 757, 835, 854, 988, 1056, 1066, 1073, 1277, 1299, 1334, 1346]",GO_Molecular_Function_2025__Protein Tyrosine Kinase Binding (GO:1990782)
GO_Molecular_Function_2025,Zinc Ion Binding (GO:0008270),prerank,0.48725497786894995,1.295152542442901,0.11278195488721804,0.6120912936032696,0.991,8_44,8/44,11.17%,RIGI;SMPD1;SMPDL3A;NT5E;SORD;PARP1;PLA2G15;ADA,RIGI;SMPD1;SMPDL3A;NT5E;SORD;PARP1;PLA2G15;ADA;TNFSF10;LTA4H;MMP8;ADAMTS13;GLO1;SOD1;PTPN1;SIRT2;TP53;CA2;LACTB2;S100A12;ITGB1BP2;ADA2;CHMP1A;ENPP5;ANPEP;ASAH2;TIMP1;CD4;BIRC2;ACE2;ALPP;ENPP7;CA9;CPA2;DPEP1;ADAM8;CRIP2;MMP9;ENPP2;CALB1;PAPPA;MMP13;QPCT;MMP12,"[2, 28, 73, 102, 103, 122, 132, 153, 212, 235, 296, 312, 330, 362, 368, 394, 416, 442, 469, 521, 560, 719, 744, 760, 768, 778, 824, 835, 842, 846, 870, 880, 892, 932, 978, 980, 1018, 1035, 1044, 1077, 1127, 1218, 1267, 1360]",GO_Molecular_Function_2025__Zinc Ion Binding (GO:0008270)
GO_Molecular_Function_2025,Cysteine-Type Endopeptidase Activity (GO:0004197),prerank,0.5646052144497253,1.278740129879822,0.16736401673640167,0.6140411484722862,0.994,4_18,4/18,3.84%,LGMN;CTSO;CTSH;CTSC,LGMN;CTSO;CTSH;CTSC;CASP1;CTSL;CASP8;CASP10;CASP3;CTSD;CTSZ;CTSS;CASP2;CTSV;SFRP1;CTSF;USP8;CTSB,"[33, 35, 48, 52, 154, 276, 277, 335, 375, 379, 471, 599, 676, 956, 1052, 1069, 1195, 1306]",GO_Molecular_Function_2025__Cysteine-Type Endopeptidase Activity (GO:0004197)
GO_Molecular_Function_2025,Adenyl Ribonucleotide Binding (GO:0032559),prerank,0.4646140227811948,1.042007680513595,0.39330543933054396,0.6195185386802152,1.0,2_18,2/18,8.63%,FBP1;HSPA1A,FBP1;HSPA1A;EIF4G1;PRKAR1A;SRPK2;STK4;ABL1;MAP3K5;HARS1;STK11;APRT;AKT3;MVK;MAP4K5;MYO9B;PMVK;ACVRL1;COLEC12,"[30, 118, 403, 414, 423, 494, 581, 592, 640, 668, 678, 696, 720, 727, 852, 874, 1248, 1251]",GO_Molecular_Function_2025__Adenyl Ribonucleotide Binding (GO:0032559)
GO_Molecular_Function_2025,Small GTPase Binding (GO:0031267),prerank,0.6533217546086646,1.3091424044669635,0.15447154471544716,0.6245496020945123,0.987,1_11,1/11,1.67%,BRK1,BRK1;ARHGAP1;FMNL1;SOD1;IQGAP2;RNF41;WASF1;RABGAP1L;RNASE3;MYO9B;NDRG1,"[22, 282, 283, 362, 381, 641, 649, 772, 847, 852, 975]",GO_Molecular_Function_2025__Small GTPase Binding (GO:0031267)
GO_Molecular_Function_2025,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",prerank,0.5588769482819951,1.1207376241476383,0.33548387096774196,0.6262902765896778,0.998,4_11,4/11,24.22%,ZBTB17;JUN;ZBTB16;NOTCH1,ZBTB17;JUN;ZBTB16;NOTCH1;TP53;FOXO1;STAT5B;SMAD1;NFATC1;AREG;FOXO3,"[127, 197, 291, 333, 416, 488, 507, 582, 637, 639, 935]","GO_Molecular_Function_2025__DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)"
GO_Molecular_Function_2025,Metalloexopeptidase Activity (GO:0008235),prerank,0.538878930995938,1.0866636298638364,0.3655913978494624,0.6303413581001263,1.0,1_11,1/11,0.73%,LAP3,LAP3;LTA4H;CPA1;CPB1;METAP2;CPE;ANPEP;METAP1D;CPA2;DPEP1;CPM,"[9, 235, 236, 300, 372, 692, 768, 782, 932, 978, 1345]",GO_Molecular_Function_2025__Metalloexopeptidase Activity (GO:0008235)
GO_Molecular_Function_2025,Microtubule Binding (GO:0008017),prerank,0.590242558332692,1.200442158080385,0.2632696390658174,0.6349483572537464,0.997,1_11,1/11,2.83%,EZR,EZR;FMR1;METAP2;IRAG2;TBCB;VTA1;CLIP2;DCTN1;PROC;PSRC1;NDRG1,"[38, 250, 372, 386, 421, 503, 585, 688, 733, 890, 975]",GO_Molecular_Function_2025__Microtubule Binding (GO:0008017)
GO_Molecular_Function_2025,Protein Phosphatase Binding (GO:0019903),prerank,0.44588110104088613,1.0427480669964113,0.37214137214137216,0.6374772775876818,1.0,6_22,6/22,14.21%,CEACAM1;LILRB1;EGFR;FLT4;FCRLB;LILRB4,CEACAM1;LILRB1;EGFR;FLT4;FCRLB;LILRB4;LILRB2;FCRL6;SOD1;TP53;FOXO1;CD22;MAP3K5;PPP1R9B;PPME1;CDC27;NFATC1;TANK;LGALS3;SIRPA;CD33;CDH5,"[74, 112, 135, 166, 174, 195, 319, 353, 362, 416, 488, 516, 592, 598, 624, 628, 637, 785, 817, 854, 1154, 1334]",GO_Molecular_Function_2025__Protein Phosphatase Binding (GO:0019903)
GO_Molecular_Function_2025,Tubulin Binding (GO:0015631),prerank,0.497369226891152,1.0889517041212957,0.3614457831325301,0.6481666297035559,1.0,4_16,4/16,21.03%,EZR;B4GALT1;FMR1;PDCD5,EZR;B4GALT1;FMR1;PDCD5;METAP2;IRAG2;VTA1;CCT5;HDGF;CLIP2;DCTN1;DAG1;PROC;PSRC1;NDRG1;NEFL,"[38, 231, 250, 289, 372, 386, 503, 550, 580, 585, 688, 729, 733, 890, 975, 1023]",GO_Molecular_Function_2025__Tubulin Binding (GO:0015631)
GO_Molecular_Function_2025,Receptor Tyrosine Kinase Binding (GO:0030971),prerank,-0.5764413694509218,-1.232386056573636,0.19801980198019803,0.6487003182672358,0.996,2_13,2/13,7.47%,ERBB2;ANGPT2,PTPN1;GAS6;CRKL;ANGPT1;TP53;STK4;SH2B3;RNF41;NCK2;DUSP3;FLT3LG;ANGPT2;ERBB2,"[368, 380, 389, 401, 416, 494, 607, 641, 687, 757, 1073, 1277, 1299]",GO_Molecular_Function_2025__Receptor Tyrosine Kinase Binding (GO:0030971)
