TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Kinase_Perturbations_from_GEO_up,CDK8 knockdown 129 GSE30816,prerank,0.6685515126464034,1.5806453177295103,0.018315018315018316,0.3665132416603005,0.921,7_24,7/24,10.95%,TYMP;PSME2;PCSK9;PSME1;GBP2;NCAN;LBR,TYMP;PSME2;PCSK9;PSME1;GBP2;NCAN;LBR;AMFR;MIF;PPIB;DGKZ;SORT1;CNPY2;CTF1;TFRC;CLPP;NAAA;SKAP2;MAGED1;PLIN3;MSRA;IGFBP2;EPHA2;DSG3,"[13, 53, 58, 64, 104, 140, 150, 301, 306, 428, 470, 510, 588, 590, 616, 690, 691, 712, 748, 781, 896, 960, 1100, 1298]",Kinase_Perturbations_from_GEO_up__CDK8 knockdown 129 GSE30816
Kinase_Perturbations_from_GEO_up,MET knockout 253 GSE30651,prerank,0.6953754731932378,1.6002906584623398,0.018518518518518517,0.3698716153127918,0.882,5_21,5/21,9.57%,TCN2;BRK1;SMPD1;GRPEL1;KYNU,TCN2;BRK1;SMPD1;GRPEL1;KYNU;VMO1;STAMBP;MGLL;CIAPIN1;CNST;RUVBL1;CNPY2;SCARB2;ASGR1;CLPP;CLEC1A;DRG2;LRPAP1;FABP6;SCARF1;EDA2R,"[6, 22, 28, 92, 131, 229, 419, 473, 542, 568, 572, 588, 615, 646, 690, 831, 947, 955, 1020, 1158, 1276]",Kinase_Perturbations_from_GEO_up__MET knockout 253 GSE30651
Kinase_Perturbations_from_GEO_up,MAPK14 knockout 14 GDS2693,prerank,0.6428636369482189,1.5221979201636344,0.037109375,0.37137332710862125,0.982,12_20,12/20,25.02%,GLB1;TRIM21;SIAE;SOD2;MAPK9;NUDC;NBN;ICAM2;SUSD1;PARK7;GLO1;PRDX6,GLB1;TRIM21;SIAE;SOD2;MAPK9;NUDC;NBN;ICAM2;SUSD1;PARK7;GLO1;PRDX6;CASP3;SRPK2;ERP44;CCT5;FABP5;PLIN3;EIF5A;IL6ST,"[65, 68, 75, 82, 91, 163, 215, 323, 328, 329, 330, 344, 375, 423, 509, 550, 630, 781, 965, 1038]",Kinase_Perturbations_from_GEO_up__MAPK14 knockout 14 GDS2693
Kinase_Perturbations_from_GEO_up,PDGFRA activemutant 54 GSE17743,prerank,0.6885187838903515,1.5292149507424608,0.030364372469635626,0.37199167902455105,0.973,4_18,4/18,14.94%,PTS;MAPK9;PARP1;GPKOW,PTS;MAPK9;PARP1;GPKOW;PREB;PPP1R2;SNAP29;SCAMP3;RUVBL1;FEN1;ITGB1BP1;PPME1;HMBS;DBNL;CPE;IKBKG;PMVK;NME3,"[63, 91, 122, 205, 385, 444, 458, 570, 572, 577, 591, 624, 629, 671, 692, 728, 874, 914]",Kinase_Perturbations_from_GEO_up__PDGFRA activemutant 54 GSE17743
Kinase_Perturbations_from_GEO_up,IRAK1 knockdown 115 GSE27869,prerank,0.7452407666325462,1.5400275211205656,0.037267080745341616,0.38383753501400564,0.963,5_12,5/12,16.17%,PSME2;GRPEL1;LAMP2;ENO1;SDC4,PSME2;GRPEL1;LAMP2;ENO1;SDC4;SOD1;RAB37;AKR1B1;PNLIPRP2;CIAPIN1;PDCD6;PSMA1,"[53, 92, 128, 180, 222, 362, 405, 429, 524, 542, 562, 622]",Kinase_Perturbations_from_GEO_up__IRAK1 knockdown 115 GSE27869
Kinase_Perturbations_from_GEO_up,SYK druginhibition 289 GSE43510,prerank,0.6793565140181511,1.483973644490219,0.05189620758483034,0.38783339422725616,0.994,7_16,7/16,24.44%,ENTPD5;GGH;FMR1;LXN;HEXIM1;CD38;NSFL1C,ENTPD5;GGH;FMR1;LXN;HEXIM1;CD38;NSFL1C;SNAP29;PPP1R12A;CDC27;RNF41;IL10RA;NMNAT1;DDC;BIRC2;PSRC1,"[27, 47, 250, 251, 252, 321, 336, 458, 552, 628, 641, 726, 741, 752, 842, 890]",Kinase_Perturbations_from_GEO_up__SYK druginhibition 289 GSE43510
Kinase_Perturbations_from_GEO_up,BRD4 knockdown 223 GSE50865,prerank,0.6534947765381466,1.5846419209127154,0.021526418786692758,0.38789215686274514,0.913,14_26,14/26,22.63%,TPP1;BRK1;GALNT2;GRPEL1;LAMP2;SERPINE1;TIMP3;ATP6AP2;SDC4;HSPB1;BACH1;SRP14;ANKRD54;QDPR,TPP1;BRK1;GALNT2;GRPEL1;LAMP2;SERPINE1;TIMP3;ATP6AP2;SDC4;HSPB1;BACH1;SRP14;ANKRD54;QDPR;STAMBP;ATP6V1D;CARHSP1;PPP1R12A;STX16;AREG;DBNL;SNAP23;TIMP1;PON3;DCBLD2;NPDC1,"[12, 22, 50, 92, 128, 160, 165, 194, 222, 263, 274, 292, 302, 311, 419, 492, 525, 552, 623, 639, 671, 723, 824, 882, 1068, 1257]",Kinase_Perturbations_from_GEO_up__BRD4 knockdown 223 GSE50865
Kinase_Perturbations_from_GEO_up,FGFR1 mutant 26 GDS4046,prerank,0.6671807113453574,1.4935492887576465,0.05009633911368015,0.39381319194344405,0.993,5_20,5/20,11.89%,IL18R1;CTSC;NPM1;LBR;NUDC,IL18R1;CTSC;NPM1;LBR;NUDC;IL17RB;STIP1;PLAU;EIF4G1;TNFSF13;RILP;PNLIPRP2;ITGB1BP1;TFRC;CDC27;DNAJA2;LYAR;CLPP;CHAC2;FABP1,"[26, 52, 113, 150, 163, 254, 322, 378, 403, 404, 409, 524, 591, 616, 628, 645, 689, 690, 912, 1062]",Kinase_Perturbations_from_GEO_up__FGFR1 mutant 26 GDS4046
Kinase_Perturbations_from_GEO_up,TYK2 knockdown 176 GSE44652,prerank,0.7336669460183364,1.6055497662222167,0.01639344262295082,0.3943119747899159,0.867,8_17,8/17,18.85%,BST2;PSME2;GLB1;RRM2B;CD63;SCRN1;FMR1;CPPED1,BST2;PSME2;GLB1;RRM2B;CD63;SCRN1;FMR1;CPPED1;PARK7;PDP1;HDGF;WASF1;TJAP1;COX5B;IKBKG;LSM1;BTN2A1,"[8, 53, 65, 77, 168, 184, 250, 259, 329, 555, 580, 649, 651, 697, 728, 734, 1109]",Kinase_Perturbations_from_GEO_up__TYK2 knockdown 176 GSE44652
Kinase_Perturbations_from_GEO_up,TYK2 knockdown 35 GDS4754,prerank,0.7336669460183364,1.6055497662222167,0.01639344262295082,0.3943119747899159,0.867,8_17,8/17,18.85%,BST2;PSME2;GLB1;RRM2B;CD63;SCRN1;FMR1;CPPED1,BST2;PSME2;GLB1;RRM2B;CD63;SCRN1;FMR1;CPPED1;PARK7;PDP1;HDGF;WASF1;TJAP1;COX5B;IKBKG;LSM1;BTN2A1,"[8, 53, 65, 77, 168, 184, 250, 259, 329, 555, 580, 649, 651, 697, 728, 734, 1109]",Kinase_Perturbations_from_GEO_up__TYK2 knockdown 35 GDS4754
Kinase_Perturbations_from_GEO_up,MAP2K4 knockdown 62 GSE19091,prerank,0.6105722371624309,1.4844122802008577,0.04339250493096647,0.40411064425770304,0.994,6_26,6/26,7.40%,LAP3;TINAGL1;BRK1;CSF1;KRT18;HTRA2,LAP3;TINAGL1;BRK1;CSF1;KRT18;HTRA2;ATP6AP2;CD38;VIM;SPARC;STAT5B;BGN;SCARB2;CPE;ENPP5;CSTB;TXNDC5;LGALS3;LGALS1;SERPINB6;EIF5A;NDRG1;GPC1;IGFBP4;SMAD5;BMP4,"[9, 17, 22, 97, 100, 101, 194, 321, 341, 474, 507, 544, 615, 692, 760, 787, 797, 817, 839, 844, 965, 975, 1096, 1174, 1222, 1361]",Kinase_Perturbations_from_GEO_up__MAP2K4 knockdown 62 GSE19091
Kinase_Perturbations_from_GEO_up,MET knockout 252 GSE30651,prerank,0.611233345162317,1.471564157556511,0.05476673427991886,0.408672093837535,0.997,12_25,12/25,23.93%,BRK1;GRN;MERTK;CLEC4G;DPP7;OGFR;ACAA1;EPHX2;TGFBI;MIF;MFGE8;PARK7,BRK1;GRN;MERTK;CLEC4G;DPP7;OGFR;ACAA1;EPHX2;TGFBI;MIF;MFGE8;PARK7;BGN;DECR1;P4HB;EIF4EBP1;DAG1;DCN;TXNDC5;DPP6;SPON2;MYO9B;PRELP;TIMD4;SCARF1,"[22, 24, 99, 106, 130, 206, 223, 240, 287, 306, 313, 329, 544, 587, 693, 709, 729, 788, 797, 799, 823, 852, 909, 1090, 1158]",Kinase_Perturbations_from_GEO_up__MET knockout 252 GSE30651
Kinase_Perturbations_from_GEO_up,ABL1 mutant 24 GDS4046,prerank,0.6653950160107787,1.4952780169430948,0.04809619238476954,0.4093140756302521,0.993,6_18,6/18,12.04%,IL18R1;CTSC;NPM1;IMPA1;NUDC;TIMP3,IL18R1;CTSC;NPM1;IMPA1;NUDC;TIMP3;STIP1;METAP2;EIF4G1;PNLIPRP2;PSMA1;DNAJA2;LYAR;OSM;LEPR;CHAC2;DCBLD2;CLEC4D,"[26, 52, 113, 119, 163, 165, 322, 372, 403, 524, 622, 645, 689, 833, 855, 912, 1068, 1119]",Kinase_Perturbations_from_GEO_up__ABL1 mutant 24 GDS4046
Kinase_Perturbations_from_GEO_up,ERBB2 knockdown 238 GSE8373,prerank,0.6154540876074168,1.4641739037893553,0.0610236220472441,0.414977030812325,0.998,3_23,3/23,2.76%,TCN2;ENTPD5;ST3GAL1,TCN2;ENTPD5;ST3GAL1;TCL1A;THOP1;APP;IGSF3;LXN;DNAJB1;PARK7;MARCO;MTPN;CLPP;MSR1;ANXA11;DCN;TIMP4;PILRB;PRKRA;CD27;ADAMTS16;TNFRSF11A;NPDC1,"[6, 27, 37, 175, 193, 238, 246, 251, 309, 329, 413, 604, 690, 738, 750, 788, 812, 910, 920, 998, 1030, 1099, 1257]",Kinase_Perturbations_from_GEO_up__ERBB2 knockdown 238 GSE8373
Kinase_Perturbations_from_GEO_up,JAK1 activemutant 61 GSE18239,prerank,0.6738223606840275,1.4545516331998847,0.053304904051172705,0.42537141779788834,0.998,6_15,6/15,11.75%,LAP3;SAMD9L;HTRA2;FUS;LGALS8;GGT1,LAP3;SAMD9L;HTRA2;FUS;LGALS8;GGT1;ANKRD54;HGS;METAP2;DPEP2;MAVS;SULT1A1;TNFRSF14;LY75;CD302,"[9, 11, 101, 116, 136, 161, 302, 342, 372, 589, 594, 821, 1095, 1160, 1286]",Kinase_Perturbations_from_GEO_up__JAK1 activemutant 61 GSE18239
Kinase_Perturbations_from_GEO_up,AKT1 activemutant 216 GSE9484,prerank,0.631930657878131,1.6349338121240973,0.003656307129798903,0.46574089635854343,0.776,13_38,13/38,15.08%,TCN2;LAP3;FBP1;ST6GAL1;ERBB3;SMPDL3A;SCLY;LGALS8;SLC39A14;PNPT1;PRDX1;MET;FETUB,TCN2;LAP3;FBP1;ST6GAL1;ERBB3;SMPDL3A;SCLY;LGALS8;SLC39A14;PNPT1;PRDX1;MET;FETUB;FMR1;CASP8;F7;ITIH3;IL6R;HGS;GUSB;USO1;F9;SDC1;PRKAR1A;STAMBP;BAX;SKAP2;COMT;PRKAB1;TXNDC5;INPP1;GFRA1;AMBP;TNFRSF1A;APOM;IL17RA;CD99L2;CD302,"[6, 9, 30, 31, 54, 73, 133, 136, 138, 170, 177, 185, 207, 250, 277, 286, 295, 317, 342, 354, 371, 374, 398, 414, 419, 424, 712, 721, 762, 797, 816, 865, 889, 1008, 1026, 1124, 1157, 1286]",Kinase_Perturbations_from_GEO_up__AKT1 activemutant 216 GSE9484
Kinase_Perturbations_from_GEO_up,MET knockout 251 GDS3148,prerank,0.5582616484267775,1.4243150258121096,0.05232558139534884,0.46586206896551724,0.999,8_33,8/33,10.66%,ENTPD5;FBP1;CREG1;CEACAM1;SERPINB9;SORD;KYNU;ALDH1A1,ENTPD5;FBP1;CREG1;CEACAM1;SERPINB9;SORD;KYNU;ALDH1A1;TNFSF10;GSTA3;CCS;QDPR;F9;GAS6;FADD;IDUA;PPM1A;DPP4;MGMT;PLA2G10;FABP9;CNPY2;ACOX1;NMNAT1;IL33;MSRA;FOXO3;CHI3L1;SPINK4;PIGR;PDCD1;IGFBP4;ROBO1,"[27, 30, 51, 74, 86, 103, 131, 146, 212, 288, 297, 311, 374, 380, 399, 408, 427, 461, 540, 571, 586, 588, 717, 741, 869, 896, 935, 987, 1019, 1106, 1137, 1174, 1210]",Kinase_Perturbations_from_GEO_up__MET knockout 251 GDS3148
Kinase_Perturbations_from_GEO_up,SYK knockdown 189 GSE54065,prerank,0.5299691556769471,1.432335267268588,0.05194805194805195,0.47379007158418923,0.999,20_50,20/50,23.21%,C1QA;CTSO;LBP;CTSH;CD48;LILRA2;SIGLEC5;CES1;IL1RN;S100A4;ANXA5;CPA1;DCTN2;CTSL;CASP8;CPB1;S100A11;FGR;CPVL;LILRB2,C1QA;CTSO;LBP;CTSH;CD48;LILRA2;SIGLEC5;CES1;IL1RN;S100A4;ANXA5;CPA1;DCTN2;CTSL;CASP8;CPB1;S100A11;FGR;CPVL;LILRB2;VIM;MNDA;USO1;GLRX;TBCB;NRP2;YTHDF3;TPMT;SH2B3;STX4;DOK2;DNAJA2;SKAP2;IL10RA;RABGAP1L;CSTB;SULT1A1;TIMP1;ANXA4;BIRC2;SIRPA;VCAN;PAM;CES2;STC2;CHI3L1;CSF2RA;MSLN;ITGB2;IFNGR1,"[23, 35, 46, 48, 81, 145, 148, 164, 181, 192, 213, 236, 258, 276, 277, 300, 308, 316, 318, 319, 341, 361, 371, 418, 421, 430, 432, 459, 607, 608, 611, 645, 712, 726, 772, 787, 821, 824, 837, 842, 854, 856, 938, 941, 943, 987, 1009, 1042, 1155, 1177]",Kinase_Perturbations_from_GEO_up__SYK knockdown 189 GSE54065
Kinase_Perturbations_from_GEO_up,PIK3CG knockdown 96 GSE27869,prerank,0.6036874029128477,1.4251155257580503,0.0611439842209073,0.4800382653061225,0.999,6_22,6/22,8.12%,CA11;PTS;SOD2;ANGPTL2;KRT18;UMOD,CA11;PTS;SOD2;ANGPTL2;KRT18;UMOD;IGSF3;PREB;TBCB;FXN;ABHD14B;PEBP1;SH2B3;CCL3;AKT3;LSM1;ANPEP;BAG3;NPTXR;KLK12;REG1B;CDH5,"[56, 63, 82, 87, 100, 111, 246, 385, 421, 463, 505, 565, 607, 648, 696, 734, 768, 881, 900, 994, 1025, 1334]",Kinase_Perturbations_from_GEO_up__PIK3CG knockdown 96 GSE27869
Kinase_Perturbations_from_GEO_up,AKT1 knockout 212 GSE39699,prerank,0.5637844851053948,1.4131616377831049,0.06786427145708583,0.4834911297852474,1.0,6_30,6/30,6.89%,LAP3;LGMN;GGH;CTSC;BLMH;PLXNB2,LAP3;LGMN;GGH;CTSC;BLMH;PLXNB2;KDR;FKBP4;LXN;LHPP;LYN;IRAK1;CRKL;HLA-E;FHIT;PPM1A;PRCP;SIGLEC10;CD74;MTPN;S100A16;DBNL;P4HB;FLI1;OSCAR;OSMR;IGSF8;CD55;HSPB6;CD93,"[9, 33, 47, 52, 84, 94, 188, 198, 251, 273, 327, 364, 389, 393, 402, 427, 484, 493, 579, 604, 656, 671, 693, 701, 711, 996, 1039, 1133, 1179, 1365]",Kinase_Perturbations_from_GEO_up__AKT1 knockout 212 GSE39699
Kinase_Perturbations_from_GEO_up,CDK7 knockdown 138 GSE31534,prerank,0.7414176843762529,1.6096575826574733,0.02434077079107505,0.5029983660130719,0.857,4_16,4/16,4.93%,C4BPB;ENTPD5;TNFSF14;KRT19,C4BPB;ENTPD5;TNFSF14;KRT19;FCRL2;NOTCH1;SRC;TACSTD2;CXCL6;KLB;METAP1D;ARHGEF12;ENAH;DRAXIN;LRRN1;MMP13,"[1, 27, 43, 67, 178, 333, 519, 606, 705, 776, 782, 845, 989, 1126, 1175, 1218]",Kinase_Perturbations_from_GEO_up__CDK7 knockdown 138 GSE31534
Kinase_Perturbations_from_GEO_up,ERBB2 knockdown 232 GSE8373,prerank,0.607281161649487,1.394628082353934,0.09233791748526522,0.5116425945378151,1.0,8_21,8/21,18.27%,ENTPD5;ST3GAL1;MAD1L1;PARP1;THOP1;TNFSF10;RBKS;LXN,ENTPD5;ST3GAL1;MAD1L1;PARP1;THOP1;TNFSF10;RBKS;LXN;PARK7;SRPK2;PPP1R2;BAIAP2;ANXA11;RABGAP1L;TXNDC5;CD40;PILRB;NINJ1;CD59;CRADD;TNFSF12,"[27, 37, 40, 122, 193, 212, 242, 251, 329, 423, 444, 563, 750, 772, 797, 897, 910, 916, 946, 992, 1223]",Kinase_Perturbations_from_GEO_up__ERBB2 knockdown 232 GSE8373
Kinase_Perturbations_from_GEO_up,MAPK1 knockdown 45 GSE12291,prerank,0.6405790401827438,1.3889570140694407,0.10967741935483871,0.5152646209999151,1.0,2_14,2/14,3.05%,C4BPB;NELL1,C4BPB;NELL1;CASP10;TARBP2;SPOCK1;SPP1;FLT1;MAP3K5;SKAP2;TIMP4;BSG;LGALS4;SPARCL1;PRTG,"[1, 41, 335, 397, 464, 465, 513, 592, 712, 812, 1116, 1215, 1279, 1323]",Kinase_Perturbations_from_GEO_up__MAPK1 knockdown 45 GSE12291
Kinase_Perturbations_from_GEO_up,AKT1 knockout 213 GSE39699,prerank,0.6027044766008535,1.3972872998410202,0.08522727272727272,0.5196019698201861,1.0,3_19,3/19,9.93%,LAP3;BLMH;LGALS8,LAP3;BLMH;LGALS8;GALNT7;SIRT2;FADD;IDUA;PPIB;HMOX2;PSMG3;HMBS;DNAJA2;OSCAR;CHMP1A;DNMBP;CNPY4;STX8;COL1A1;CD99L2,"[9, 84, 136, 376, 394, 399, 408, 428, 435, 597, 629, 645, 711, 744, 759, 939, 958, 1132, 1157]",Kinase_Perturbations_from_GEO_up__AKT1 knockout 213 GSE39699
Kinase_Perturbations_from_GEO_up,MET knockout 257 GSE25583,prerank,0.6393183044084862,1.3687740449429144,0.09957627118644068,0.5623203987477344,1.0,6_16,6/16,21.68%,ARSA;TXNDC15;PPP3R1;ACAA1;NUB1;TRIAP1,ARSA;TXNDC15;PPP3R1;ACAA1;NUB1;TRIAP1;EIF4G1;PRKAR1A;TBCB;ATP6V1D;DECR1;PSMG3;MTPN;CLPP;ANXA11;OSMR,"[34, 85, 202, 223, 293, 298, 403, 414, 421, 492, 587, 597, 604, 690, 750, 996]",Kinase_Perturbations_from_GEO_up__MET knockout 257 GSE25583
Kinase_Perturbations_from_GEO_up,FGFR1 mutant 25 GDS4046,prerank,0.6177505547916133,1.3514920742528653,0.1100196463654224,0.6014355742296918,1.0,6_18,6/18,10.08%,IL18R1;TXNRD1;NPM1;IMPA1;PQBP1;SLC39A14,IL18R1;TXNRD1;NPM1;IMPA1;PQBP1;SLC39A14;POLR2F;STIP1;DFFA;EIF4G1;PSMA1;DNAJA2;LYAR;OSM;PDGFRA;CHAC2;CLEC4D;FAM3C,"[26, 62, 113, 119, 126, 138, 214, 322, 369, 403, 622, 645, 689, 833, 893, 912, 1119, 1253]",Kinase_Perturbations_from_GEO_up__FGFR1 mutant 25 GDS4046
