TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c1.all,chr12q13,prerank,-0.3158928989811589,-0.7371380391502644,0.8627450980392157,0.9504678840737713,1.0,5_18,5/18,16.46%,DTX3;ITGB7;ACVRL1;AMIGO2;ITGA5,ERBB3;INHBC;KRT18;CD63;DCTN2;TARBP2;EIF4B;CNPY2;RNF41;BIN2;LRP1;CALCOCO1;IGFBP6;ITGA5;AMIGO2;ACVRL1;ITGB7;DTX3,"[54, 95, 100, 168, 258, 397, 415, 588, 641, 771, 793, 926, 1031, 1153, 1172, 1248, 1314, 1320]",c1.all__chr12q13
c1.all,chr12q24,prerank,0.2787081144024517,0.5677716062540064,0.9584199584199584,0.9652789578023223,1.0,2_12,2/12,21.68%,PXN;TRIAP1,PXN;TRIAP1;PSMD9;DIABLO;PEBP1;PLA2G1B;SH2B3;SCARB1;MVK;PRKAB1;NOS1;SELPLG,"[190, 298, 446, 452, 565, 569, 607, 664, 720, 762, 815, 1033]",c1.all__chr12q24
c1.all,chr19p13,prerank,0.3260489006758093,0.8532443208877576,0.7024482109227872,0.9690608456963596,1.0,7_43,7/43,10.73%,BST2;TNFSF14;CD70;CLEC4G;ACP5;NCAN;PRTN3,BST2;TNFSF14;CD70;CLEC4G;ACP5;NCAN;PRTN3;THOP1;ICAM3;ICAM4;LDLR;IL12RB1;DNAJB1;ADGRE5;CDC37;ADGRE2;CC2D1A;FUT3;EBI3;CRLF1;STK11;AZU1;CLPP;PLIN3;RETN;MYO9B;ICAM1;LRRC25;NCLN;CDKN2D;GDF15;CCL25;PSPN;ANGPTL4;FSTL3;NOTCH3;BSG;FCER2;RTBDN;CD209;PTPRS;ICAM5;COMP,"[8, 43, 44, 106, 134, 140, 147, 193, 225, 267, 275, 299, 309, 346, 383, 390, 445, 450, 486, 644, 668, 673, 690, 781, 807, 852, 857, 858, 864, 873, 879, 887, 928, 1057, 1081, 1085, 1116, 1140, 1212, 1221, 1340, 1363, 1373]",c1.all__chr19p13
c1.all,chr11q13,prerank,0.3073572134005428,0.6948608909478263,0.8840579710144928,0.9697669382111384,1.0,2_19,2/19,9.43%,FOLR2;GAL,FOLR2;GAL;CCS;B4GAT1;STIP1;FOLR3;FADD;INPPL1;LTBP3;PPME1;IL18BP;RAB6A;PRDX5;FGF19;CST6;CTSF;FOLR1;CHRDL2;RELT,"[39, 129, 297, 310, 322, 388, 399, 487, 610, 624, 655, 731, 770, 950, 1000, 1069, 1091, 1198, 1201]",c1.all__chr11q13
c1.all,chr9p13,prerank,-0.4066222833799022,-0.8457315452997657,0.6691042047531993,0.9749477605160352,1.0,4_10,4/10,26.18%,IGFBPL1;CCL21;SIT1;SPINK4,CLTA;GNE;CCL27;CCL19;NUDT2;CA9;SPINK4;SIT1;CCL21;IGFBPL1,"[151, 230, 523, 667, 718, 892, 1019, 1143, 1185, 1220]",c1.all__chr9p13
c1.all,chr1q23,prerank,0.3088978353601098,0.7272558008493581,0.8631386861313869,0.9874645992636647,1.0,4_24,4/24,12.98%,SLAMF7;CD48;FCRLB;FCRL2,SLAMF7;CD48;FCRLB;FCRL2;SLAMF6;FCRL6;MNDA;LY9;FCRL1;HDGF;FCRL5;SLAMF1;BCAN;SLAMF8;FCGR2B;CD84;F11R;FCGR3B;FCRL3;CD244;IGSF8;FCGR2A;NECTIN4;PEAR1,"[69, 81, 174, 178, 320, 353, 361, 455, 489, 580, 601, 621, 665, 769, 827, 829, 860, 919, 982, 1034, 1039, 1129, 1149, 1262]",c1.all__chr1q23
c1.all,chr7q22,prerank,-0.3684656864811602,-0.7510969233713043,0.8040293040293041,0.9952575633687654,1.0,1_10,1/10,1.96%,PCOLCE,NAMPT;SERPINE1;SRPK2;FIS1;PILRA;PILRB;EPHB4;CNPY4;EPO;PCOLCE,"[89, 160, 423, 798, 836, 910, 927, 939, 1002, 1353]",c1.all__chr7q22
c1.all,chr1p36,prerank,0.45538326283581304,1.1385119560364791,0.27611940298507465,1.0,1.0,11_32,11/32,13.13%,NADK;C1QA;VWA1;ELOA;PLA2G2A;IFNLR1;CELA3A;ZBTB17;NUDC;FUCA1;ENO1,NADK;C1QA;VWA1;ELOA;PLA2G2A;IFNLR1;CELA3A;ZBTB17;NUDC;FUCA1;ENO1;CTRC;TNFRSF8;PARK7;DFFA;IL22RA1;AGRN;PADI2;CEP85;NMNAT1;TNFRSF1B;PADI4;CA6;TNFRSF14;EPHA2;DRAXIN;NBL1;ANGPTL7;NPPB;HSPG2;TNFRSF9;TNFRSF4,"[3, 23, 36, 76, 80, 115, 121, 127, 163, 173, 180, 210, 226, 329, 369, 485, 514, 574, 643, 741, 786, 789, 986, 1095, 1100, 1126, 1274, 1311, 1322, 1338, 1356, 1357]",c1.all__chr1p36
c1.all,chr1q32,prerank,0.4866752993548556,1.1009990338103186,0.3353658536585366,1.0,1.0,1_18,1/18,0.15%,C4BPB,C4BPB;PM20D1;HSD11B1;IL24;IL10;REN;PRELP;PFKFB2;CHIT1;CHI3L1;OPTC;CNTN2;PIGR;CD55;CD34;IL19;CR2;CD46,"[1, 191, 209, 730, 753, 810, 909, 933, 963, 987, 1010, 1050, 1106, 1133, 1161, 1186, 1255, 1283]",c1.all__chr1q32
c1.all,chr20q13,prerank,-0.36907421271168883,-0.8575151083595148,0.6871287128712872,1.0,1.0,5_17,5/17,25.02%,PLTP;WFDC12;WFDC2;PI3;MMP9,ADA;OGFR;SDC4;PTPN1;CEBPB;CTSZ;STK4;STX16;CBLN4;TNFRSF6B;CD40;CCN5;MMP9;PI3;WFDC2;WFDC12;PLTP,"[153, 206, 222, 368, 407, 471, 494, 623, 698, 822, 897, 953, 1035, 1065, 1171, 1189, 1343]",c1.all__chr20q13
c1.all,chr8p21,prerank,-0.5464214480071896,-1.1364972704939702,0.3314285714285714,1.0,0.997,4_11,4/11,14.65%,TNFRSF10C;GFRA2;LPL;SCARA5,SLC39A14;EPHX2;STC1;TNFRSF10A;DOK2;NEFL;TNFRSF10B;SCARA5;LPL;GFRA2;TNFRSF10C,"[138, 240, 314, 508, 611, 1023, 1032, 1178, 1197, 1275, 1364]",c1.all__chr8p21
c1.all,chr5q31,prerank,0.36879790605413765,0.7435660494791801,0.8,1.0,1.0,2_12,2/12,6.24%,CD14;TXNDC15,CD14;TXNDC15;MZB1;TGFBI;PCDH1;CXCL14;SPOCK1;HBEGF;HARS1;IL5;SMAD5;GFRA3,"[45, 85, 220, 287, 332, 433, 464, 546, 640, 1006, 1222, 1333]",c1.all__chr5q31
c1.all,chr1p13,prerank,0.39337435020449907,0.7887778471747082,0.7347826086956522,1.0,1.0,2_11,2/11,7.11%,PROK1;CSF1,PROK1;CSF1;IGSF3;RHOC;SORT1;STXBP3;NGF;SLC16A1;PSRC1;TSHB;CD58,"[60, 97, 246, 482, 510, 556, 684, 777, 890, 1236, 1309]",c1.all__chr1p13
c1.all,chr8q21,prerank,0.41006699185856454,0.8742387084263207,0.6096033402922756,1.0,1.0,3_14,3/14,15.66%,IMPA1;IL7;NBN,IMPA1;IL7;NBN;PAG1;CA1;CA2;FABP9;DECR1;FABP5;CA3;CA13;LY96;FABP4;CALB1,"[119, 152, 215, 343, 392, 442, 586, 587, 630, 666, 862, 867, 1001, 1077]",c1.all__chr8q21
c1.all,chr1q21,prerank,-0.3580354770825359,-0.7867508416162243,0.763915547024952,1.0,1.0,5_15,5/15,29.59%,ADAM15;CD160;CA14;EFNA4;CRNN,SF3B4;S100A4;S100A11;IL6R;S100A12;CTSS;TDRKH;S100A16;ACP6;PMVK;CRNN;EFNA4;CA14;CD160;ADAM15,"[155, 192, 308, 317, 521, 599, 605, 656, 737, 874, 972, 1041, 1060, 1266, 1304]",c1.all__chr1q21
c1.all,chr11q22,prerank,-0.5880083697215654,-1.2247886875597165,0.2124248496993988,1.0,0.984,6_10,6/10,24.66%,MMP12;MMP7;MMP13;MMP10;CNTN5;MMP3,CASP1;MMP8;MMP1;BIRC2;MMP3;CNTN5;MMP10;MMP13;MMP7;MMP12,"[154, 296, 794, 842, 1040, 1110, 1135, 1218, 1230, 1360]",c1.all__chr11q22
c1.all,chr14q32,prerank,0.48208423407878875,0.9757837138147171,0.5108695652173914,1.0,1.0,2_11,2/11,2.47%,WARS1;LGMN,WARS1;LGMN;TCL1A;RCOR1;AMN;SERPINA11;TCL1B;SERPINA12;CRIP2;DLK1;SERPINA9,"[29, 33, 175, 245, 355, 497, 660, 977, 1018, 1301, 1331]",c1.all__chr14q32
c1.all,chr4q13,prerank,0.5189566009696979,1.027773331596127,0.42543859649122806,1.0,1.0,5_10,5/10,26.69%,AMBN;CXCL3;CXCL1;JCHAIN;CXCL8,AMBN;CXCL3;CXCL1;JCHAIN;CXCL8;BTC;CXCL5;AREG;CXCL6;AFP,"[83, 268, 279, 340, 367, 439, 612, 639, 705, 1061]",c1.all__chr4q13
c1.all,chr9q34,prerank,-0.5397599332043581,-1.2844924428420355,0.16334661354581673,1.0,0.955,5_19,5/19,13.56%,NCS1;NPDC1;ENG;PTGDS;LCN2,DPP7;ADAMTS13;NOTCH1;KYAT1;AK1;FCN2;SLC27A4;ABL1;UBAC1;OBP2B;ENTPD2;EGFL7;PAEP;TRAF2;LCN2;PTGDS;ENG;NPDC1;NCS1,"[130, 312, 333, 352, 356, 526, 566, 581, 704, 743, 929, 934, 1012, 1021, 1193, 1196, 1237, 1257, 1370]",c1.all__chr9q34
c1.all,chr16p13,prerank,-0.37036790842000145,-0.8623057423999239,0.6693227091633466,1.0,1.0,5_18,5/18,24.51%,VASN;TPSAB1;TNFRSF12A;PRSS27;MSLN,NOMO1;GFER;CPPED1;HMOX2;HAGH;HBQ1;WFIKKN1;CARHSP1;PLA2G10;CEP20;AXIN1;IL32;NME3;MSLN;PRSS27;TNFRSF12A;TPSAB1;VASN,"[114, 142, 259, 435, 448, 451, 477, 525, 571, 602, 674, 680, 914, 1042, 1128, 1183, 1225, 1321]",c1.all__chr16p13
c1.all,chr19q13,prerank,0.31902080063030536,0.9488414648490217,0.5526770293609672,1.0,1.0,9_76,9/76,10.80%,IFNL1;CA11;PVR;CLEC11A;CEACAM1;LILRB1;FOSB;LILRA2;SIGLEC5,IFNL1;CA11;PVR;CLEC11A;CEACAM1;LILRB1;FOSB;LILRA2;SIGLEC5;LILRB4;LILRA5;SIGLEC6;DKKL1;PDCD5;LILRB2;LHB;SIRT2;TBCB;BAX;SIGLEC9;BLVRB;CEACAM3;TBC1D17;SIGLEC10;SSC5D;CD22;CD177;SULT2A1;BCAM;FXYD5;KIR3DL1;KLK14;OSCAR;GYS1;SIGLEC7;PAK4;CEACAM5;LAIR2;APLP1;IL11;TGFB1;VSTM1;LILRB5;TNNI3;FCAR;KLK10;CXCL17;AKT1S1;PLAUR;PGLYRP1;FGF21;NECTIN2;KIR2DL3;KLK12;CEACAM21;LAIR1;GP6;FLT3LG;LYPD3;NCR1;SPINT2;LGALS7B;CD33;HSPB6;KLK6;CEACAM8;LGALS4;KLK11;MIA;AXL;KLK4;KLK13;KLK1;KLK8;PSG1;CLC,"[0, 56, 57, 66, 74, 112, 141, 145, 148, 195, 208, 260, 270, 289, 319, 334, 394, 421, 424, 453, 454, 460, 480, 493, 502, 516, 576, 595, 609, 634, 675, 700, 711, 713, 745, 749, 763, 764, 773, 840, 876, 885, 886, 895, 899, 902, 905, 906, 921, 967, 974, 976, 993, 994, 1056, 1063, 1066, 1073, 1083, 1086, 1108, 1142, 1154, 1179, 1188, 1209, 1215, 1231, 1265, 1280, 1289, 1294, 1328, 1337, 1342, 1355]",c1.all__chr19q13
c1.all,chr16p11,prerank,0.43757275190374506,0.8735625552227507,0.6378600823045267,1.0,1.0,2_11,2/11,8.48%,DCTPP1;FUS,DCTPP1;FUS;LAT;CTF1;STX4;CORO1A;SULT1A1;AHSP;ITGAM;SEZ6L2;PRSS8,"[78, 116, 363, 590, 608, 783, 821, 868, 917, 1115, 1145]",c1.all__chr16p11
c1.all,chr22q11,prerank,-0.5432710531119164,-1.1657923482891106,0.2560747663551402,1.0,0.996,4_13,4/13,18.56%,SCARF2;SUSD2;GGT5;IL17RA,GGT1;BID;MIF;CRKL;SNAP29;BCR;ADA2;COMT;RTN4R;IL17RA;GGT5;SUSD2;SCARF2,"[161, 201, 306, 389, 458, 694, 719, 721, 981, 1124, 1238, 1288, 1371]",c1.all__chr22q11
c1.all,chr12p13,prerank,-0.36323604913967256,-0.9291290850812106,0.5773420479302832,1.0,1.0,11_27,11/27,27.70%,MFAP5;CLEC4A;FGF23;KLRB1;CLEC4D;LTBR;CD163;RBP5;CLEC7A;TNFRSF1A;CD27,LAG3;CLEC6A;VWF;FKBP4;ENO2;CD69;PTPN6;CLEC1B;CRACR2A;NTF3;CLEC4C;OLR1;MANSC1;CLEC1A;CD4;KLRD1;CD27;TNFRSF1A;CLEC7A;RBP5;CD163;LTBR;CLEC4D;KLRB1;FGF23;CLEC4A;MFAP5,"[42, 137, 186, 198, 269, 447, 449, 498, 603, 663, 739, 814, 818, 831, 835, 871, 998, 1008, 1058, 1075, 1105, 1118, 1119, 1120, 1245, 1319, 1366]",c1.all__chr12p13
c1.all,chr17q12,prerank,0.516193795014624,1.1039049291533007,0.36885245901639346,1.0,1.0,2_15,2/15,1.09%,CCL7;CCL8,CCL7;CCL8;CCL5;CCL2;CCL13;CCL3;CCL15;CCL23;CCL18;CCL11;CCL4;PLXDC1;ERBB2;CCL14;CCL16,"[4, 14, 224, 232, 635, 648, 740, 850, 931, 990, 997, 1173, 1299, 1358, 1376]",c1.all__chr17q12
c1.all,chr17q21,prerank,0.36814152020997004,0.8597208568217981,0.6634980988593155,1.0,1.0,2_21,2/21,4.93%,GRN;KRT19,GRN;KRT19;HEXIM1;FMNL1;SOST;CRHR1;STAT5B;PPY;PPP1R9B;CDC27;GFAP;DUSP3;CSF3;WFIKKN2;VAT1;AARSD1;PHOSPHO1;COL1A1;IGFBP4;AOC3;CD300LG,"[24, 67, 252, 283, 377, 387, 507, 553, 598, 628, 695, 757, 801, 908, 968, 1005, 1048, 1132, 1174, 1242, 1305]",c1.all__chr17q21
