TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.all,MODULE_80,prerank,-0.6598916870855652,-1.4478678181861913,0.04897959183673469,0.27645945124044774,0.996,7_14,7/14,22.19%,ROR1;ERBB2;NTRK2;PDGFRB;KIT;EPHA2;EPHB6,KDR;FLT1;TEK;CD8A;CD4;PDGFRA;EPHB4;EPHB6;EPHA2;KIT;PDGFRB;NTRK2;ERBB2;ROR1,"[188, 513, 683, 742, 835, 893, 927, 1074, 1100, 1148, 1254, 1259, 1299, 1374]",c4.all__MODULE_80
c4.all,MODULE_259,prerank,-0.56637500568355,-1.4569343239260166,0.04793028322440087,0.28184502496591096,0.995,14_26,14/26,26.90%,ROR1;NRP1;IL7R;ERBB2;AXL;PDGFRB;IFNGR1;KIT;EPHA2;FGFR2;EPHB6;EFNA4;IL3RA;CSF2RA,MERTK;IL13RA1;CCL2;CDKN1A;IL4R;TEK;TIE1;IL10RA;GRK5;LEPR;PDGFRA;F3;CSF2RA;IL3RA;EFNA4;EPHB6;FGFR2;EPHA2;KIT;IFNGR1;PDGFRB;AXL;ERBB2;IL7R;NRP1;ROR1,"[99, 217, 232, 345, 652, 683, 702, 726, 819, 855, 893, 952, 1009, 1014, 1041, 1074, 1093, 1100, 1148, 1177, 1254, 1280, 1299, 1324, 1336, 1374]",c4.all__MODULE_259
c4.all,MODULE_188,prerank,-0.5654202093610534,-1.4509949155741668,0.038696537678207736,0.2867353735212167,0.995,10_28,10/28,22.55%,ROR1;ITGB7;NTRK3;ICOSLG;IL1R2;CD5;FCER2;SPINT2;CD200;CTSF,PTX3;TCL1A;FCRL2;FGR;ADGRE2;TP53;PTPN6;BANK1;FCRL1;DPEP2;ARHGAP25;IL4R;ADA2;IL10RA;IL24;BIN2;SPON2;FCGR2B;CTSF;CD200;SPINT2;FCER2;CD5;IL1R2;ICOSLG;NTRK3;ITGB7;ROR1,"[123, 175, 178, 316, 390, 416, 449, 479, 489, 589, 638, 652, 719, 726, 730, 771, 823, 827, 1069, 1103, 1108, 1140, 1224, 1264, 1292, 1313, 1314, 1374]",c4.all__MODULE_188
c4.all,MORF_SUPT3H,prerank,-0.5844952488700976,-1.457908356668671,0.04793028322440087,0.2900896069653856,0.995,8_25,8/25,10.44%,CCL16;FLRT2;PSG1;ADAM22;CTSB;FAS;EDIL3;TSHB,PVR;IL7;KDR;IL13RA1;ATF2;THPO;ITIH3;CRHR1;CXCL5;GHRHR;CA3;IL16;CD8A;FGF2;IL5;ANXA10;PDCD1;TSHB;EDIL3;FAS;CTSB;ADAM22;PSG1;FLRT2;CCL16,"[57, 152, 188, 217, 237, 265, 295, 387, 612, 626, 666, 735, 742, 755, 1006, 1059, 1137, 1236, 1269, 1293, 1306, 1315, 1342, 1362, 1376]",c4.all__MORF_SUPT3H
c4.all,MODULE_145,prerank,-0.5886506235517388,-1.4372841701359367,0.04093567251461988,0.2917746765222339,0.996,10_22,10/22,22.55%,ROR1;ITGB7;NTRK3;ICOSLG;IL1R2;CD5;FCER2;SPINT2;CD200;CTSF,PTX3;TCL1A;FCRL2;FGR;TP53;BANK1;FCRL1;DPEP2;IL4R;IL24;BIN2;SPON2;CTSF;CD200;SPINT2;FCER2;CD5;IL1R2;ICOSLG;NTRK3;ITGB7;ROR1,"[123, 175, 178, 316, 416, 479, 489, 589, 652, 730, 771, 823, 1069, 1103, 1108, 1140, 1224, 1264, 1292, 1313, 1314, 1374]",c4.all__MODULE_145
c4.all,MODULE_46,prerank,0.5055257384801296,1.646541795263935,0.0,0.2945893175768567,0.77,28_156,28/156,8.77%,C4BPB;CCL7;CXCL10;BST2;CCL8;CXCL11;C1QA;GRN;IL18R1;ST6GAL1;LAMP3;MAD1L1;TNFSF14;CD14;LBP;CREG1;CTSC;IFNGR2;C2;CEACAM1;CD48;NAMPT;IL15;CSF1;GBP2;UMOD;LILRB1;SEMA4D,C4BPB;CCL7;CXCL10;BST2;CCL8;CXCL11;C1QA;GRN;IL18R1;ST6GAL1;LAMP3;MAD1L1;TNFSF14;CD14;LBP;CREG1;CTSC;IFNGR2;C2;CEACAM1;CD48;NAMPT;IL15;CSF1;GBP2;UMOD;LILRB1;SEMA4D;LILRA2;ADA;GZMA;IL18;LILRB4;TNFSF10;GNLY;CCL2;PDGFB;CST7;THPO;CXCL13;IL6;CXCL1;PDGFA;TGFBI;FGR;IL6R;LILRB2;CAPG;TNFRSF13B;EGF;MNDA;LAT;CXCL8;GAS6;HLA-DRA;CEBPB;DAB2;CXCL14;CD69;DPP4;SPOCK1;MDK;CD22;FCN2;CD300C;IL1A;CX3CL1;HBEGF;CTSS;TACSTD2;CXCL5;SLAMF1;FYB1;CCL13;CXCL12;AREG;CRLF1;CCL3;BST1;IL4R;LSP1;GRAP2;CCL19;CCL20;KIR3DL1;CXCL6;SH2D1A;AGRP;LTA;IL24;FLT3;IL16;CCL15;CD8A;CXCL9;LRP1;CSF3;TIMP1;OSM;CD4;IL11;CD79B;CCL23;NCF2;LILRB5;PDGFRA;CD40;IL1B;FCGR3B;CCL18;XCL1;CD59;F3;TNFSF11;CHIT1;PGLYRP1;CCL11;OSMR;CCL4;CD27;REG1B;IL6ST;FASLG;AFP;SELP;NPY;IL17A;LTBR;FCGR2A;CD55;PDCD1;ITGB2;IL1R1;IFNGR1;CCL21;CD83;ALCAM;TNFSF12;CD5;TPSAB1;TFF3;SFTPD;CD6;CCN1;IL1RAP;CR2;MIA;TGFA;FAS;ERBB2;TFF1;CCL17;IL7R;NRP1;CLC;CCL14,"[1, 4, 7, 8, 14, 19, 23, 24, 26, 31, 32, 40, 43, 45, 46, 51, 52, 70, 72, 74, 81, 89, 90, 97, 104, 111, 112, 120, 145, 153, 162, 187, 195, 212, 216, 232, 233, 234, 265, 266, 272, 279, 284, 287, 316, 317, 319, 331, 338, 347, 361, 363, 367, 380, 391, 407, 420, 433, 447, 461, 464, 490, 516, 526, 533, 537, 545, 546, 599, 606, 612, 621, 627, 635, 636, 639, 644, 648, 650, 652, 657, 662, 667, 672, 675, 705, 706, 707, 725, 730, 732, 735, 740, 742, 780, 793, 801, 824, 833, 835, 840, 843, 850, 861, 886, 893, 897, 898, 919, 931, 940, 946, 952, 959, 963, 967, 990, 996, 997, 998, 1025, 1038, 1053, 1061, 1070, 1079, 1097, 1118, 1129, 1133, 1137, 1155, 1159, 1177, 1185, 1191, 1192, 1223, 1224, 1225, 1227, 1234, 1239, 1244, 1249, 1255, 1265, 1290, 1293, 1299, 1302, 1317, 1324, 1336, 1355, 1358]",c4.all__MODULE_46
c4.all,MODULE_67,prerank,-0.6855212331724763,-1.4240920703928146,0.0684931506849315,0.2959244534196221,0.997,1_11,1/11,1.31%,FLRT2,CES3;KYAT1;CLEC1B;HAO1;ANG;PADI2;CDC27;NTF3;BIN2;TFPI;FLRT2,"[349, 352, 498, 534, 558, 574, 628, 663, 771, 1007, 1362]",c4.all__MODULE_67
c4.all,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_7,prerank,-0.5855961311378198,-1.4309101671342197,0.06613226452905811,0.29767534773469695,0.996,13_22,13/22,30.46%,BMP4;SPON1;TNFRSF21;GGT5;PTGDS;MASP1;PAPPA;ADM;F2R;DPT;CCL11;TNFRSF11B;IGFBP2,CCL2;CXCL1;STC1;AKR1B1;CXCL14;CPE;CXCL6;DLL1;PDGFRA;IGFBP2;TNFRSF11B;CCL11;DPT;F2R;ADM;PAPPA;MASP1;PTGDS;GGT5;TNFRSF21;SPON1;BMP4,"[232, 279, 314, 429, 433, 692, 705, 826, 893, 960, 983, 990, 1036, 1084, 1113, 1127, 1141, 1196, 1238, 1316, 1359, 1361]",c4.all__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_7
c4.all,GAVISH_3CA_MALIGNANT_METAPROGRAM_25_ASTROCYTES,prerank,-0.7035060844504282,-1.4681070471192201,0.038910505836575876,0.29916114048597686,0.993,4_11,4/11,12.91%,PLTP;SPARCL1;NTRK2;IGFBP7,VIM;SPARC;BCAN;CPE;GFAP;F3;CST3;IGFBP7;NTRK2;SPARCL1;PLTP,"[341, 474, 665, 692, 695, 952, 1028, 1202, 1259, 1279, 1343]",c4.all__GAVISH_3CA_MALIGNANT_METAPROGRAM_25_ASTROCYTES
c4.all,MORF_FOSL1,prerank,-0.5555366682893836,-1.458090157352845,0.046610169491525424,0.300729055913529,0.995,7_29,7/29,10.22%,CCL16;PSG1;PTPRS;CTSB;FAS;EDIL3;CD6,PVR;IL7;IL13RA1;ATF2;ITIH3;AMFR;GMPR;CRHR1;NRP2;LY9;FLT1;CXCL5;GHRHR;MLN;TIE1;IL16;CD8A;DKK4;MYO9B;DPT;SEZ6L;PIGR;CD6;EDIL3;FAS;CTSB;PTPRS;PSG1;CCL16,"[57, 152, 217, 237, 295, 301, 366, 387, 430, 455, 513, 612, 626, 679, 702, 735, 742, 841, 852, 1036, 1037, 1106, 1239, 1269, 1293, 1306, 1340, 1342, 1376]",c4.all__MORF_FOSL1
c4.all,MORF_CAMK4,prerank,-0.594220824662584,-1.4251097093674054,0.0709812108559499,0.3019881266939917,0.997,6_21,6/21,8.05%,CCL16;FLRT2;PSG1;CTSB;FAS;EDIL3,PVR;IL7;KDR;ATF2;THPO;ITIH3;GMPR;CRHR1;CXCL5;GHRHR;IL16;CD8A;FGF2;IL5;PDCD1;EDIL3;FAS;CTSB;PSG1;FLRT2;CCL16,"[57, 152, 188, 237, 265, 295, 366, 387, 612, 626, 735, 742, 755, 1006, 1137, 1269, 1293, 1306, 1342, 1362, 1376]",c4.all__MORF_CAMK4
c4.all,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_1,prerank,-0.6348259879900202,-1.461119375895258,0.03667953667953668,0.30446443461285666,0.994,9_17,9/17,24.95%,COMP;MFAP5;COL6A3;ACTA2;CCDC80;COL1A1;THBS2;CCN2;DPT,TIMP3;PLAU;SDC1;CXCL14;SPARC;DCN;VCAN;IGFBP3;DPT;CCN2;THBS2;COL1A1;CCDC80;ACTA2;COL6A3;MFAP5;COMP,"[165, 378, 398, 433, 474, 788, 856, 918, 1036, 1072, 1131, 1132, 1184, 1214, 1318, 1366, 1373]",c4.all__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_1
c4.all,MORF_KDR,prerank,-0.7002203612171514,-1.4683203305636678,0.05405405405405406,0.31146568045595896,0.993,5_11,5/11,8.05%,CCL16;PSG1;NTRK3;FAS;EDIL3,PVR;KDR;ITIH3;CXCL5;IL16;CD8A;EDIL3;FAS;NTRK3;PSG1;CCL16,"[57, 188, 295, 612, 735, 742, 1269, 1293, 1313, 1342, 1376]",c4.all__MORF_KDR
c4.all,MODULE_27,prerank,-0.43939460998219193,-1.4718313941429018,0.007556675062972292,0.3153416615462545,0.991,40_112,40/112,22.48%,ROR1;TNFRSF4;TGFBR3;PTPRS;NRP1;GFRA3;IL7R;TNFRSF21;ITGB7;ERBB2;FAS;AXL;TMPRSS15;PTPRN2;NTRK2;CR2;PDGFRB;IL1RAP;CD6;CD5;THBD;IFNGR1;ITGB6;IL1R1;ITGB2;ITGA5;KIT;ITGB5;FCER2;FCGR2A;LTBR;CD163;PTPRM;EPHA2;FGFR2;FOLR1;NCR1;NPY;EPHB6;SELP,IL18R1;FOLR2;CD14;MERTK;ADCYAP1R1;SEMA4D;LILRA2;LILRB4;IL13RA1;TNFRSF8;CCL2;LIFR;TLR3;LDLR;IL12RB1;IL6R;LILRB2;TNFRSF13B;CDKN1A;FOLR3;HLA-DRA;CD69;TNFRSF10A;FRZB;PTPRF;CD300C;HBEGF;TACSTD2;ERBB4;SLAMF1;GHRHR;IL12A;CCL13;CRLF1;ASGR1;IL4R;KIR3DL1;TEK;TIE1;IL10RA;FLT3;CD8A;ANPEP;TNFRSF1B;LRP1;IL2RA;OLR1;LGALS3;CD4;CD79B;LEPR;ICAM1;MYOC;PDGFRA;CD40;FCAR;ITGAM;PLAUR;GPA33;F3;TNFSF11;PGLYRP1;TNFRSF11B;PTH1R;KIR2DL3;CD27;GP1BA;CSF2RA;IL3RA;TNC;IL6ST;EFNA4;SELP;EPHB6;NPY;NCR1;FOLR1;FGFR2;EPHA2;PTPRM;CD163;LTBR;FCGR2A;FCER2;ITGB5;KIT;ITGA5;ITGB2;IL1R1;ITGB6;IFNGR1;THBD;CD5;CD6;IL1RAP;PDGFRB;CR2;NTRK2;PTPRN2;TMPRSS15;AXL;FAS;ERBB2;ITGB7;TNFRSF21;IL7R;GFRA3;NRP1;PTPRS;TGFBR3;TNFRSF4;ROR1,"[26, 39, 45, 99, 109, 120, 145, 195, 217, 226, 232, 239, 249, 275, 299, 317, 319, 338, 345, 388, 391, 447, 508, 511, 529, 533, 546, 606, 613, 621, 626, 631, 635, 644, 646, 652, 675, 683, 702, 726, 732, 742, 768, 786, 793, 808, 814, 817, 835, 843, 855, 857, 877, 893, 897, 899, 917, 921, 942, 952, 959, 967, 983, 984, 993, 998, 1004, 1009, 1014, 1027, 1038, 1041, 1070, 1074, 1079, 1086, 1091, 1093, 1100, 1101, 1105, 1118, 1129, 1140, 1147, 1148, 1153, 1155, 1159, 1170, 1177, 1187, 1224, 1239, 1249, 1254, 1255, 1259, 1261, 1268, 1280, 1293, 1299, 1314, 1316, 1324, 1333, 1336, 1340, 1352, 1357, 1374]",c4.all__MODULE_27
c4.all,MORF_MLLT10,prerank,-0.6155675295059978,-1.4750751023226103,0.04925053533190578,0.3205698646109088,0.991,6_21,6/21,8.05%,CCL16;FLRT2;PSG1;CTSB;FAS;EDIL3,PVR;IL7;KDR;IL13RA1;ATF2;THPO;ITIH3;CASP10;CRHR1;CXCL5;GHRHR;TIE1;IL16;CD8A;FGF2;EDIL3;FAS;CTSB;PSG1;FLRT2;CCL16,"[57, 152, 188, 217, 237, 265, 295, 335, 387, 612, 626, 702, 735, 742, 755, 1269, 1293, 1306, 1342, 1362, 1376]",c4.all__MORF_MLLT10
c4.all,MODULE_234,prerank,-0.6517225096375698,-1.4096084974046508,0.061895551257253385,0.32126443265089905,0.999,2_13,2/13,1.38%,COMP;BMP4,IL6;ZBTB16;IL6R;SPARC;FRZB;TIE1;PRELP;CALCA;TNFRSF11B;PTH1R;COL1A1;BMP4;COMP,"[272, 291, 317, 474, 511, 702, 909, 913, 983, 984, 1132, 1361, 1373]",c4.all__MODULE_234
c4.all,MORF_TNFRSF6,prerank,-0.6551809175587916,-1.4798543275597447,0.05432595573440644,0.3234485819951147,0.988,5_15,5/15,8.05%,CCL16;FLRT2;PSG1;FAS;EDIL3,PVR;KDR;ATF2;ITIH3;CRHR1;CXCL5;IL16;CD8A;FGF2;IL5;EDIL3;FAS;PSG1;FLRT2;CCL16,"[57, 188, 237, 295, 387, 612, 735, 742, 755, 1006, 1269, 1293, 1342, 1362, 1376]",c4.all__MORF_TNFRSF6
c4.all,MODULE_199,prerank,-0.539365659492823,-1.4014391314517354,0.06153846153846154,0.3235359794634665,1.0,14_28,14/28,26.90%,ROR1;NRP1;IL7R;ERBB2;AXL;PDGFRB;IFNGR1;KIT;EPHA2;FGFR2;EPHB6;EFNA4;IL3RA;CSF2RA,MERTK;KDR;IL13RA1;CCL2;CDKN1A;ERBB4;IL4R;TEK;TIE1;IL10RA;GRK5;LEPR;PDGFRA;F3;CSF2RA;IL3RA;EFNA4;EPHB6;FGFR2;EPHA2;KIT;IFNGR1;PDGFRB;AXL;ERBB2;IL7R;NRP1;ROR1,"[99, 188, 217, 232, 345, 613, 652, 683, 702, 726, 819, 855, 893, 952, 1009, 1014, 1041, 1074, 1093, 1100, 1148, 1177, 1254, 1280, 1299, 1324, 1336, 1374]",c4.all__MODULE_199
c4.all,MORF_MDM2,prerank,-0.6221660479051806,-1.4908772738206106,0.03815261044176707,0.32378268703178703,0.986,6_20,6/20,8.05%,CCL16;PSG1;PTPRS;CTSB;FAS;EDIL3,PVR;IL7;ATF2;ITIH3;CASP10;GMPR;CRHR1;MAP2K6;FLT1;CXCL5;IL16;FGF2;IL5;DPT;EDIL3;FAS;CTSB;PTPRS;PSG1;CCL16,"[57, 152, 237, 295, 335, 366, 387, 440, 513, 612, 735, 755, 1006, 1036, 1269, 1293, 1306, 1340, 1342, 1376]",c4.all__MORF_MDM2
c4.all,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI3,prerank,-0.6742994693709705,-1.403585078194847,0.07832422586520947,0.32737980822129187,1.0,6_11,6/11,21.54%,NPPB;TNFRSF12A;FGFBP1;EPHA2;LY6D;LYPD3,CDKN1A;VEGFA;HBEGF;AREG;NDRG1;LYPD3;LY6D;EPHA2;FGFBP1;TNFRSF12A;NPPB,"[345, 472, 546, 639, 975, 1083, 1089, 1100, 1102, 1183, 1322]",c4.all__GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI3
c4.all,MORF_PTPRB,prerank,-0.6520148112475819,-1.4815106297323928,0.05660377358490566,0.33527558534748075,0.988,6_17,6/17,8.05%,CCL16;FLRT2;PSG1;ADAM22;FAS;EDIL3,PVR;IL7;KDR;ATF2;THPO;ITIH3;CXCL5;IL16;CD8A;FGF2;SIRPB1;EDIL3;FAS;ADAM22;PSG1;FLRT2;CCL16,"[57, 152, 188, 237, 265, 295, 612, 735, 742, 755, 805, 1269, 1293, 1315, 1342, 1362, 1376]",c4.all__MORF_PTPRB
