TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
KEGG_2021_Human,Toll-like receptor signaling pathway,prerank,0.6998897928262804,1.6652673590940148,0.0038314176245210726,0.16488022171321548,0.343,11_27,11/27,20.16%,CXCL10;CXCL11;CD14;LBP;MAPK9;JUN;CCL5;TNF;TLR3;IL6;CASP8,CXCL10;CXCL11;CD14;LBP;MAPK9;JUN;CCL5;TNF;TLR3;IL6;CASP8;IRAK4;IRAK1;CXCL8;FADD;MAP2K6;SPP1;IL12B;IL12A;CCL3;AKT3;IKBKG;CXCL9;LY96;CD40;IL1B;CCL4,"[7, 19, 45, 46, 91, 197, 224, 243, 249, 272, 277, 359, 364, 367, 399, 440, 465, 517, 631, 648, 696, 728, 780, 867, 897, 898, 997]",KEGG_2021_Human__Toll-like receptor signaling pathway
KEGG_2021_Human,Cell adhesion molecules,prerank,-0.5110162732855604,-1.519777314688517,0.006550218340611353,0.20782197771194807,0.699,29_58,29/58,25.96%,ITGAV;ITGB1;CDH5;ITGB7;JAM2;CD58;ICOSLG;CDH3;CNTN1;CD99;L1CAM;CD6;NCAM2;CDH1;ALCAM;ESAM;CD276;CD34;CD99L2;ITGB2;CDH15;PDCD1;CNTNAP2;PTPRM;CD28;SELP;CNTN2;SELPLG;PECAM1,SIGLEC1;PVR;CDH2;CD274;SDC4;ICAM3;ICAM2;HLA-DRA;HLA-E;SDC1;CD40LG;VCAM1;CD22;PTPRF;ITGA6;CD8A;PDCD1LG2;VSIR;NCAM1;SELE;CD4;VCAN;ICAM1;F11R;VTCN1;CD40;ITGAM;NRCAM;NECTIN2;PECAM1;SELPLG;CNTN2;SELP;CD28;PTPRM;CNTNAP2;PDCD1;CDH15;ITGB2;CD99L2;CD34;CD276;ESAM;ALCAM;CDH1;NCAM2;CD6;L1CAM;CD99;CNTN1;CDH3;ICOSLG;CD58;JAM2;ITGB7;CDH5;ITGB1;ITGAV,"[49, 57, 124, 125, 222, 225, 323, 391, 393, 398, 437, 466, 516, 529, 681, 742, 751, 761, 784, 811, 835, 856, 857, 860, 894, 897, 917, 949, 976, 1022, 1033, 1050, 1070, 1076, 1101, 1122, 1137, 1152, 1155, 1157, 1161, 1165, 1167, 1192, 1194, 1229, 1239, 1250, 1258, 1270, 1291, 1292, 1309, 1312, 1314, 1334, 1346, 1348]",KEGG_2021_Human__Cell adhesion molecules
KEGG_2021_Human,Insulin signaling pathway,prerank,0.7478980845711684,1.5883571921243216,0.026804123711340205,0.3347667075840599,0.61,2_14,2/14,6.67%,FBP1;MAPK9,FBP1;MAPK9;PTPN1;CRKL;HK2;PRKAR1A;INPPL1;FOXO1;PTPRF;PKLR;AKT3;EIF4EBP1;GYS1;PRKAB1,"[30, 91, 368, 389, 411, 414, 487, 488, 529, 661, 696, 709, 713, 762]",KEGG_2021_Human__Insulin signaling pathway
KEGG_2021_Human,Chemokine signaling pathway,prerank,0.5109359107750047,1.3614678971109246,0.08630393996247655,0.5016542719305276,0.978,4_47,4/47,1.45%,CCL7;CXCL10;CCL8;CXCL11,CCL7;CXCL10;CCL8;CXCL11;PXN;CCL5;CCL26;CCL2;CXCL13;CXCL3;CXCL1;FGR;LYN;CXCL8;CRKL;CXCL14;STAT5B;SRC;CCL27;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL19;CCL20;AKT3;CXCL6;IKBKG;CCL15;CXCL9;GRK5;CCL23;CCL22;CCL25;CCL18;FOXO3;XCL1;CCL11;CCL4;CXCL16;CCL28;CCL21;CCL17;CCL14;CCL24;CCL16,"[4, 7, 14, 19, 190, 224, 227, 232, 266, 268, 279, 316, 327, 367, 389, 433, 507, 519, 523, 545, 612, 635, 636, 648, 667, 672, 696, 705, 728, 740, 780, 819, 850, 884, 887, 931, 935, 940, 990, 997, 1017, 1163, 1185, 1317, 1358, 1372, 1376]",KEGG_2021_Human__Chemokine signaling pathway
KEGG_2021_Human,Pertussis,prerank,0.644075998967991,1.5020853861725172,0.02443609022556391,0.5048242149012829,0.851,8_27,8/27,11.60%,C4BPB;C1QA;CD14;SFTPA1;C2;MAPK9;CASP1;SFTPA2,C4BPB;C1QA;CD14;SFTPA1;C2;MAPK9;CASP1;SFTPA2;JUN;TNF;IL6;IRAK4;IRAK1;CXCL8;CASP3;IL12B;IL1A;CXCL5;IL12A;CXCL6;IL10;LY96;IL1B;ITGAM;ITGA5;ITGB2;ITGB1,"[1, 23, 45, 55, 72, 91, 154, 159, 197, 243, 272, 359, 364, 367, 375, 517, 537, 612, 631, 705, 753, 867, 898, 917, 1153, 1155, 1346]",KEGG_2021_Human__Pertussis
KEGG_2021_Human,Cytosolic DNA-sensing pathway,prerank,0.7238203109455948,1.468267734734329,0.08370044052863436,0.5061889314935973,0.897,6_11,6/11,19.80%,CXCL10;CASP1;IL18;POLR2F;CCL5;IL6,CXCL10;CASP1;IL18;POLR2F;CCL5;IL6;MAVS;IKBKG;IL33;IL1B;CCL4,"[7, 154, 187, 214, 224, 272, 594, 728, 869, 898, 997]",KEGG_2021_Human__Cytosolic DNA-sensing pathway
KEGG_2021_Human,Peroxisome,prerank,0.6517395808118557,1.3477069279906446,0.1292372881355932,0.511051359432103,0.979,5_12,5/12,18.06%,SOD2;PRDX1;ACAA1;EPHX2;AGXT,SOD2;PRDX1;ACAA1;EPHX2;AGXT;SOD1;SCP2;HAO1;ACOX1;MVK;PRDX5;PMVK,"[82, 177, 223, 240, 248, 362, 395, 534, 717, 720, 770, 874]",KEGG_2021_Human__Peroxisome
KEGG_2021_Human,Salmonella infection,prerank,0.5650057306597017,1.3946520695397715,0.08901515151515152,0.5307106429213211,0.965,11_31,11/31,20.16%,BRK1;CD14;MAPK9;CASP1;IL18;JUN;TNFSF10;TNF;DCTN2;IL6;CASP8,BRK1;CD14;MAPK9;CASP1;IL18;JUN;TNFSF10;TNF;DCTN2;IL6;CASP8;IRAK4;IRAK1;CXCL8;CASP3;FADD;RILP;BAX;MAP2K6;TNFRSF10A;SNX9;DCTN1;AKT3;IKBKG;BIRC2;PODXL;LY96;IL1B;TNFRSF1A;TRAF2;TNFRSF10B,"[22, 45, 91, 154, 187, 197, 212, 243, 258, 272, 277, 359, 364, 367, 375, 399, 409, 424, 440, 508, 532, 688, 696, 728, 842, 851, 867, 898, 1008, 1021, 1032]",KEGG_2021_Human__Salmonella infection
KEGG_2021_Human,Parkinson disease,prerank,0.6456519399548163,1.3617116864278247,0.12151394422310757,0.5307152156872671,0.978,8_13,8/13,32.41%,MAPK9;HTRA2;PARK7;CASP3;NDUFS6;TP53;BAX;PSMD9,MAPK9;HTRA2;PARK7;CASP3;NDUFS6;TP53;BAX;PSMD9;ATP5PO;GPR37;MAP3K5;PSMA1;COX5B,"[91, 101, 329, 375, 384, 416, 424, 446, 528, 557, 592, 622, 697]",KEGG_2021_Human__Parkinson disease
KEGG_2021_Human,TNF signaling pathway,prerank,0.5522794895362474,1.4459366196301615,0.043936731107205626,0.5317523190038091,0.919,15_40,15/40,20.30%,CXCL10;IL18R1;IL15;MAPK9;CSF1;JUN;CCL5;CCL2;ATF2;TNF;CXCL3;IL6;CASP8;VEGFC;CXCL1,CXCL10;IL18R1;IL15;MAPK9;CSF1;JUN;CCL5;CCL2;ATF2;TNF;CXCL3;IL6;CASP8;VEGFC;CXCL1;CASP10;CASP3;FADD;CEBPB;MAP2K6;VCAM1;CX3CL1;MAP3K5;CXCL5;CCL20;AKT3;CXCL6;LTA;IKBKG;TNFRSF1B;SELE;BIRC2;ICAM1;IL1B;TNFRSF1A;TRAF2;MMP9;MMP3;VEGFD;FAS,"[7, 26, 90, 91, 97, 197, 224, 232, 237, 243, 268, 272, 277, 278, 279, 335, 375, 399, 407, 440, 466, 545, 592, 612, 672, 696, 705, 725, 728, 786, 811, 842, 857, 898, 1008, 1021, 1035, 1040, 1164, 1293]",KEGG_2021_Human__TNF signaling pathway
KEGG_2021_Human,Pancreatic secretion,prerank,0.6842967885524333,1.4767495517150726,0.046908315565031986,0.536812999076195,0.893,8_15,8/15,23.35%,PLA2G2A;CTRB1;CELA3A;AMY2B;CPA1;AMY2A;CPB1;CD38,PLA2G2A;CTRB1;CELA3A;AMY2B;CPA1;AMY2A;CPB1;CD38;CA2;PNLIPRP2;PLA2G1B;PLA2G10;BST1;PRSS2;CPA2,"[80, 110, 121, 218, 236, 255, 300, 321, 442, 524, 569, 571, 650, 758, 932]",KEGG_2021_Human__Pancreatic secretion
KEGG_2021_Human,RIG-I-like receptor signaling pathway,prerank,0.7252320765498774,1.514259868634917,0.043478260869565216,0.5370850786499791,0.82,2_13,2/13,6.67%,CXCL10;MAPK9,CXCL10;MAPK9;TNF;CASP8;CASP10;CXCL8;FADD;IL12B;MAVS;IL12A;IKBKG;TANK;TRAF2,"[7, 91, 243, 277, 335, 367, 399, 517, 594, 631, 728, 785, 1021]",KEGG_2021_Human__RIG-I-like receptor signaling pathway
KEGG_2021_Human,Oxytocin signaling pathway,prerank,0.6741750364047581,1.4048036609309957,0.10920770877944326,0.5383826889249499,0.956,6_12,6/12,25.09%,EGFR;JUN;PPP3R1;OXT;CD38;CDKN1A,EGFR;JUN;PPP3R1;OXT;CD38;CDKN1A;SRC;PLA2G4A;PPP1R12A;NFATC1;NOS3;PRKAB1,"[135, 197, 202, 253, 321, 345, 519, 538, 552, 637, 756, 762]",KEGG_2021_Human__Oxytocin signaling pathway
KEGG_2021_Human,Drug metabolism,prerank,0.6991999096179308,1.4261774477417393,0.09631147540983606,0.5532614460367842,0.936,5_12,5/12,13.34%,TYMP;RRM2;RRM2B;CES1;ADH4,TYMP;RRM2;RRM2B;CES1;ADH4;GSTA1;GSTA3;GUSB;TPMT;NME3;CES2;ALDH3A1,"[13, 15, 77, 164, 183, 271, 288, 354, 459, 914, 941, 1206]",KEGG_2021_Human__Drug metabolism
KEGG_2021_Human,Legionellosis,prerank,0.5965760900897105,1.3061117899704233,0.15789473684210525,0.5533109150501996,0.99,9_16,9/16,20.30%,CD14;HSPA1A;CASP1;IL18;TNF;CXCL3;IL6;CASP8;CXCL1,CD14;HSPA1A;CASP1;IL18;TNF;CXCL3;IL6;CASP8;CXCL1;CXCL8;CASP3;IL12B;IL12A;IL1B;ITGAM;ITGB2,"[45, 118, 154, 187, 243, 268, 272, 277, 279, 367, 375, 517, 631, 898, 917, 1155]",KEGG_2021_Human__Legionellosis
KEGG_2021_Human,Huntington disease,prerank,0.5995684067149246,1.364731762963326,0.1111111111111111,0.5536819326508143,0.978,14_20,14/20,32.41%,SOD2;MAPK9;CLTA;POLR2F;RCOR1;DCTN2;CASP8;SOD1;CASP3;NDUFS6;TP53;BAX;TGM2;PSMD9,SOD2;MAPK9;CLTA;POLR2F;RCOR1;DCTN2;CASP8;SOD1;CASP3;NDUFS6;TP53;BAX;TGM2;PSMD9;ATP5PO;MAP3K5;PSMA1;DCTN1;COX5B;TRAF2,"[82, 91, 151, 214, 245, 258, 277, 362, 375, 384, 416, 424, 443, 446, 528, 592, 622, 688, 697, 1021]",KEGG_2021_Human__Huntington disease
KEGG_2021_Human,Hippo signaling pathway,prerank,-0.6138839489102432,-1.3928037265954993,0.07765151515151515,0.5620829539576895,0.94,8_15,8/15,23.86%,BMP4;CDH1;TGFBR2;ITGB2;WNT9A;CCN2;AFP;BMP6,SERPINE1;SMAD1;AREG;AXIN1;BIRC2;TGFB1;RASSF2;BMP6;AFP;CCN2;WNT9A;ITGB2;TGFBR2;CDH1;BMP4,"[160, 582, 639, 674, 842, 876, 924, 1051, 1061, 1072, 1107, 1155, 1181, 1194, 1361]",KEGG_2021_Human__Hippo signaling pathway
KEGG_2021_Human,Glutathione metabolism,prerank,0.7290078123076889,1.4081804832317883,0.09052631578947369,0.5698253206953426,0.95,3_10,3/10,5.66%,LAP3;RRM2;RRM2B,LAP3;RRM2;RRM2B;GGT1;GSTA1;GSTA3;PRDX6;ANPEP;CHAC2;GGT5,"[9, 15, 77, 161, 271, 288, 344, 768, 912, 1238]",KEGG_2021_Human__Glutathione metabolism
KEGG_2021_Human,Antigen processing and presentation,prerank,0.5986357239708924,1.3171253518765589,0.14655172413793102,0.5728907505599777,0.989,4_16,4/16,8.63%,LGMN;PSME2;PSME1;HSPA1A,LGMN;PSME2;PSME1;HSPA1A;TNF;CTSL;HLA-DRA;HLA-E;CD74;CTSS;KIR3DL1;CD8A;CD4;KLRD1;KIR2DL3;CTSB,"[33, 53, 64, 118, 243, 276, 391, 393, 579, 599, 675, 742, 835, 871, 993, 1306]",KEGG_2021_Human__Antigen processing and presentation
KEGG_2021_Human,Prion disease,prerank,0.5607963813244559,1.306415111801032,0.14785992217898833,0.5786743849284187,0.99,13_23,13/23,27.92%,C1QA;MAPK9;HSPA1A;PPP3R1;CCL5;ATF2;TNF;IL6;STIP1;NOTCH1;SOD1;CASP3;NDUFS6,C1QA;MAPK9;HSPA1A;PPP3R1;CCL5;ATF2;TNF;IL6;STIP1;NOTCH1;SOD1;CASP3;NDUFS6;BAX;PSMD9;ATP5PO;IL1A;PSMA1;COX5B;NCAM1;NCF2;IL1B;NCAM2,"[23, 91, 118, 202, 224, 237, 243, 272, 322, 333, 362, 375, 384, 424, 446, 528, 537, 622, 697, 784, 861, 898, 1229]",KEGG_2021_Human__Prion disease
KEGG_2021_Human,Systemic lupus erythematosus,prerank,0.6762654128403343,1.3672135154502756,0.13347022587268995,0.5817424060270898,0.976,3_11,3/11,5.29%,C1QA;TRIM21;C2,C1QA;TRIM21;C2;TNF;HLA-DRA;CD40LG;IL10;CD40;FCGR3B;CD28;FCGR2A,"[23, 68, 72, 243, 391, 437, 753, 897, 919, 1076, 1129]",KEGG_2021_Human__Systemic lupus erythematosus
KEGG_2021_Human,Sphingolipid signaling pathway,prerank,0.6143411715911014,1.2861905899524608,0.17154811715481172,0.5838117880607413,0.996,4_13,4/13,17.69%,SMPD1;MAPK9;BID;TNF,SMPD1;MAPK9;BID;TNF;CTSD;TP53;BAX;MAP3K5;AKT3;NOS3;ASAH2;TNFRSF1A;TRAF2,"[28, 91, 201, 243, 379, 416, 424, 592, 696, 756, 778, 1008, 1021]",KEGG_2021_Human__Sphingolipid signaling pathway
KEGG_2021_Human,Coronavirus disease,prerank,0.522136155097192,1.269280866363268,0.1691449814126394,0.5850799154655092,0.997,11_32,11/32,18.13%,CXCL10;C1QA;C2;MAPK9;EGFR;CASP1;VWF;JUN;CCL2;TNF;TLR3,CXCL10;C1QA;C2;MAPK9;EGFR;CASP1;VWF;JUN;CCL2;TNF;TLR3;IL6;IL6R;IRAK4;IRAK1;CXCL8;IL12B;HBEGF;MAVS;IL12A;IKBKG;MMP1;CSF3;ACE2;IL1B;TNFRSF1A;IL6ST;MMP3;SELP;FCGR2A;MASP1;NRP1,"[7, 23, 72, 91, 135, 154, 186, 197, 232, 243, 249, 272, 317, 359, 364, 367, 517, 546, 594, 631, 728, 794, 801, 846, 898, 1008, 1038, 1040, 1070, 1129, 1141, 1336]",KEGG_2021_Human__Coronavirus disease
KEGG_2021_Human,Lipid and atherosclerosis,prerank,0.46792393070738075,1.2774759552339092,0.11380597014925373,0.5862861349092857,0.996,20_57,20/57,20.30%,CD14;LBP;SOD2;MAPK9;HSPA1A;AGER;CASP1;IL18;JUN;BID;PPP3R1;TNFSF10;CCL5;CCL2;TNF;CXCL3;IL6;LDLR;CASP8;CXCL1,CD14;LBP;SOD2;MAPK9;HSPA1A;AGER;CASP1;IL18;JUN;BID;PPP3R1;TNFSF10;CCL5;CCL2;TNF;CXCL3;IL6;LDLR;CASP8;CXCL1;LYN;IRAK4;IRAK1;CXCL8;CASP3;TP53;BAX;CD40LG;MAP2K6;VCAM1;TNFRSF10A;IL12B;SRC;MAP3K5;IL12A;NFATC1;CCL3;AKT3;IKBKG;NOS3;TANK;MMP1;SELE;OLR1;ICAM1;NCF2;LY96;CD40;IL1B;TNFRSF1A;TRAF2;TNFRSF10B;MMP9;MMP3;FASLG;SELP;FAS,"[45, 46, 82, 91, 118, 143, 154, 187, 197, 201, 202, 212, 224, 232, 243, 268, 272, 275, 277, 279, 327, 359, 364, 367, 375, 416, 424, 437, 440, 466, 508, 517, 519, 592, 631, 637, 648, 696, 728, 756, 785, 794, 811, 814, 857, 861, 867, 897, 898, 1008, 1021, 1032, 1035, 1040, 1053, 1070, 1293]",KEGG_2021_Human__Lipid and atherosclerosis
KEGG_2021_Human,Viral protein interaction with cytokine and cytokine receptor,prerank,0.44741691490292557,1.239085556079847,0.1474820143884892,0.598341851261961,0.999,6_62,6/62,3.19%,CCL7;CXCL10;CCL8;CXCL11;IL18R1;TNFSF14,CCL7;CXCL10;CCL8;CXCL11;IL18R1;TNFSF14;CSF1;IL18;TNFSF10;CCL5;CCL26;CCL2;TNF;CXCL13;CXCL3;IL6;CXCL1;IL6R;CXCL8;CXCL14;IL22RA1;TNFRSF10A;CCL27;IL18RAP;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL19;CCL20;CXCL6;LTA;IL10RA;IL24;CCL15;IL10;CXCL9;TNFRSF1B;IL2RA;CCL23;CCL22;CCL25;CCL18;XCL1;CCL11;CCL4;TNFRSF1A;IL20RA;TNFRSF10B;IL6ST;TNFRSF14;LTBR;CCL28;CCL21;IL19;CCL17;IL10RB;CCL14;TNFRSF10C;CCL24;CCL16,"[4, 7, 14, 19, 26, 43, 97, 187, 212, 224, 227, 232, 243, 266, 268, 272, 279, 317, 367, 433, 485, 508, 523, 543, 545, 612, 635, 636, 648, 667, 672, 705, 725, 726, 730, 740, 753, 780, 786, 808, 850, 884, 887, 931, 940, 990, 997, 1008, 1011, 1032, 1038, 1095, 1118, 1163, 1185, 1186, 1317, 1325, 1358, 1364, 1372, 1376]",KEGG_2021_Human__Viral protein interaction with cytokine and cytokine receptor
