TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Human_Phenotype_Ontology,Pectus excavatum (HP:0000767),prerank,-0.6025195933974595,-1.303436278372927,0.13186813186813187,0.502714452806038,0.974,6_12,6/12,17.98%,SCARF2;MEGF10;HSPG2;IGF1R;TGFBR2;COL1A1,RET;PQBP1;FMR1;PPIB;INPPL1;CLIP2;COL1A1;TGFBR2;IGF1R;HSPG2;MEGF10;SCARF2,"[93, 126, 250, 428, 487, 585, 1132, 1181, 1303, 1338, 1350, 1371]",Human_Phenotype_Ontology__Pectus excavatum (HP:0000767)
Human_Phenotype_Ontology,Epicanthus (HP:0000286),prerank,-0.5637871956296521,-1.2545129658029575,0.1937984496124031,0.5199942621322798,0.991,6_14,6/14,17.98%,TNXB;CNTN4;CHL1;COL18A1;MASP1;COL1A1,RET;PQBP1;GNE;PRKAR1A;CLIP2;ACOX1;COMT;CD79B;COL1A1;MASP1;COL18A1;CHL1;CNTN4;TNXB,"[93, 126, 230, 414, 585, 717, 721, 843, 1132, 1141, 1233, 1281, 1351, 1369]",Human_Phenotype_Ontology__Epicanthus (HP:0000286)
Human_Phenotype_Ontology,Arthralgia (HP:0002829),prerank,-0.5404026057729567,-1.305031576272987,0.12008733624454149,0.5315354681143748,0.974,6_22,6/22,12.55%,COMP;TNXB;FAS;CR2;TNFSF12;COL9A1,MATN3;PRTN3;IL1RN;IL6;MIF;TNFRSF13B;PRKAR1A;IL12B;CLIP2;HMBS;MVK;IL10;IL2RA;TREM2;TNFRSF13C;TNFRSF1A;COL9A1;TNFSF12;CR2;FAS;TNXB;COMP,"[71, 147, 181, 272, 306, 338, 414, 517, 585, 629, 720, 753, 808, 988, 1003, 1008, 1207, 1223, 1255, 1293, 1369, 1373]",Human_Phenotype_Ontology__Arthralgia (HP:0002829)
Human_Phenotype_Ontology,Migraine (HP:0002076),prerank,-0.5323317843211781,-1.2681451752098485,0.1710794297352342,0.5364563027043993,0.986,11_19,11/19,26.98%,TNXB;PDGFRB;ACVRL1;ENG;COL4A1;KIT;FGFR2;NOTCH3;GDF2;CNTN2;TNFRSF1A,PRTN3;PDGFB;APP;TNF;THPO;IL12B;MVK;IL10;TNFRSF1A;CNTN2;GDF2;NOTCH3;FGFR2;KIT;COL4A1;ENG;ACVRL1;PDGFRB;TNXB,"[147, 233, 238, 243, 265, 517, 720, 753, 1008, 1050, 1064, 1085, 1093, 1148, 1180, 1237, 1248, 1254, 1369]",Human_Phenotype_Ontology__Migraine (HP:0002076)
Human_Phenotype_Ontology,Osteoarthritis (HP:0002758),prerank,-0.6382736731545949,-1.2788832341717267,0.15976331360946747,0.5367658417724559,0.982,5_10,5/10,17.98%,COMP;TNXB;MMP13;COL9A1;COL1A1,MATN3;CANT1;PRKAR1A;SCARB2;ACAN;COL1A1;COL9A1;MMP13;TNXB;COMP,"[71, 350, 414, 615, 792, 1132, 1207, 1218, 1369, 1373]",Human_Phenotype_Ontology__Osteoarthritis (HP:0002758)
Human_Phenotype_Ontology,Malar flattening (HP:0000272),prerank,-0.5259983932787478,-1.2563069605659984,0.16862745098039217,0.5424445407208575,0.99,8_19,8/19,20.81%,SCARF2;BMP4;HSPG2;COL18A1;COL9A1;TGFBR2;COL1A1;FGFR2,PQBP1;LBR;SF3B4;LIFR;CANT1;GUSB;SOST;PRKAR1A;SMOC1;ACAN;PTH1R;FGFR2;COL1A1;TGFBR2;COL9A1;COL18A1;HSPG2;BMP4;SCARF2,"[126, 150, 155, 239, 350, 354, 377, 414, 434, 792, 984, 1093, 1132, 1181, 1207, 1233, 1338, 1361, 1371]",Human_Phenotype_Ontology__Malar flattening (HP:0000272)
Human_Phenotype_Ontology,Cerebral ischemia (HP:0002637),prerank,-0.5233025317949924,-1.2309998473666146,0.2053941908713693,0.5573424214432314,0.995,7_18,7/18,25.53%,TNXB;ACVRL1;ENG;COL4A1;NOTCH3;GDF2;CST3,PRTN3;APP;THPO;PRKAR1A;TP53;SNAP29;IL12B;CLIP2;SH2B3;IKBKG;IL10;CST3;GDF2;NOTCH3;COL4A1;ENG;ACVRL1;TNXB,"[147, 238, 265, 414, 416, 458, 517, 585, 607, 728, 753, 1028, 1064, 1085, 1180, 1237, 1248, 1369]",Human_Phenotype_Ontology__Cerebral ischemia (HP:0002637)
Human_Phenotype_Ontology,Blepharophimosis (HP:0000581),prerank,-0.7766782529624696,-1.5991560253148271,0.00945179584120983,0.5631937854478848,0.312,4_10,4/10,7.18%,SCARF2;CNTN4;HSPG2;CHL1,LIFR;CRKL;SMOC1;CLIP2;BCR;MASP1;CHL1;HSPG2;CNTN4;SCARF2,"[239, 389, 434, 585, 694, 1141, 1281, 1338, 1351, 1371]",Human_Phenotype_Ontology__Blepharophimosis (HP:0000581)
Human_Phenotype_Ontology,Autosomal dominant inheritance (HP:0000006),prerank,-0.3528441885234711,-1.216166279902796,0.07629427792915532,0.5701755265898006,0.995,45_147,45/147,21.39%,CDON;COMP;TNXB;DSC2;BMP4;PSG1;COL6A3;ROBO2;IGF1R;ERBB2;FAS;EFEMP1;MOG;IGF2R;NTRK2;PDGFRB;ACVRL1;FGF5;FGF23;ENG;SFTPD;SMOC2;MMP13;GH1;ACTA2;LAMA4;COL9A1;CA12;LPL;CDH1;TGFBR2;COL4A1;DSG2;CDH15;KIT;EDAR;REG1A;COL1A1;PAPPA;KITLG;CDSN;EPHA2;TNFRSF11A;FGFR2;NOTCH3,GRN;MAD1L1;PVR;PCSK9;MATN3;RRM2B;RET;HS6ST1;HTRA2;UMOD;NPM1;FUS;ACP5;ALDH1A1;LBR;SF3B4;PLAT;ATXN10;SFTPA2;SERPINE1;CES1;TIMP3;FLT4;MET;VWF;KDR;HSD11B1;GNE;PDGFB;APP;TNF;HSPB1;THPO;CASP8;CA4;TGFBI;NOTCH1;LHB;CASP10;TNFRSF13B;VIM;SOD1;SOST;PLAU;HLA-DRA;TIA1;EIF4G1;PRKAR1A;TP53;HBQ1;DIABLO;HBEGF;ANG;ABL1;SH2B3;ERBB4;STX16;HMBS;PKLR;STK11;AXIN1;TEK;DCTN1;P4HB;GFAP;MVK;FLT3;PROC;MSR1;CEACAM5;IL17F;SLC16A1;DCN;ACAN;PLIN1;CFC1;REN;ARHGEF12;VCAN;TGFB1;MYOC;BAG3;DBI;PDGFRA;TNNI3;SPINK1;EGLN1;TST;DPEP1;PTH1R;OSMR;SPINK5;GP1BA;TNFRSF1A;NEFL;TNC;CST3;ANGPTL3;FASLG;AFP;GDF2;PI3;NOTCH3;FGFR2;TNFRSF11A;EPHA2;CDSN;KITLG;PAPPA;COL1A1;REG1A;EDAR;KIT;CDH15;DSG2;COL4A1;TGFBR2;CDH1;LPL;CA12;COL9A1;LAMA4;ACTA2;GH1;MMP13;SMOC2;SFTPD;ENG;FGF23;FGF5;ACVRL1;PDGFRB;NTRK2;IGF2R;MOG;EFEMP1;FAS;ERBB2;IGF1R;ROBO2;COL6A3;PSG1;BMP4;DSC2;TNXB;COMP;CDON,"[24, 40, 57, 58, 71, 77, 93, 96, 101, 111, 113, 116, 134, 146, 150, 155, 156, 158, 159, 160, 164, 165, 166, 185, 186, 188, 209, 230, 233, 238, 243, 263, 265, 277, 285, 287, 333, 334, 335, 338, 341, 362, 377, 378, 391, 396, 403, 414, 416, 451, 452, 546, 558, 581, 607, 613, 623, 629, 661, 668, 674, 683, 688, 693, 695, 720, 732, 733, 738, 763, 765, 777, 788, 792, 795, 803, 810, 845, 856, 876, 877, 881, 891, 893, 895, 925, 944, 973, 978, 984, 996, 999, 1004, 1008, 1023, 1027, 1028, 1047, 1053, 1061, 1064, 1065, 1085, 1093, 1099, 1100, 1117, 1123, 1127, 1132, 1134, 1146, 1148, 1152, 1176, 1180, 1181, 1194, 1197, 1205, 1207, 1208, 1214, 1217, 1218, 1228, 1234, 1237, 1245, 1246, 1248, 1254, 1259, 1273, 1282, 1287, 1293, 1299, 1303, 1307, 1318, 1342, 1361, 1367, 1369, 1373, 1378]",Human_Phenotype_Ontology__Autosomal dominant inheritance (HP:0000006)
Human_Phenotype_Ontology,Juvenile onset (HP:0003621),prerank,0.7020562641507794,1.5231878847146105,0.052313883299798795,0.5978323070936434,0.629,5_16,5/16,9.79%,TPP1;SMPD1;GLB1;UMOD;ACP5,TPP1;SMPD1;GLB1;UMOD;ACP5;CASP10;CC2D1A;FXN;GALNT3;CCT5;NCF2;TGFB1;TNNI3;NDRG1;NEFL;FGF23,"[12, 28, 65, 111, 134, 335, 445, 463, 504, 550, 861, 876, 895, 975, 1023, 1245]",Human_Phenotype_Ontology__Juvenile onset (HP:0003621)
Human_Phenotype_Ontology,Short neck (HP:0000470),prerank,-0.5432616194407841,-1.1939308187964703,0.24478178368121442,0.6035411663223625,0.998,3_14,3/14,7.18%,CNTN4;HSPG2;CHL1,GLB1;NBN;LIFR;CANT1;GUSB;IDUA;INPPL1;IDS;CRLF1;COMT;ACAN;CHL1;HSPG2;CNTN4,"[65, 215, 239, 350, 354, 408, 487, 561, 644, 721, 792, 1281, 1338, 1351]",Human_Phenotype_Ontology__Short neck (HP:0000470)
Human_Phenotype_Ontology,Sudden cardiac death (HP:0001645),prerank,-0.5182091311856394,-1.1032746456561557,0.37218045112781956,0.6381761838623539,1.0,5_11,5/11,16.82%,DSC2;MOG;TGFBR2;DSG2;KIT,CTSH;LAMP2;PRKAR1A;CLIP2;SCARB2;CRLF1;KIT;DSG2;TGFBR2;MOG;DSC2,"[48, 128, 414, 585, 615, 644, 1148, 1176, 1181, 1282, 1367]",Human_Phenotype_Ontology__Sudden cardiac death (HP:0001645)
Human_Phenotype_Ontology,Pes planus (HP:0001763),prerank,-0.509110548432185,-1.0825379357767815,0.397979797979798,0.6424365474086304,1.0,4_12,4/12,17.98%,TNXB;HSPG2;TGFBR2;COL1A1,CTSC;FMR1;CANT1;CRKL;CLIP2;CRLF1;BCR;TGFB1;COL1A1;TGFBR2;HSPG2;TNXB,"[52, 250, 350, 389, 585, 644, 694, 876, 1132, 1181, 1338, 1369]",Human_Phenotype_Ontology__Pes planus (HP:0001763)
Human_Phenotype_Ontology,Variable expressivity (HP:0003828),prerank,-0.5395066439749767,-1.1653809594829232,0.28937007874015747,0.653432789707148,1.0,7_13,7/13,27.70%,MEGF10;COL6A3;COL4A1;FGFR2;GP6;NEFL;CD27,VWF;F7;QDPR;CANT1;AGRN;PROC;CD27;NEFL;GP6;FGFR2;COL4A1;COL6A3;MEGF10,"[186, 286, 311, 350, 514, 733, 998, 1023, 1066, 1093, 1180, 1318, 1350]",Human_Phenotype_Ontology__Variable expressivity (HP:0003828)
Human_Phenotype_Ontology,Hypothyroidism (HP:0000821),prerank,-0.4961661316439445,-1.0680511251154978,0.3902439024390244,0.6550515953738767,1.0,3_12,3/12,10.44%,BMP4;IL7R;TSHB,ACP5;ADA;FUCA1;LIFR;FMR1;CLIP2;COMT;DUOX2;LEPR;TSHB;IL7R;BMP4,"[134, 153, 173, 239, 250, 585, 721, 767, 855, 1236, 1324, 1361]",Human_Phenotype_Ontology__Hypothyroidism (HP:0000821)
Human_Phenotype_Ontology,Bruising susceptibility (HP:0000978),prerank,-0.5441862679337921,-1.104023724874203,0.3474747474747475,0.6578274078814762,1.0,6_10,6/10,30.53%,TNXB;COL1A1;GP6;TNFRSF1A;GP1BA;TNFSF11,VWF;PLAU;PRKAR1A;SCARB2;TNFSF11;GP1BA;TNFRSF1A;GP6;COL1A1;TNXB,"[186, 378, 414, 615, 959, 1004, 1008, 1066, 1132, 1369]",Human_Phenotype_Ontology__Bruising susceptibility (HP:0000978)
Human_Phenotype_Ontology,Vasculitis (HP:0002633),prerank,-0.5062352178481313,-1.0830470509289738,0.3715415019762846,0.6615527001081368,1.0,6_12,6/12,27.34%,FAS;CR2;TNFSF12;FASLG;TNFRSF1A;TNFRSF13C,PRTN3;CASP10;TNFRSF13B;IL12B;MVK;IL10;TNFRSF13C;TNFRSF1A;FASLG;TNFSF12;CR2;FAS,"[147, 335, 338, 517, 720, 753, 1003, 1008, 1053, 1223, 1255, 1293]",Human_Phenotype_Ontology__Vasculitis (HP:0002633)
Human_Phenotype_Ontology,"Low-set, posteriorly rotated ears (HP:0000368)",prerank,-0.5087817346119616,-1.1119442459082385,0.321011673151751,0.661929247677267,1.0,5_13,5/13,20.81%,CNTN4;HSPG2;CHL1;COL4A1;FGFR2,RET;SF3B4;CANT1;CLIP2;ACOX1;MVK;COMT;PTH1R;FGFR2;COL4A1;CHL1;HSPG2;CNTN4,"[93, 155, 350, 585, 717, 720, 721, 984, 1093, 1180, 1281, 1338, 1351]","Human_Phenotype_Ontology__Low-set, posteriorly rotated ears (HP:0000368)"
Human_Phenotype_Ontology,Joint laxity (HP:0001388),prerank,-0.5529944095568616,-1.1260941689948747,0.31539888682745826,0.6743155222399589,1.0,3_10,3/10,4.50%,COMP;TNXB;COL6A3,GLB1;RET;FMR1;CANT1;ACAN;COL1A1;TGFBR2;COL6A3;TNXB;COMP,"[65, 93, 250, 350, 792, 1132, 1181, 1318, 1369, 1373]",Human_Phenotype_Ontology__Joint laxity (HP:0001388)
Human_Phenotype_Ontology,Leukocytosis (HP:0001974),prerank,-0.5479699228077821,-1.1150559694114663,0.34022556390977443,0.6770211008509068,1.0,6_11,6/11,26.98%,IL7R;FAS;ITGB2;COL1A1;FASLG;TNFRSF1A,ADA;CASP10;MVK;IKBKG;PDGFRA;TNFRSF1A;FASLG;COL1A1;ITGB2;FAS;IL7R,"[153, 335, 720, 728, 893, 1008, 1053, 1132, 1155, 1293, 1324]",Human_Phenotype_Ontology__Leukocytosis (HP:0001974)
Human_Phenotype_Ontology,Abdominal pain (HP:0002027),prerank,0.5363771013122974,1.1585682984783734,0.28125,0.6816461858923003,0.994,4_17,4/17,10.73%,TYMP;RET;FUS;PRTN3,TYMP;RET;FUS;PRTN3;IL6;MIF;CLIP2;SCARB2;HMBS;STK11;MVK;IL10;SPINK1;TNFRSF1A;KIT;LPL;L1CAM,"[13, 93, 116, 147, 272, 306, 585, 615, 629, 668, 720, 753, 925, 1008, 1148, 1197, 1250]",Human_Phenotype_Ontology__Abdominal pain (HP:0002027)
Human_Phenotype_Ontology,Dysarthria (HP:0001260),prerank,0.6719792734294437,1.4090311882701707,0.0875,0.6877732506237554,0.875,6_14,6/14,18.20%,TPP1;ARSA;RRM2B;ATXN10;PDGFB;FMR1,TPP1;ARSA;RRM2B;ATXN10;PDGFB;FMR1;SOD1;FXN;SCARB2;DCTN1;CSTB;PRKRA;CTSF;NOTCH3,"[12, 34, 77, 158, 233, 250, 362, 463, 615, 688, 787, 920, 1069, 1085]",Human_Phenotype_Ontology__Dysarthria (HP:0001260)
Human_Phenotype_Ontology,Hypertelorism (HP:0000316),prerank,-0.4471134146151645,-1.1308082419744865,0.2985386221294363,0.6884354803936381,1.0,9_25,9/25,20.81%,SCARF2;CNTN4;HSPG2;CHL1;CNTN1;TGFBR2;MASP1;SPINT2;FGFR2,GLB1;RET;LBR;FUCA1;ACY1;GNE;SOST;PRKAR1A;STAMBP;SNAP29;INPPL1;AKT3;ACOX1;COMT;CD79B;PTH1R;FGFR2;SPINT2;MASP1;TGFBR2;CNTN1;CHL1;HSPG2;CNTN4;SCARF2,"[65, 93, 150, 173, 182, 230, 377, 414, 419, 458, 487, 696, 717, 721, 843, 984, 1093, 1108, 1141, 1181, 1270, 1281, 1338, 1351, 1371]",Human_Phenotype_Ontology__Hypertelorism (HP:0000316)
Human_Phenotype_Ontology,Pulmonary hypertension (HP:0002092),prerank,-0.5051774799233895,-1.135644740215282,0.3207920792079208,0.7033266391543266,1.0,6_15,6/15,22.92%,HSPG2;ACVRL1;ENG;ACTA2;COL1A1;GDF2,SFTPA2;LIFR;THPO;NOTCH1;IDUA;IL12B;SCARB2;IKBKG;TNFSF11;GDF2;COL1A1;ACTA2;ENG;ACVRL1;HSPG2,"[159, 239, 265, 333, 408, 517, 615, 728, 959, 1064, 1132, 1214, 1237, 1248, 1338]",Human_Phenotype_Ontology__Pulmonary hypertension (HP:0002092)
Human_Phenotype_Ontology,Babinski sign (HP:0003487),prerank,0.7366378528850757,1.4468232847522438,0.06430155210643015,0.7140873333791136,0.821,2_10,2/10,2.54%,TPP1;ARSA,TPP1;ARSA;ATP6AP2;NDUFS6;FXN;CCT5;ACOX1;DDC;TREM2;COL4A1,"[12, 34, 194, 384, 463, 550, 717, 752, 988, 1180]",Human_Phenotype_Ontology__Babinski sign (HP:0003487)
Human_Phenotype_Ontology,Optic atrophy (HP:0000648),prerank,0.4928477699719719,1.1657096330334566,0.24564796905222436,0.7198232120920793,0.993,4_25,4/25,7.25%,GRN;ARSA;GLB1;MERTK,GRN;ARSA;GLB1;MERTK;AGXT;CA4;RP2;SOST;PRKAR1A;STAMBP;SMOC1;CA2;SNAP29;FXN;ACOX1;COMT;IKBKG;NMNAT1;VCAN;TGFB1;TNFSF11;TNFRSF11B;FGFR2;COL4A1;BMP4,"[24, 34, 65, 99, 248, 285, 326, 377, 414, 419, 434, 442, 458, 463, 717, 721, 728, 741, 856, 876, 959, 983, 1093, 1180, 1361]",Human_Phenotype_Ontology__Optic atrophy (HP:0000648)
Human_Phenotype_Ontology,Weight loss (HP:0001824),prerank,0.5997736088317855,1.2398799996766616,0.23958333333333334,0.7218928590503658,0.984,4_13,4/13,10.73%,TYMP;RRM2B;RET;PRTN3,TYMP;RRM2B;RET;PRTN3;THPO;PRKAR1A;IL12B;HMBS;DCTN1;IL10;EPCAM;TGFBR2;L1CAM,"[13, 77, 93, 147, 265, 414, 517, 629, 688, 753, 1112, 1181, 1250]",Human_Phenotype_Ontology__Weight loss (HP:0001824)
Human_Phenotype_Ontology,Progressive disorder (HP:0003676),prerank,0.6026303504423169,1.1795671296762915,0.27253668763102723,0.7475887355714307,0.992,3_10,3/10,8.12%,TYMP;RRM2B;UMOD,TYMP;RRM2B;UMOD;PDGFB;SOST;AIFM1;DIABLO;PRKRA;CTSF;COL6A3,"[13, 77, 111, 233, 377, 406, 452, 920, 1069, 1318]",Human_Phenotype_Ontology__Progressive disorder (HP:0003676)
Human_Phenotype_Ontology,Ventricular septal defect (HP:0001629),prerank,0.6135085351402344,1.257443004135402,0.19301848049281314,0.7557168036257925,0.981,3_13,3/13,10.95%,ERBB3;PQBP1;LBR,ERBB3;PQBP1;LBR;CANT1;CRKL;FADD;STAMBP;CLIP2;LTBP2;BCR;AKT3;COMT;FGFR2,"[54, 126, 150, 350, 389, 399, 419, 585, 686, 694, 696, 721, 1093]",Human_Phenotype_Ontology__Ventricular septal defect (HP:0001629)
Human_Phenotype_Ontology,Pes cavus (HP:0001761),prerank,0.5671984007437736,1.200421061911633,0.27348643006263046,0.760400119028544,0.989,5_14,5/14,10.95%,RET;HS6ST1;PQBP1;LAMP2;LBR,RET;HS6ST1;PQBP1;LAMP2;LBR;HSPB1;AIFM1;IDUA;FXN;IDS;CHMP1A;BAG3;NEFL;L1CAM,"[93, 96, 126, 128, 150, 263, 406, 408, 463, 561, 744, 881, 1023, 1250]",Human_Phenotype_Ontology__Pes cavus (HP:0001761)
Human_Phenotype_Ontology,Abnormality of cells of the lymphoid lineage (HP:0012140),prerank,0.5118971611673073,1.0379867437934944,0.42105263157894735,0.811996417698629,0.999,1_11,1/11,0.51%,TCN2,TCN2;ADA;CASP10;TNFRSF13B;STK4;CORO1A;TNFRSF13C;FASLG;TNFSF12;CR2;FAS,"[6, 153, 335, 338, 494, 783, 1003, 1053, 1223, 1255, 1293]",Human_Phenotype_Ontology__Abnormality of cells of the lymphoid lineage (HP:0012140)
