TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MSigDB_Computational,MORF FOSL1,prerank,-0.5555366682893836,-1.458090157352845,0.046610169491525424,0.2502091994189277,0.975,7_29,7/29,10.22%,CCL16;PSG1;PTPRS;CTSB;FAS;EDIL3;CD6,PVR;IL7;IL13RA1;ATF2;ITIH3;AMFR;GMPR;CRHR1;NRP2;LY9;FLT1;CXCL5;GHRHR;MLN;TIE1;IL16;CD8A;DKK4;MYO9B;DPT;SEZ6L;PIGR;CD6;EDIL3;FAS;CTSB;PTPRS;PSG1;CCL16,"[57, 152, 217, 237, 295, 301, 366, 387, 430, 455, 513, 612, 626, 679, 702, 735, 742, 841, 852, 1036, 1037, 1106, 1239, 1269, 1293, 1306, 1340, 1342, 1376]",MSigDB_Computational__MORF FOSL1
MSigDB_Computational,MODULE 188,prerank,-0.5753287547814998,-1.4634550747646842,0.041749502982107355,0.2504234196239096,0.971,10_26,10/26,22.55%,ROR1;ITGB7;NTRK3;ICOSLG;IL1R2;CD5;FCER2;SPINT2;CD200;CTSF,PTX3;TCL1A;FCRL2;FGR;TP53;PTPN6;BANK1;FCRL1;DPEP2;ARHGAP25;IL4R;IL10RA;IL24;BIN2;SPON2;FCGR2B;CTSF;CD200;SPINT2;FCER2;CD5;IL1R2;ICOSLG;NTRK3;ITGB7;ROR1,"[123, 175, 178, 316, 416, 449, 479, 489, 589, 638, 652, 726, 730, 771, 823, 827, 1069, 1103, 1108, 1140, 1224, 1264, 1292, 1313, 1314, 1374]",MSigDB_Computational__MODULE 188
MSigDB_Computational,MORF KDR,prerank,-0.7002203612171514,-1.4683203305636678,0.05405405405405406,0.2530053368313238,0.966,5_11,5/11,8.05%,CCL16;PSG1;NTRK3;FAS;EDIL3,PVR;KDR;ITIH3;CXCL5;IL16;CD8A;EDIL3;FAS;NTRK3;PSG1;CCL16,"[57, 188, 295, 612, 735, 742, 1269, 1293, 1313, 1342, 1376]",MSigDB_Computational__MORF KDR
MSigDB_Computational,MORF CAMK4,prerank,-0.594220824662584,-1.4251097093674054,0.0709812108559499,0.2554774296451507,0.985,6_21,6/21,8.05%,CCL16;FLRT2;PSG1;CTSB;FAS;EDIL3,PVR;IL7;KDR;ATF2;THPO;ITIH3;GMPR;CRHR1;CXCL5;GHRHR;IL16;CD8A;FGF2;IL5;PDCD1;EDIL3;FAS;CTSB;PSG1;FLRT2;CCL16,"[57, 152, 188, 237, 265, 295, 366, 387, 612, 626, 735, 742, 755, 1006, 1137, 1269, 1293, 1306, 1342, 1362, 1376]",MSigDB_Computational__MORF CAMK4
MSigDB_Computational,MODULE 27,prerank,-0.43939460998219193,-1.4718313941429018,0.007556675062972292,0.25920644802816994,0.964,40_112,40/112,22.48%,ROR1;TNFRSF4;TGFBR3;PTPRS;NRP1;GFRA3;IL7R;TNFRSF21;ITGB7;ERBB2;FAS;AXL;TMPRSS15;PTPRN2;NTRK2;CR2;PDGFRB;IL1RAP;CD6;CD5;THBD;IFNGR1;ITGB6;IL1R1;ITGB2;ITGA5;KIT;ITGB5;FCER2;FCGR2A;LTBR;CD163;PTPRM;EPHA2;FGFR2;FOLR1;NCR1;NPY;EPHB6;SELP,IL18R1;FOLR2;CD14;MERTK;ADCYAP1R1;SEMA4D;LILRA2;LILRB4;IL13RA1;TNFRSF8;CCL2;LIFR;TLR3;LDLR;IL12RB1;IL6R;LILRB2;TNFRSF13B;CDKN1A;FOLR3;HLA-DRA;CD69;TNFRSF10A;FRZB;PTPRF;CD300C;HBEGF;TACSTD2;ERBB4;SLAMF1;GHRHR;IL12A;CCL13;CRLF1;ASGR1;IL4R;KIR3DL1;TEK;TIE1;IL10RA;FLT3;CD8A;ANPEP;TNFRSF1B;LRP1;IL2RA;OLR1;LGALS3;CD4;CD79B;LEPR;ICAM1;MYOC;PDGFRA;CD40;FCAR;ITGAM;PLAUR;GPA33;F3;TNFSF11;PGLYRP1;TNFRSF11B;PTH1R;KIR2DL3;CD27;GP1BA;CSF2RA;IL3RA;TNC;IL6ST;EFNA4;SELP;EPHB6;NPY;NCR1;FOLR1;FGFR2;EPHA2;PTPRM;CD163;LTBR;FCGR2A;FCER2;ITGB5;KIT;ITGA5;ITGB2;IL1R1;ITGB6;IFNGR1;THBD;CD5;CD6;IL1RAP;PDGFRB;CR2;NTRK2;PTPRN2;TMPRSS15;AXL;FAS;ERBB2;ITGB7;TNFRSF21;IL7R;GFRA3;NRP1;PTPRS;TGFBR3;TNFRSF4;ROR1,"[26, 39, 45, 99, 109, 120, 145, 195, 217, 226, 232, 239, 249, 275, 299, 317, 319, 338, 345, 388, 391, 447, 508, 511, 529, 533, 546, 606, 613, 621, 626, 631, 635, 644, 646, 652, 675, 683, 702, 726, 732, 742, 768, 786, 793, 808, 814, 817, 835, 843, 855, 857, 877, 893, 897, 899, 917, 921, 942, 952, 959, 967, 983, 984, 993, 998, 1004, 1009, 1014, 1027, 1038, 1041, 1070, 1074, 1079, 1086, 1091, 1093, 1100, 1101, 1105, 1118, 1129, 1140, 1147, 1148, 1153, 1155, 1159, 1170, 1177, 1187, 1224, 1239, 1249, 1254, 1255, 1259, 1261, 1268, 1280, 1293, 1299, 1314, 1316, 1324, 1333, 1336, 1340, 1352, 1357, 1374]",MSigDB_Computational__MODULE 27
MSigDB_Computational,MODULE 67,prerank,-0.7290693407000336,-1.4719252946853596,0.03898635477582846,0.27430267188513385,0.964,1_10,1/10,1.31%,FLRT2,CES3;CLEC1B;HAO1;ANG;PADI2;CDC27;NTF3;BIN2;TFPI;FLRT2,"[349, 498, 534, 558, 574, 628, 663, 771, 1007, 1362]",MSigDB_Computational__MODULE 67
MSigDB_Computational,MODULE 234,prerank,-0.6517225096375698,-1.4096084974046508,0.061895551257253385,0.27775179720232235,0.992,2_13,2/13,1.38%,COMP;BMP4,IL6;ZBTB16;IL6R;SPARC;FRZB;TIE1;PRELP;CALCA;TNFRSF11B;PTH1R;COL1A1;BMP4;COMP,"[272, 291, 317, 474, 511, 702, 909, 913, 983, 984, 1132, 1361, 1373]",MSigDB_Computational__MODULE 234
MSigDB_Computational,MORF MLLT10,prerank,-0.6155675295059978,-1.4750751023226103,0.04925053533190578,0.2836811064473587,0.959,6_21,6/21,8.05%,CCL16;FLRT2;PSG1;CTSB;FAS;EDIL3,PVR;IL7;KDR;IL13RA1;ATF2;THPO;ITIH3;CASP10;CRHR1;CXCL5;GHRHR;TIE1;IL16;CD8A;FGF2;EDIL3;FAS;CTSB;PSG1;FLRT2;CCL16,"[57, 152, 188, 217, 237, 265, 295, 335, 387, 612, 626, 702, 735, 742, 755, 1269, 1293, 1306, 1342, 1362, 1376]",MSigDB_Computational__MORF MLLT10
MSigDB_Computational,MODULE 199,prerank,-0.539365659492823,-1.4014391314517354,0.06153846153846154,0.284691265517403,0.993,14_28,14/28,26.90%,ROR1;NRP1;IL7R;ERBB2;AXL;PDGFRB;IFNGR1;KIT;EPHA2;FGFR2;EPHB6;EFNA4;IL3RA;CSF2RA,MERTK;KDR;IL13RA1;CCL2;CDKN1A;ERBB4;IL4R;TEK;TIE1;IL10RA;GRK5;LEPR;PDGFRA;F3;CSF2RA;IL3RA;EFNA4;EPHB6;FGFR2;EPHA2;KIT;IFNGR1;PDGFRB;AXL;ERBB2;IL7R;NRP1;ROR1,"[99, 188, 217, 232, 345, 613, 652, 683, 702, 726, 819, 855, 893, 952, 1009, 1014, 1041, 1074, 1093, 1100, 1148, 1177, 1254, 1280, 1299, 1324, 1336, 1374]",MSigDB_Computational__MODULE 199
MSigDB_Computational,MORF FSHR,prerank,-0.6165894526236319,-1.5153062450120849,0.029350104821802937,0.2868213799067533,0.902,8_23,8/23,10.44%,CCL16;FLRT2;PSG1;ADAM22;CTSB;FAS;EDIL3;TSHB,PVR;IL7;KDR;ATF2;THPO;ITIH3;CRHR1;CXCL5;GHRHR;IL16;CD8A;FGF2;SIRPB1;IL5;PDCD1;TSHB;EDIL3;FAS;CTSB;ADAM22;PSG1;FLRT2;CCL16,"[57, 152, 188, 237, 265, 295, 387, 612, 626, 735, 742, 755, 805, 1006, 1137, 1236, 1269, 1293, 1306, 1315, 1342, 1362, 1376]",MSigDB_Computational__MORF FSHR
MSigDB_Computational,MORF TNFRSF6,prerank,-0.6551809175587916,-1.4798543275597447,0.05432595573440644,0.2908824756715022,0.954,5_15,5/15,8.05%,CCL16;FLRT2;PSG1;FAS;EDIL3,PVR;KDR;ATF2;ITIH3;CRHR1;CXCL5;IL16;CD8A;FGF2;IL5;EDIL3;FAS;PSG1;FLRT2;CCL16,"[57, 188, 237, 295, 387, 612, 735, 742, 755, 1006, 1269, 1293, 1342, 1362, 1376]",MSigDB_Computational__MORF TNFRSF6
MSigDB_Computational,MODULE 85,prerank,-0.5517851646579404,-1.392920871937329,0.060674157303370786,0.29333886735529535,0.995,14_27,14/27,26.90%,ROR1;NRP1;IL7R;ERBB2;AXL;PDGFRB;IFNGR1;KIT;EPHA2;FGFR2;EPHB6;EFNA4;IL3RA;CSF2RA,MERTK;KDR;IL13RA1;IL6R;ERBB4;IL4R;TEK;TIE1;IL10RA;LEPR;PDGFRA;EPHB4;F3;CSF2RA;IL3RA;EFNA4;EPHB6;FGFR2;EPHA2;KIT;IFNGR1;PDGFRB;AXL;ERBB2;IL7R;NRP1;ROR1,"[99, 188, 217, 317, 613, 652, 683, 702, 726, 855, 893, 927, 952, 1009, 1014, 1041, 1074, 1093, 1100, 1148, 1177, 1254, 1280, 1299, 1324, 1336, 1374]",MSigDB_Computational__MODULE 85
MSigDB_Computational,MORF MAGEA9,prerank,-0.5794292881483979,-1.5298806294997114,0.030973451327433628,0.3036214371944294,0.881,9_32,9/32,10.44%,CCL16;FLRT2;PSG1;PTPRS;CTSB;FAS;EDIL3;CD6;TSHB,PVR;IL7;KDR;IL13RA1;ATF2;THPO;ITIH3;CASP10;GMPR;CRHR1;NRP2;FLT1;CXCL5;GHRHR;CA3;TIE1;IL16;CD8A;FGF2;ARHGEF12;DPT;ANXA10;PDCD1;TSHB;CD6;EDIL3;FAS;CTSB;PTPRS;PSG1;FLRT2;CCL16,"[57, 152, 188, 217, 237, 265, 295, 335, 366, 387, 430, 513, 612, 626, 666, 702, 735, 742, 755, 845, 1036, 1059, 1137, 1236, 1239, 1269, 1293, 1306, 1340, 1342, 1362, 1376]",MSigDB_Computational__MORF MAGEA9
MSigDB_Computational,MORF MDM2,prerank,-0.6221660479051806,-1.4908772738206106,0.03815261044176707,0.3043904328020569,0.941,6_20,6/20,8.05%,CCL16;PSG1;PTPRS;CTSB;FAS;EDIL3,PVR;IL7;ATF2;ITIH3;CASP10;GMPR;CRHR1;MAP2K6;FLT1;CXCL5;IL16;FGF2;IL5;DPT;EDIL3;FAS;CTSB;PTPRS;PSG1;CCL16,"[57, 152, 237, 295, 335, 366, 387, 440, 513, 612, 735, 755, 1006, 1036, 1269, 1293, 1306, 1340, 1342, 1376]",MSigDB_Computational__MORF MDM2
MSigDB_Computational,MORF PTPRB,prerank,-0.6520148112475819,-1.4815106297323928,0.05660377358490566,0.30682453930701675,0.953,6_17,6/17,8.05%,CCL16;FLRT2;PSG1;ADAM22;FAS;EDIL3,PVR;IL7;KDR;ATF2;THPO;ITIH3;CXCL5;IL16;CD8A;FGF2;SIRPB1;EDIL3;FAS;ADAM22;PSG1;FLRT2;CCL16,"[57, 152, 188, 237, 265, 295, 612, 735, 742, 755, 805, 1269, 1293, 1315, 1342, 1362, 1376]",MSigDB_Computational__MORF PTPRB
MSigDB_Computational,GNF2 MMP1,prerank,0.7125950185146651,1.5095191924087967,0.048828125,0.30809278258842865,0.958,9_15,9/15,20.30%,CCL7;PTX3;CDH2;SERPINE1;B4GALT1;CCL2;CXCL3;IL6;CXCL1,CCL7;PTX3;CDH2;SERPINE1;B4GALT1;CCL2;CXCL3;IL6;CXCL1;CXCL5;CXCL6;MMP1;CSF3;IL1B;THBS2,"[4, 123, 124, 160, 231, 232, 268, 272, 279, 612, 705, 794, 801, 898, 1131]",MSigDB_Computational__GNF2 MMP1
MSigDB_Computational,MODULE 177,prerank,0.6985346299688218,1.5129533039242062,0.043222003929273084,0.31357873425020144,0.955,6_17,6/17,10.95%,BST2;ST3GAL1;CD48;FKBP5;KYNU;LBR,BST2;ST3GAL1;CD48;FKBP5;KYNU;LBR;HCLS1;AIF1;GLRX;PTPN6;BGN;TFRC;FABP5;IL4R;SCARB1;CD83;IGF2R,"[8, 37, 81, 105, 131, 150, 305, 348, 418, 449, 544, 616, 630, 652, 664, 1191, 1273]",MSigDB_Computational__MODULE 177
MSigDB_Computational,MODULE 238,prerank,-0.5967070445789051,-1.5159709491262228,0.0189873417721519,0.3137040681755802,0.901,11_27,11/27,22.55%,ROR1;FLRT2;ITGB7;NTRK3;IL1R2;CD5;FCER2;SPINT2;CD200;SELP;CTSF,PTX3;TCL1A;FCRL2;FGR;MAP2K6;PTPN6;CTSZ;BANK1;FCRL1;DPEP2;ARHGAP25;IL4R;IL10RA;IL24;BIN2;SPON2;CTSF;SELP;CD200;SPINT2;FCER2;CD5;IL1R2;NTRK3;ITGB7;FLRT2;ROR1,"[123, 175, 178, 316, 440, 449, 471, 479, 489, 589, 638, 652, 726, 730, 771, 823, 1069, 1070, 1103, 1108, 1140, 1224, 1264, 1313, 1314, 1362, 1374]",MSigDB_Computational__MODULE 238
MSigDB_Computational,MORF GNB1,prerank,0.694336491498876,1.4585330609909686,0.07383966244725738,0.3162959225794615,0.989,9_13,9/13,26.18%,FUS;ATXN10;NUDC;THOP1;SRP14;TXLNA;PARK7;GUSB;MCFD2,FUS;ATXN10;NUDC;THOP1;SRP14;TXLNA;PARK7;GUSB;MCFD2;DGKZ;PSMA1;CLPP;BAG6,"[116, 158, 163, 193, 292, 307, 329, 354, 360, 470, 622, 690, 832]",MSigDB_Computational__MORF GNB1
MSigDB_Computational,MORF RAD51L3,prerank,-0.6037321100414614,-1.535469789393812,0.032467532467532464,0.3175814538857537,0.857,9_27,9/27,10.44%,CCL16;FLRT2;PSG1;PTPRS;ADAM22;CTSB;FAS;EDIL3;TSHB,PVR;IL7;KDR;IL13RA1;ATF2;THPO;ITIH3;CASP10;CRHR1;CXCL5;GHRHR;CA3;IL16;CD8A;FGF2;IL5;ANXA10;PDCD1;TSHB;EDIL3;FAS;CTSB;ADAM22;PTPRS;PSG1;FLRT2;CCL16,"[57, 152, 188, 217, 237, 265, 295, 335, 387, 612, 626, 666, 735, 742, 755, 1006, 1059, 1137, 1236, 1269, 1293, 1306, 1315, 1340, 1342, 1362, 1376]",MSigDB_Computational__MORF RAD51L3
