TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
ARCHS4_Kinases_Coexp,MAPK1 human kinase ARCHS4 coexpression,prerank,-0.752937905696301,-1.8423932671683854,0.0,0.01950953902421484,0.033,4_21,4/21,7.76%,NCS1;ICAM5;ADAM22;IGF2R,PPP3R1;CRKL;DGKZ;RAD23B;STAT5B;SORT1;IDS;ABL1;PPP1R9B;MTPN;ERBIN;PKLR;UBAC1;BAG6;ARHGEF12;SIRPA;RASSF2;IGF2R;ADAM22;ICAM5;NCS1,"[202, 389, 470, 500, 507, 510, 561, 581, 598, 604, 632, 661, 704, 832, 845, 854, 924, 1273, 1315, 1363, 1370]",ARCHS4_Kinases_Coexp__MAPK1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,EPHA6 human kinase ARCHS4 coexpression,prerank,-0.8547829270490835,-1.8096519156863986,0.0019267822736030828,0.020322436483557124,0.064,7_12,7/12,10.95%,ADAM22;NTRK3;ADAM23;CHL1;CNTN1;ADGRB3;NCAM2,NELL2;AKT3;NCAM1;ARHGEF12;PLXNA4;NCAM2;ADGRB3;CNTN1;CHL1;ADAM23;NTRK3;ADAM22,"[669, 696, 784, 845, 859, 1229, 1232, 1270, 1281, 1297, 1313, 1315]",ARCHS4_Kinases_Coexp__EPHA6 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,TNIK human kinase ARCHS4 coexpression,prerank,-0.6881525092902825,-1.7536144425887492,0.0,0.02059340230333789,0.151,11_27,11/27,14.87%,CDON;MEGF10;PTPRS;ADAM22;NTRK3;ADAM23;CHL1;NTRK2;ADGRB3;ROBO1;LRRN1,NCAN;TNFRSF8;APP;LIFR;ENO2;VEGFA;SORT1;IDS;CLIP2;SCARB2;ERBIN;AKT3;NCAM1;PLXNA4;IGFBP2;DPP10;LRRN1;ROBO1;ADGRB3;NTRK2;CHL1;ADAM23;NTRK3;ADAM22;PTPRS;MEGF10;CDON,"[140, 226, 238, 239, 269, 472, 510, 561, 585, 615, 632, 696, 784, 859, 960, 1045, 1175, 1210, 1232, 1259, 1281, 1297, 1313, 1315, 1340, 1350, 1378]",ARCHS4_Kinases_Coexp__TNIK human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,SRC human kinase ARCHS4 coexpression,prerank,0.615647780143661,1.8115897974100317,0.0,0.022437712243329085,0.117,19_79,19/79,9.79%,CCL7;TPP1;TYMP;LGALS9;C1QA;GRN;LGMN;FOLR2;CD14;CTSH;SIGLEC1;CREG1;SLAMF7;IFNGR2;SOD2;PLXNB2;LILRB1;CD274;ACP5,CCL7;TPP1;TYMP;LGALS9;C1QA;GRN;LGMN;FOLR2;CD14;CTSH;SIGLEC1;CREG1;SLAMF7;IFNGR2;SOD2;PLXNB2;LILRB1;CD274;ACP5;HMOX1;FUCA1;IL1RN;LILRB4;OGFR;VMO1;CCL2;PDGFB;TNF;CXCL3;CTSL;LILRB2;CAPG;CDKN1A;CXCL8;PTPN1;CTSD;CEBPB;BAX;SIGLEC9;CTSZ;MGLL;NFKBIE;VSIG4;SNX9;IL1A;PIK3AP1;STX4;IL18BP;OSCAR;IL10;ANPEP;SLAMF8;TNFRSF1B;CSTB;OLR1;CD4;PILRA;PLA2G7;MYO9B;SIRPA;ICAM1;LILRB5;CD40;IL1B;CLEC5A;NINJ1;PLAUR;NECTIN2;TREM2;CXCL16;MMP9;TNFRSF14;CD163;CD276;THBD;CD83;ENG;CTSB;GPNMB,"[4, 12, 13, 18, 23, 24, 33, 39, 45, 48, 49, 51, 69, 70, 82, 94, 112, 125, 134, 167, 173, 181, 195, 206, 229, 232, 233, 243, 268, 276, 319, 331, 345, 367, 368, 379, 407, 424, 453, 471, 473, 491, 506, 532, 537, 559, 608, 655, 711, 753, 768, 769, 786, 787, 814, 835, 836, 848, 852, 854, 857, 886, 897, 898, 907, 916, 921, 976, 988, 1017, 1035, 1095, 1105, 1165, 1187, 1191, 1237, 1306, 1344]",ARCHS4_Kinases_Coexp__SRC human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,NEK7 human kinase ARCHS4 coexpression,prerank,-0.5730621166713199,-1.753774582510676,0.0,0.022881558114819872,0.151,23_58,23/58,18.06%,SCARF2;MFAP5;ITGAV;ITGB1;CLMP;ITGA11;VASN;COL6A3;IGF2R;PEAR1;PDGFRB;LAYN;LAMA4;IGFBP7;ALCAM;CCDC80;TGFBR2;IGFBP4;ITGA5;ITGB5;CD109;COL1A1;THBS2,NT5E;PTX3;NID2;CKAP4;ANXA5;IL13RA1;VEGFC;TGFBI;DKK1;CRIM1;DKK3;MCFD2;GAS6;DAB2;GALNT10;SPARC;RAD23B;MTPN;ERBIN;NGF;LTBP2;PDCD1LG2;FGF2;ACAN;LRP1;LGALS1;IGFBP3;CALCOCO1;STC2;CD59;TNFRSF11B;OSMR;IL6ST;FSTL3;GPC1;THBS2;COL1A1;CD109;ITGB5;ITGA5;IGFBP4;TGFBR2;CCDC80;ALCAM;IGFBP7;LAMA4;LAYN;PDGFRB;PEAR1;IGF2R;COL6A3;VASN;ITGA11;CLMP;ITGB1;ITGAV;MFAP5;SCARF2,"[102, 123, 171, 204, 213, 217, 278, 287, 290, 294, 337, 360, 380, 420, 438, 474, 500, 604, 632, 684, 686, 751, 755, 792, 793, 839, 918, 926, 943, 946, 983, 996, 1038, 1081, 1096, 1131, 1132, 1136, 1147, 1153, 1174, 1181, 1184, 1192, 1202, 1208, 1252, 1254, 1262, 1273, 1318, 1321, 1326, 1330, 1346, 1348, 1366, 1371]",ARCHS4_Kinases_Coexp__NEK7 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,TTBK2 human kinase ARCHS4 coexpression,prerank,-0.7880798870354035,-1.7612152162719064,0.0,0.023032094681364742,0.138,6_15,6/15,8.63%,ADAM22;NTRK3;ADAM23;CHL1;CNTN1;PTPRN2,ENO2;PPM1A;SPOCK1;CRISP2;IDS;AKT3;NCAM1;DPP6;NEFL;PTPRN2;CNTN1;CHL1;ADAM23;NTRK3;ADAM22,"[269, 427, 464, 496, 561, 696, 784, 799, 1023, 1261, 1270, 1281, 1297, 1313, 1315]",ARCHS4_Kinases_Coexp__TTBK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,MAP2K3 human kinase ARCHS4 coexpression,prerank,0.6463492734896049,1.8143428119684906,0.0,0.024799576689995308,0.108,10_60,10/60,7.61%,NADK;TYMP;FURIN;LGALS9;C1QA;GRN;FOLR2;CREG1;IFNGR2;GBP2,NADK;TYMP;FURIN;LGALS9;C1QA;GRN;FOLR2;CREG1;IFNGR2;GBP2;PPCDC;IL1RN;LILRB4;OGFR;TNF;CXCL3;FMNL1;SPRY2;HCLS1;FGR;LILRB2;LYN;ADGRE5;GMPR;ADGRE2;HLA-E;CEBPB;RILP;HBQ1;SIGLEC9;BLVRB;CTSZ;SRC;CTSS;FXYD5;LSP1;OSCAR;IKBKG;ANXA11;TNFRSF1B;LGALS3;CD4;PILRA;MYO9B;SIRPA;ICAM1;LRRC25;NCF2;AHSP;TGFB1;STX6;NINJ1;PLAUR;ADAM8;TNFRSF1A;PHOSPHO1;TNFRSF14;IL17RA;ITGB2;RELT,"[3, 13, 16, 18, 23, 24, 39, 51, 70, 104, 139, 181, 195, 206, 243, 268, 283, 304, 305, 316, 319, 327, 346, 366, 390, 393, 407, 409, 451, 453, 454, 471, 519, 599, 634, 657, 711, 728, 750, 786, 817, 835, 836, 852, 854, 857, 858, 861, 868, 876, 911, 916, 921, 980, 1008, 1048, 1095, 1124, 1155, 1201]",ARCHS4_Kinases_Coexp__MAP2K3 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,EPHA4 human kinase ARCHS4 coexpression,prerank,-0.7121154059099454,-1.7303124652202253,0.002044989775051125,0.02739218105420064,0.205,7_22,7/22,7.18%,CDON;PRTG;ADAM22;NTRK3;DLK1;ADAM23;CHL1,CDH2;NCAN;ENO2;B4GAT1;TIA1;WASF1;NELL2;AKT3;MAGED1;NCAM1;DLL1;PLXNA4;NPTXR;CXADR;ENAH;CHL1;ADAM23;DLK1;NTRK3;ADAM22;PRTG;CDON,"[124, 140, 269, 310, 396, 649, 669, 696, 748, 784, 826, 859, 900, 962, 989, 1281, 1297, 1301, 1313, 1315, 1323, 1378]",ARCHS4_Kinases_Coexp__EPHA4 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,CAMK1 human kinase ARCHS4 coexpression,prerank,0.5984109708224775,1.7723992711353922,0.0,0.03224965528410913,0.196,27_82,27/82,16.90%,CCL7;TPP1;TYMP;LGALS9;C1QA;GRN;LGMN;ARSA;FOLR2;CD14;SIGLEC1;CREG1;IFNGR2;MERTK;LILRB1;DPP7;PLA2G15;ACP5;HMOX1;FUCA1;S100A4;LILRB4;BID;OGFR;HPCAL1;VMO1;CCL2,CCL7;TPP1;TYMP;LGALS9;C1QA;GRN;LGMN;ARSA;FOLR2;CD14;SIGLEC1;CREG1;IFNGR2;MERTK;LILRB1;DPP7;PLA2G15;ACP5;HMOX1;FUCA1;S100A4;LILRB4;BID;OGFR;HPCAL1;VMO1;CCL2;CTSL;CPVL;LILRB2;CAPG;AIF1;FCRL6;CTSD;TNFSF13;CEBPB;SIGLEC9;CTSZ;MGLL;NFKBIE;VSIG4;SRC;CD300C;CTSS;STX4;IL18BP;OSCAR;MSR1;SIGLEC7;SLAMF8;TNFRSF1B;CSTB;FCGR2B;CD84;CD4;PILRA;PLA2G7;MYO9B;SIRPA;LRRC25;NCF2;LY96;TGFB1;LILRB5;CLEC5A;NINJ1;ITGAM;PLAUR;KIR2DL3;CSF2RA;CXCL16;CST3;MMP9;LAIR1;CD163;IL17RA;ITGB2;THBD;TNFSF12;ENG;CTSB;GPNMB,"[4, 12, 13, 18, 23, 24, 33, 34, 39, 45, 49, 51, 70, 99, 112, 130, 132, 134, 167, 173, 192, 195, 201, 206, 228, 229, 232, 276, 318, 319, 331, 348, 353, 379, 404, 407, 453, 471, 473, 491, 506, 519, 533, 599, 608, 655, 711, 738, 745, 769, 786, 787, 827, 829, 835, 836, 848, 852, 854, 858, 861, 867, 876, 886, 907, 916, 917, 921, 993, 1009, 1017, 1028, 1035, 1063, 1105, 1124, 1155, 1187, 1223, 1237, 1306, 1344]",ARCHS4_Kinases_Coexp__CAMK1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,STK11 human kinase ARCHS4 coexpression,prerank,0.8078026281608535,1.7778998017067325,0.0,0.034443856513882376,0.186,2_17,2/17,1.23%,NADK;FURIN,NADK;FURIN;OGFR;IRAK1;BAX;BLVRB;DGKZ;INPPL1;HDGF;PPP1R9B;AXIN1;UBAC1;BAG6;MYO9B;TGFB1;AKT1S1;BSG,"[3, 16, 206, 364, 424, 454, 470, 487, 580, 598, 674, 704, 832, 852, 876, 906, 1116]",ARCHS4_Kinases_Coexp__STK11 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,MAPKAPK3 human kinase ARCHS4 coexpression,prerank,0.6343847014923033,1.7373926178622552,0.0017605633802816902,0.03695207580873945,0.286,5_50,5/50,1.81%,NADK;TYMP;FURIN;LGALS9;GRN,NADK;TYMP;FURIN;LGALS9;GRN;DPP7;SIGLEC5;PXN;OGFR;ICAM3;APBB1IP;FMNL1;HCLS1;FGR;IL6R;CAPG;ADGRE5;AIF1;CDC37;ADGRE2;HLA-E;TNFSF13;CEBPB;RILP;PTPN6;SIGLEC9;DGKZ;DPEP2;CTSS;LSP1;DBNL;FLI1;OSCAR;ANXA11;CORO1A;TNFRSF1B;CD4;PILRA;MYO9B;LRRC25;NCF2;TGFB1;ITGAM;ADAM8;TNFRSF1A;CD244;LAIR1;IL17RA;ITGB2;RELT,"[3, 13, 16, 18, 24, 130, 148, 190, 206, 225, 247, 283, 305, 316, 317, 331, 346, 348, 383, 390, 393, 404, 407, 409, 449, 453, 470, 589, 599, 657, 671, 701, 711, 750, 783, 786, 835, 836, 852, 858, 861, 876, 917, 980, 1008, 1034, 1063, 1124, 1155, 1201]",ARCHS4_Kinases_Coexp__MAPKAPK3 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,CDK9 human kinase ARCHS4 coexpression,prerank,0.7582755881125671,1.7380597998424603,0.004024144869215292,0.039954873556103554,0.286,4_22,4/22,2.54%,TYMP;FURIN;GRN;ARSA,TYMP;FURIN;GRN;ARSA;DPP7;FMNL1;CEBPB;BAX;DGKZ;INPPL1;PPP1R9B;DBNL;AXIN1;BCR;ANXA11;TNFRSF1B;MYO9B;SIRPA;TGFB1;AKT1S1;TNFRSF14;RELT,"[13, 16, 24, 34, 130, 283, 407, 424, 470, 487, 598, 671, 674, 694, 750, 786, 852, 854, 876, 906, 1095, 1201]",ARCHS4_Kinases_Coexp__CDK9 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,ARAF human kinase ARCHS4 coexpression,prerank,0.6967339644816282,1.751623923225781,0.003883495145631068,0.04142447810069586,0.256,4_32,4/32,1.81%,NADK;FURIN;LGALS9;GRN,NADK;FURIN;LGALS9;GRN;DPP7;PXN;OGFR;ICAM3;FMNL1;HCLS1;HGS;ADGRE5;CDC37;HLA-E;RILP;PTPN6;INPPL1;DPEP2;LSP1;STK11;DBNL;IKBKG;ANXA11;CORO1A;TNFRSF1B;MYO9B;TGFB1;AKT1S1;ADAM8;TNFRSF1A;TNFRSF14;TNFSF12,"[3, 16, 18, 24, 130, 190, 206, 225, 283, 305, 342, 346, 383, 393, 409, 449, 487, 589, 657, 668, 671, 728, 750, 783, 786, 852, 876, 906, 980, 1008, 1095, 1223]",ARCHS4_Kinases_Coexp__ARAF human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,EIF2AK2 human kinase ARCHS4 coexpression,prerank,0.7371061379441418,1.7426483082142212,0.0020161290322580645,0.041666628849520736,0.279,9_21,9/21,9.57%,CXCL10;LAP3;SAMD9L;CXCL11;LAMP3;SOD2;GBP2;CD274;KYNU,CXCL10;LAP3;SAMD9L;CXCL11;LAMP3;SOD2;GBP2;CD274;KYNU;TNFSF10;NBN;LYN;PPM1A;STK4;CDC27;ERBIN;ARHGEF12;IKZF2;LY75;CD46;FAS,"[7, 9, 11, 19, 32, 82, 104, 125, 131, 212, 215, 327, 427, 494, 628, 632, 845, 964, 1160, 1283, 1293]",ARCHS4_Kinases_Coexp__EIF2AK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,WNK2 human kinase ARCHS4 coexpression,prerank,-0.7750978132820533,-1.6883633155353324,0.0,0.044355020345650836,0.324,4_13,4/13,8.92%,NCS1;PTPRS;MDGA1;NPDC1,PTPRF;BCAM;LTBP3;DCTN1;APLP1;NCAM1;SPON2;NPTXR;SEZ6L2;NPDC1;MDGA1;PTPRS;NCS1,"[529, 609, 610, 688, 773, 784, 823, 900, 1115, 1257, 1335, 1340, 1370]",ARCHS4_Kinases_Coexp__WNK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,ACVR1C human kinase ARCHS4 coexpression,prerank,-0.6633153819529611,-1.692288417269037,0.0022026431718061676,0.04570290160302181,0.313,11_28,11/28,10.95%,CNTN4;FAP;CD300LG;CD46;CNTN1;EDIL3;QPCT;PTPRN2;AOC3;CHGB;NCAM2,ATP6AP2;LEP;SCG3;NPTN;IDS;CPE;ENPP5;PLIN1;CFC1;PON3;SCGN;PFKFB2;PAM;CHRDL1;ENPP2;SCG2;LRP11;NCAM2;CHGB;AOC3;PTPRN2;QPCT;EDIL3;CNTN1;CD46;CD300LG;FAP;CNTN4,"[194, 199, 412, 547, 561, 692, 760, 795, 803, 882, 903, 933, 938, 961, 1044, 1082, 1092, 1229, 1235, 1242, 1261, 1267, 1269, 1270, 1283, 1305, 1308, 1351]",ARCHS4_Kinases_Coexp__ACVR1C human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,PAK3 human kinase ARCHS4 coexpression,prerank,-0.6826041066656326,-1.6732488950805724,0.004008016032064128,0.05256736903746776,0.386,11_22,11/22,21.61%,CNTN4;NTRK3;ROBO2;CHL1;CNTN1;PTPRN2;CHGB;DRAXIN;SEZ6L2;CD200;SCG2,ENO2;SCG3;SUGT1;IDS;PCDH17;CPE;APLP1;NCAM1;DPP6;DNER;NEFL;SCG2;CD200;SEZ6L2;DRAXIN;CHGB;PTPRN2;CNTN1;CHL1;ROBO2;NTRK3;CNTN4,"[269, 412, 462, 561, 578, 692, 773, 784, 799, 915, 1023, 1082, 1103, 1115, 1126, 1235, 1261, 1270, 1281, 1307, 1313, 1351]",ARCHS4_Kinases_Coexp__PAK3 human kinase ARCHS4 coexpression
