TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Aging_Perturbations_from_GEO_up,Mouse tumor 68 days vs 551 days GSE66414 aging:144,prerank,0.6300128737245589,1.6845407396316554,0.007766990291262136,0.0910884877909078,0.403,9_42,9/42,6.89%,CCL7;BST2;LRIG1;CCL8;C1QA;LGMN;PSME1;SOD2;PLXNB2,CCL7;BST2;LRIG1;CCL8;C1QA;LGMN;PSME1;SOD2;PLXNB2;CD63;FKBP4;PPP3R1;CCL2;CXCL1;S100A11;CDKN1A;EIF4G1;CEBPB;PRKAR1A;GLRX;BAX;PPIB;SPP1;TMSB10;BGN;CD74;MTPN;AREG;APRT;PRDX5;CXCL9;LGALS1;IL33;BAG3;VAT1;MMP3;COL1A1;IGFBP4;COL18A1;NRP1;HSPG2;TGFBR3,"[4, 8, 10, 14, 23, 33, 64, 82, 94, 168, 198, 202, 232, 279, 308, 345, 403, 407, 414, 418, 424, 428, 465, 520, 544, 579, 604, 639, 678, 770, 780, 839, 869, 881, 968, 1040, 1132, 1174, 1233, 1336, 1338, 1352]",Aging_Perturbations_from_GEO_up__Mouse tumor 68 days vs 551 days GSE66414 aging:144
Aging_Perturbations_from_GEO_up,Rat liver 12 months vs 24 months GSE11097 aging:194,prerank,0.627437381058866,1.6480263113505764,0.003838771593090211,0.09644171388697584,0.541,11_41,11/41,12.18%,C4BPB;BST2;C1QA;LBP;PCSK9;PSME1;NAMPT;FKBP5;NPM1;ALDH1A1;HMOX1,C4BPB;BST2;C1QA;LBP;PCSK9;PSME1;NAMPT;FKBP5;NPM1;ALDH1A1;HMOX1;SDC4;HSPB1;GSTA1;CTSL;CXCL1;GSTA3;ITIH3;CEBPB;RARRES1;ATP6V1D;SERPINA11;CD74;DECR1;CTSS;P4HB;HNRNPK;LGALS3;FCGR2B;TPT1;DBI;IGFBP2;EIF5A;FGF21;CRIP2;APOM;IGFBP1;FABP1;EFNA1;PIGR;GPNMB,"[1, 8, 23, 46, 58, 64, 89, 105, 113, 146, 167, 222, 263, 271, 276, 279, 288, 295, 407, 467, 492, 497, 579, 587, 599, 693, 722, 817, 827, 838, 891, 960, 965, 974, 1018, 1026, 1054, 1062, 1088, 1106, 1344]",Aging_Perturbations_from_GEO_up__Rat liver 12 months vs 24 months GSE11097 aging:194
Aging_Perturbations_from_GEO_up,Mouse liver 6 months vs 22 months GDS2019 aging:83,prerank,0.5931672573950443,1.6519996810905484,0.009259259259259259,0.09651938346203039,0.513,8_56,8/56,3.55%,TYMP;FURIN;LGALS9;BRK1;ENTPD5;FBP1;ST6GAL1;CTSH,TYMP;FURIN;LGALS9;BRK1;ENTPD5;FBP1;ST6GAL1;CTSH;CDH2;LAMP2;ALDH1A1;PRDX1;HSD11B1;EPHX2;LDLR;CTSL;GSTA3;QDPR;PARK7;GLO1;PRDX6;MCFD2;SOD1;F9;CTSD;SCP2;AIFM1;PPIB;PRDX3;HAGH;TPMT;ARG1;TFPI2;DECR1;ASGR1;PKLR;P4HB;ACOX1;PROC;DDC;ANPEP;PRDX5;CSTB;LRP1;TPT1;LGALS1;DBI;CD164;TST;CST3;FABP1;BSG;WFDC2;COL18A1;CD302;CTSB,"[13, 16, 18, 22, 27, 30, 31, 48, 124, 128, 146, 177, 209, 240, 275, 276, 288, 311, 329, 330, 344, 360, 362, 374, 379, 395, 406, 428, 441, 448, 459, 530, 567, 587, 646, 661, 693, 717, 733, 752, 768, 770, 787, 793, 838, 839, 891, 969, 973, 1028, 1062, 1116, 1171, 1233, 1286, 1306]",Aging_Perturbations_from_GEO_up__Mouse liver 6 months vs 22 months GDS2019 aging:83
Aging_Perturbations_from_GEO_up,Human bone marrow mononuclear cells 28 years vs 79 years GSE32725 aging:306,prerank,0.6125507261399219,1.6552513044461596,0.005494505494505495,0.09950437689386092,0.501,9_48,9/48,8.63%,CCL7;LAP3;RRM2;CD14;CTSC;PSME2;PSME1;NPM1;HSPA1A,CCL7;LAP3;RRM2;CD14;CTSC;PSME2;PSME1;NPM1;HSPA1A;FUCA1;JUN;CCL2;HSPB1;CXCL3;IL6;CTSL;CXCL1;SRP14;MIF;APEX1;PRDX6;AIF1;SOD1;NDUFS6;CA2;CD69;HAGH;BLVRB;CTSZ;S100A12;ITM2A;CXCL5;TFRC;HMBS;FABP5;CCL3;CCL20;IL24;CD8A;CSTB;MMP1;RETN;AHSP;IL1B;CCL4;BSG;IL7R;CLC,"[4, 9, 15, 45, 52, 53, 64, 113, 118, 173, 197, 232, 263, 268, 272, 276, 279, 292, 306, 324, 344, 348, 362, 384, 442, 447, 448, 454, 471, 521, 549, 612, 616, 629, 630, 648, 672, 730, 742, 787, 794, 807, 868, 898, 997, 1116, 1324, 1355]",Aging_Perturbations_from_GEO_up__Human bone marrow mononuclear cells 28 years vs 79 years GSE32725 aging:306
Aging_Perturbations_from_GEO_up,Rat liver 4 months vs 12 months GSE11097 aging:192,prerank,0.6792038332809904,1.6606115195376334,0.007633587786259542,0.10089576528721995,0.487,8_30,8/30,7.32%,C4BPB;LBP;PSME2;PCSK9;PSME1;C2;NAMPT;KRT18,C4BPB;LBP;PSME2;PCSK9;PSME1;C2;NAMPT;KRT18;ADH4;HSD11B1;MIF;CEBPB;SERPINA11;MANF;CXCL12;ASGR1;P4HB;COMT;RARRES2;DCN;SULT1A1;AMBP;DBI;SPINK1;CRIP2;FABP1;EFNA1;CDH17;ALCAM;IGFBP7,"[1, 46, 53, 58, 64, 72, 89, 100, 183, 209, 306, 407, 497, 551, 636, 646, 693, 721, 747, 788, 821, 889, 891, 925, 1018, 1062, 1088, 1130, 1192, 1202]",Aging_Perturbations_from_GEO_up__Rat liver 4 months vs 12 months GSE11097 aging:192
Aging_Perturbations_from_GEO_up,Rat liver 6 months vs 18 months GSE11097 aging:197,prerank,0.6168849502456912,1.6327491903152211,0.009416195856873822,0.10688155032628041,0.59,13_42,13/42,8.27%,C4BPB;BST2;C1QA;GRN;ST6GAL1;LGMN;LBP;PSME2;PSME1;C2;SMPDL3A;KRT18;NPM1,C4BPB;BST2;C1QA;GRN;ST6GAL1;LGMN;LBP;PSME2;PSME1;C2;SMPDL3A;KRT18;NPM1;ALDH1A1;CD63;SDC4;HSPB1;CTSL;ITIH3;S100A11;VIM;F9;RNASET2;GLRX;ARG1;CD74;CTSS;CXCL12;PLIN3;LGALS3;NINJ1;EIF5A;CRIP2;CST3;BSG;WFDC2;CDH1;IGFBP7;AXL;CTSB;GPNMB;DSC2,"[1, 8, 23, 24, 31, 33, 46, 53, 64, 72, 73, 100, 113, 146, 168, 222, 263, 276, 295, 308, 341, 374, 417, 418, 530, 579, 599, 636, 781, 817, 916, 965, 1018, 1028, 1116, 1171, 1194, 1202, 1280, 1306, 1344, 1367]",Aging_Perturbations_from_GEO_up__Rat liver 6 months vs 18 months GSE11097 aging:197
Aging_Perturbations_from_GEO_up,Mouse liver 4 months vs 10 months GSE3150 aging:324,prerank,0.6143184956344286,1.5973754630881178,0.01303538175046555,0.1466478895159081,0.711,18_37,18/37,25.02%,LAP3;FBP1;ARSA;CTSH;SORD;ADH4;PM20D1;HSD11B1;DCTN2;GSTA1;CTSL;GSTA3;ITIH3;AMFR;QDPR;GLO1;NSFL1C;PRDX6,LAP3;FBP1;ARSA;CTSH;SORD;ADH4;PM20D1;HSD11B1;DCTN2;GSTA1;CTSL;GSTA3;ITIH3;AMFR;QDPR;GLO1;NSFL1C;PRDX6;CEBPB;BLVRB;LACTB2;CTSZ;ABHD14B;ARG1;PDCD6;TFPI2;SCARB2;PKLR;ACOX1;HNRNPK;PROC;LGALS1;AMBP;DBI;ANGPTL3;PIGR;BSG,"[9, 30, 34, 48, 103, 183, 191, 209, 258, 271, 276, 288, 295, 301, 311, 330, 336, 344, 407, 454, 469, 471, 505, 530, 562, 567, 615, 661, 717, 722, 733, 839, 889, 891, 1047, 1106, 1116]",Aging_Perturbations_from_GEO_up__Mouse liver 4 months vs 10 months GSE3150 aging:324
Aging_Perturbations_from_GEO_up,Mouse spinal cord 6 months vs 18 months GDS1280 aging:2,prerank,0.5689483314709901,1.5735872472871757,0.01125703564727955,0.15777379255794288,0.771,11_47,11/47,9.50%,TPP1;C1QA;GRN;LGMN;CTSH;PSME1;CD48;PLXNB2;NPM1;LAMP2;DPP7,TPP1;C1QA;GRN;LGMN;CTSH;PSME1;CD48;PLXNB2;NPM1;LAMP2;DPP7;CD63;S100A4;ANXA5;HSPB1;GSTA1;SRP14;QDPR;GLO1;VIM;CTSD;RNASET2;PPIB;CXCL14;CTSZ;CCT5;CD74;CTSS;APRT;CPE;P4HB;CKMT1B;ANXA3;DUSP3;SLC16A1;LGALS3;FCGR2B;TPT1;CD59;CD164;CALB2;CRIP2;CST3;IFNGR1;LCN2;CTSB;GPNMB,"[12, 23, 24, 33, 48, 64, 81, 94, 113, 128, 130, 168, 192, 213, 263, 271, 292, 311, 330, 341, 379, 417, 428, 433, 471, 550, 579, 599, 678, 692, 693, 699, 724, 757, 777, 817, 827, 838, 946, 969, 995, 1018, 1028, 1177, 1193, 1306, 1344]",Aging_Perturbations_from_GEO_up__Mouse spinal cord 6 months vs 18 months GDS1280 aging:2
Aging_Perturbations_from_GEO_up,Rat femur 26 weeks vs 52 weeks GDS509 aging:268,prerank,0.5797756798193209,1.5832549115915306,0.009041591320072333,0.15969063783973808,0.745,16_49,16/49,14.65%,TCN2;LGALS9;GRN;EZR;CTSH;CEACAM1;PLA2G2A;CD48;BLMH;NPM1;HMOX1;CD63;FUCA1;ENO1;S100A4;BID,TCN2;LGALS9;GRN;EZR;CTSH;CEACAM1;PLA2G2A;CD48;BLMH;NPM1;HMOX1;CD63;FUCA1;ENO1;S100A4;BID;LTA4H;MMP8;CAPG;VIM;SOD1;METAP2;CDC37;TP53;PPIB;CXCL14;PTPN6;TMSB10;FEN1;CTSS;HMBS;APRT;P4HB;COX5B;HNRNPK;RAB6A;CORO1A;PADI4;LGALS3;FABP4;SNCG;FABP6;MMP9;NPY;SPINT2;LCN2;LPL;CTSB;ITGB1,"[6, 18, 24, 38, 48, 74, 80, 81, 84, 113, 167, 168, 173, 180, 192, 201, 235, 296, 331, 341, 362, 372, 383, 416, 428, 433, 449, 520, 577, 599, 629, 678, 693, 697, 722, 731, 783, 789, 817, 1001, 1013, 1020, 1035, 1079, 1108, 1193, 1197, 1306, 1346]",Aging_Perturbations_from_GEO_up__Rat femur 26 weeks vs 52 weeks GDS509 aging:268
Aging_Perturbations_from_GEO_up,Mouse liver 4 months vs 22 months GSE3150 aging:325,prerank,0.6126391590883612,1.5768045531631922,0.011811023622047244,0.1607288526048061,0.763,9_38,9/38,7.54%,LAP3;TPP1;LGALS9;FBP1;LBP;CTSH;C2;KRT18;SORD,LAP3;TPP1;LGALS9;FBP1;LBP;CTSH;C2;KRT18;SORD;ADH4;PM20D1;FETUB;HSD11B1;AGXT;CTSL;CXCL1;ZBTB16;ITIH3;PRDX6;CEBPB;CTSZ;SERPINA11;ABHD14B;CCT5;ANG;SCARB1;RARRES2;LRP1;SULT1A1;AMBP;IGFBP2;SERPINA12;IGFBP1;PIGR;BSG;LCN2;COL18A1;CTSB,"[9, 12, 18, 30, 46, 48, 72, 100, 103, 183, 191, 207, 209, 248, 276, 279, 291, 295, 344, 407, 471, 497, 505, 550, 558, 664, 747, 793, 821, 889, 960, 977, 1054, 1106, 1116, 1193, 1233, 1306]",Aging_Perturbations_from_GEO_up__Mouse liver 4 months vs 22 months GSE3150 aging:325
Aging_Perturbations_from_GEO_up,Mouse liver 10 months vs 22 months GSE3150 aging:326,prerank,0.6353463784526054,1.5659073332772835,0.01937984496124031,0.16137347863258686,0.785,9_29,9/29,7.54%,TPP1;LGALS9;C1QA;LBP;CTSH;CTSC;C2;KRT18;SORD,TPP1;LGALS9;C1QA;LBP;CTSH;CTSC;C2;KRT18;SORD;FETUB;SDC4;AGXT;LHPP;F7;ZBTB16;ITIH3;CTSZ;SERPINA11;ANG;SULT1A1;AMBP;IGFBP2;SERPINA12;CRIP2;IGFBP1;PIGR;LCN2;COL18A1;CTSB,"[12, 18, 23, 46, 48, 52, 72, 100, 103, 207, 222, 248, 273, 286, 291, 295, 471, 497, 558, 821, 889, 960, 977, 1018, 1054, 1106, 1193, 1233, 1306]",Aging_Perturbations_from_GEO_up__Mouse liver 10 months vs 22 months GSE3150 aging:326
Aging_Perturbations_from_GEO_up,Mouse brown fat 5 months vs 24 months GSE25325 aging:283,prerank,0.6329860980778831,1.553135089750531,0.027944111776447105,0.1737137076202762,0.824,8_27,8/27,15.59%,BRK1;DPY30;PTS;SOD2;GRPEL1;ENO1;HSD11B1;POLR2F,BRK1;DPY30;PTS;SOD2;GRPEL1;ENO1;HSD11B1;POLR2F;MIF;S100A11;MFGE8;SOD1;NDUFS6;PRDX3;HAGH;MGLL;ATP6V1D;DECR1;COX5B;COMT;ATOX1;PRDX5;CSTB;LGALS1;PRELP;SNCG;ANGPTL4,"[22, 59, 63, 82, 92, 180, 209, 214, 306, 308, 313, 362, 384, 441, 448, 473, 492, 587, 697, 721, 746, 770, 787, 839, 909, 1013, 1057]",Aging_Perturbations_from_GEO_up__Mouse brown fat 5 months vs 24 months GSE25325 aging:283
Aging_Perturbations_from_GEO_up,Mouse hippocampus 3 months vs 16 months GSE20270 aging:214,prerank,0.5896783080029137,1.5434415499626386,0.01818181818181818,0.18268975063585471,0.84,7_41,7/41,3.41%,CXCL10;TYMP;CCL8;C1QA;LAG3;CD14;LBP,CXCL10;TYMP;CCL8;C1QA;LAG3;CD14;LBP;CCL5;CCL2;CST7;CAPG;CEACAM3;CTSZ;PADI2;CTSS;CXCL5;CRHBP;ARHGAP25;CCL3;LSP1;GFAP;RARRES2;LGALS1;ICAM1;IL33;DNAJB8;SLITRK6;TREM2;CALB2;CCL4;SNCG;SELPLG;CLEC7A;SPINT2;KLK6;TMPRSS5;TNFSF12;GHRL;DLK1;PLTP;GPNMB,"[7, 13, 14, 23, 42, 45, 46, 224, 232, 234, 331, 460, 471, 574, 599, 612, 625, 638, 648, 657, 695, 747, 839, 857, 869, 878, 923, 988, 995, 997, 1013, 1033, 1058, 1108, 1188, 1190, 1223, 1240, 1301, 1343, 1344]",Aging_Perturbations_from_GEO_up__Mouse hippocampus 3 months vs 16 months GSE20270 aging:214
Aging_Perturbations_from_GEO_up,Human Peritoneal Mesothelioma 39 years vs 68 years GSE17118 aging:359,prerank,0.5792696997286947,1.4968374662060462,0.032818532818532815,0.2296032130266684,0.918,7_36,7/36,6.60%,CCL7;CXCL10;CXCL11;GZMB;LAMP3;KRT19;IL15,CCL7;CXCL10;CXCL11;GZMB;LAMP3;KRT19;IL15;GNLY;CXCL13;CXCL1;DKK1;CD38;CXCL8;RARRES1;GPR37;AREG;CCL19;CXCL6;FLT3;SELE;PVALB;KLK10;HGF;CCL11;CALB2;CST6;FGFBP1;REG1A;SORCS2;NPTX1;CHRDL2;CA12;MIA;EDIL3;OGN;CCL17,"[4, 7, 19, 20, 32, 67, 90, 216, 266, 279, 290, 321, 367, 467, 557, 639, 667, 705, 732, 811, 853, 902, 904, 990, 995, 1000, 1102, 1134, 1156, 1168, 1198, 1205, 1265, 1269, 1300, 1317]",Aging_Perturbations_from_GEO_up__Human Peritoneal Mesothelioma 39 years vs 68 years GSE17118 aging:359
Aging_Perturbations_from_GEO_up,Rat liver 11 months vs 24 months GSE11097 aging:200,prerank,0.5829196657025517,1.4989688963528816,0.04562043795620438,0.23409104379831197,0.914,12_38,12/38,13.13%,C4BPB;C1QA;GRN;LBP;CTSH;PSME2;PCSK9;KRT18;NPM1;CD63;FUCA1;ENO1,C4BPB;C1QA;GRN;LBP;CTSH;PSME2;PCSK9;KRT18;NPM1;CD63;FUCA1;ENO1;FETUB;CCL5;CTSL;ITIH3;SOD1;SDC1;RNASET2;GLRX;PPIB;SERPINA11;MANF;CD74;CTSS;FABP5;PLIN3;LGALS3;F11R;AMBP;DBI;CST3;ANGPTL4;FABP1;ALCAM;CDH1;GPNMB;DSC2,"[1, 23, 24, 46, 48, 53, 58, 100, 113, 168, 173, 180, 207, 224, 276, 295, 362, 398, 417, 418, 428, 497, 551, 579, 599, 630, 781, 817, 860, 889, 891, 1028, 1057, 1062, 1192, 1194, 1344, 1367]",Aging_Perturbations_from_GEO_up__Rat liver 11 months vs 24 months GSE11097 aging:200
