TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c6.all,WNT_UP.V1_DN,prerank,-0.42032452737525156,-1.0684592771386132,0.36382536382536385,0.8729251635012186,1.0,10_28,10/28,18.93%,CD93;TGFBR3;TNFRSF21;CNTN1;TSHB;CD5;COL9A1;THBD;KITLG;CLEC4D,LBP;CEACAM1;CD48;MET;TNFRSF8;IL12RB1;STC1;LHB;VIM;VEGFA;PLA2G1B;PLA2G10;NGF;GFAP;CD79B;TNNI3;IGFBP6;MMP3;CLEC4D;KITLG;THBD;COL9A1;CD5;TSHB;CNTN1;TNFRSF21;TGFBR3;CD93,"[46, 74, 81, 185, 226, 299, 314, 334, 341, 472, 569, 571, 684, 695, 843, 895, 1031, 1040, 1119, 1123, 1187, 1207, 1224, 1236, 1270, 1316, 1352, 1365]",c6.all__WNT_UP.V1_DN
c6.all,ESC_J1_UP_LATE.V1_DN,prerank,-0.6852021862054256,-1.5957365236788315,0.023391812865497075,0.8743272920336895,0.553,4_18,4/18,6.02%,PCOLCE;ITGB7;JAM2;ADAM23,PDGFC;VEGFC;STK4;DAPP1;PLA2G1B;CRIPTO;GYS1;MVK;DDC;CORO1A;CAMKK1;ICAM1;WWP2;ANGPTL4;ADAM23;JAM2;ITGB7;PCOLCE,"[157, 278, 494, 515, 569, 600, 713, 720, 752, 783, 825, 857, 866, 1057, 1297, 1312, 1314, 1353]",c6.all__ESC_J1_UP_LATE.V1_DN
c6.all,SRC_UP.V1_DN,prerank,-0.4596418554246098,-1.0449509885954964,0.41291585127201563,0.8745908500285151,1.0,3_15,3/15,4.06%,NRP1;GFRA3;IL7R,ADA;PLAT;NID2;ADH4;CPPED1;NFKBIE;CXCL5;MMP1;CHAC2;MMP3;LYPD3;MMP10;IL7R;GFRA3;NRP1,"[153, 156, 171, 183, 259, 491, 612, 794, 912, 1040, 1083, 1135, 1324, 1333, 1336]",c6.all__SRC_UP.V1_DN
c6.all,P53_DN.V1_DN,prerank,-0.38899642600462875,-1.106768544252774,0.29213483146067415,0.8825731431651263,1.0,14_47,14/47,16.03%,GPNMB;ADAM23;FAS;CHL1;QPCT;MIA;L1CAM;MMP7;ACTA2;CA12;IGFBP7;CDH1;THBD;IL1R1,NID1;NAMPT;ACP5;ALDH1A1;ADA;CASP1;HMOX1;CTSL;CXCL1;ESM1;CPVL;VIM;CDKN1A;LAT;BAX;AKR1B1;NRP2;CA2;SPP1;CTSZ;MGLL;PLA2G4A;TFPI2;FABP5;VCAN;GFRA1;LY96;NINJ1;RASSF2;NRCAM;IGFBP2;NEFL;PTPRM;IL1R1;THBD;CDH1;IGFBP7;CA12;ACTA2;MMP7;L1CAM;MIA;QPCT;CHL1;FAS;ADAM23;GPNMB,"[25, 89, 134, 146, 153, 154, 167, 276, 279, 315, 318, 341, 345, 363, 424, 429, 430, 442, 465, 471, 473, 538, 567, 630, 856, 865, 867, 916, 924, 949, 960, 1023, 1101, 1159, 1187, 1194, 1202, 1205, 1214, 1230, 1250, 1265, 1267, 1281, 1293, 1297, 1344]",c6.all__P53_DN.V1_DN
c6.all,RPS14_DN.V1_UP,prerank,-0.3517503963494637,-1.0732763867735156,0.28672985781990523,0.883664996756238,1.0,13_62,13/62,16.32%,TNFRSF10C;TNFRSF9;CPM;GPNMB;COLEC12;IL1RAP;ACTA2;CEACAM8;IGFBP7;PTGDS;ALCAM;LY75;ITGB2,CD14;CTSH;KYNU;PRTN3;ADA;CASP1;FUCA1;VWF;SDC4;ICAM3;CCL2;PDGFA;TGFBI;CRIM1;CAPG;CDKN1A;AIF1;MNDA;CXCL8;PLAU;CD69;SPP1;CDCP1;PADI2;CTSS;ARHGAP25;BST1;AZU1;EPS8L2;ADA2;ANXA3;ANPEP;SLAMF8;DCN;SPINT1;PILRA;PLA2G7;SIRPA;NCF2;LY96;GDF15;IL1B;CLEC5A;ITGAM;CRTAM;SPINK4;ENPP2;CLEC7A;CALB1;ITGB2;LY75;ALCAM;PTGDS;IGFBP7;CEACAM8;ACTA2;IL1RAP;COLEC12;GPNMB;CPM;TNFRSF9;TNFRSF10C,"[45, 48, 131, 147, 153, 154, 173, 186, 222, 225, 232, 284, 287, 294, 331, 345, 348, 361, 367, 378, 447, 465, 527, 574, 599, 638, 650, 673, 677, 719, 724, 768, 769, 788, 813, 836, 848, 854, 861, 867, 879, 898, 907, 917, 937, 1019, 1044, 1058, 1077, 1155, 1160, 1192, 1196, 1202, 1209, 1214, 1249, 1251, 1344, 1345, 1356, 1364]",c6.all__RPS14_DN.V1_UP
c6.all,CYCLIN_D1_KE_.V1_UP,prerank,-0.3929371088186513,-1.023445113367484,0.4225352112676056,0.8936566353741825,1.0,13_29,13/29,20.45%,HSPG2;FAM3C;GGT5;COL18A1;LCN2;KLK6;THBD;TGFBR2;CGREF1;MASP1;LTBR;EPHA2;THY1,MAD1L1;PTS;GLB1;THOP1;AGXT;CA4;CDKN1A;CASP3;PPIB;CCL20;AXIN1;REN;BIRC2;CCL23;GP2;EIF5A;THY1;EPHA2;LTBR;MASP1;CGREF1;TGFBR2;THBD;KLK6;LCN2;COL18A1;GGT5;FAM3C;HSPG2,"[40, 63, 65, 193, 248, 285, 345, 375, 428, 672, 674, 810, 842, 850, 863, 965, 1098, 1100, 1118, 1141, 1144, 1181, 1187, 1188, 1193, 1233, 1238, 1253, 1338]",c6.all__CYCLIN_D1_KE_.V1_UP
c6.all,ESC_V6.5_UP_LATE.V1_DN,prerank,-0.4394373908907605,-1.0456342073193914,0.4056603773584906,0.8962795360459284,1.0,3_21,3/21,4.93%,PCOLCE;ITGB7;JAM2,ADA;PDGFC;SERPINE1;S100A4;BID;CD38;SPP1;DAPP1;BGN;PLA2G1B;GYS1;LGALS3;TIMP1;ICAM1;KLK10;GPA33;NEFL;ANGPTL4;JAM2;ITGB7;PCOLCE,"[153, 157, 160, 192, 201, 321, 465, 515, 544, 569, 713, 817, 824, 857, 902, 942, 1023, 1057, 1312, 1314, 1353]",c6.all__ESC_V6.5_UP_LATE.V1_DN
c6.all,RAF_UP.V1_DN,prerank,-0.3216581838496789,-0.8314620597375848,0.7327586206896551,0.8982441966387383,1.0,8_29,8/29,14.94%,MSMB;IGF1R;TFF1;TFF3;ROBO1;CA12;ALCAM;IGFBP4,LRIG1;KYNU;AGR2;MEGF9;DKK1;MDK;ADGRG1;CPE;SNAP23;IL24;SLC16A1;GFRA1;BAG3;STC2;CCN5;IGFBP2;ENAH;CALB2;TFPI;MICB;KITLG;IGFBP4;ALCAM;CA12;ROBO1;TFF3;TFF1;IGF1R;MSMB,"[10, 131, 149, 256, 290, 490, 614, 692, 723, 730, 777, 865, 881, 943, 953, 960, 989, 995, 1007, 1067, 1123, 1174, 1192, 1205, 1210, 1227, 1302, 1303, 1341]",c6.all__RAF_UP.V1_DN
c6.all,RB_P130_DN.V1_UP,prerank,-0.534454830812567,-1.1109052612182644,0.32950191570881227,0.8984673867183502,1.0,2_11,2/11,4.21%,CRTAC1;NPPB,DCTPP1;ZBTB17;GFER;STAT5B;ICA1;CRLF1;FST;RABEPK;TRAF2;NPPB;CRTAC1,"[78, 127, 142, 507, 575, 644, 708, 790, 1021, 1322, 1375]",c6.all__RB_P130_DN.V1_UP
c6.all,BCAT_GDS748_UP,prerank,-0.4194553304988784,-0.8373800879239344,0.6835443037974683,0.899987458142006,1.0,3_10,3/10,15.37%,QPCT;FAM3C;NPTX1,SLC39A14;FLT4;DDAH1;CEBPB;CA2;BAG3;GCNT1;NPTX1;FAM3C;QPCT,"[138, 166, 351, 407, 442, 881, 954, 1168, 1253, 1267]",c6.all__BCAT_GDS748_UP
c6.all,IL21_UP.V1_DN,prerank,-0.46455162252610394,-1.0763503598510895,0.3668032786885246,0.9000936800005265,1.0,6_18,6/18,14.07%,CCL16;CCL24;CHGB;PTGDS;LCN2;IL19,TINAGL1;TIMP3;KDR;CD40LG;CD177;IL12A;NTF3;ITGA6;TNNI3;NEFL;CNTN2;CLEC7A;IL19;LCN2;PTGDS;CHGB;CCL24;CCL16,"[17, 165, 188, 437, 576, 631, 663, 681, 895, 1023, 1050, 1058, 1186, 1193, 1196, 1235, 1372, 1376]",c6.all__IL21_UP.V1_DN
c6.all,IL15_UP.V1_DN,prerank,-0.3887849473242613,-0.9253723082778202,0.56312625250501,0.9024454491269083,1.0,9_19,9/19,23.71%,PIK3IP1;CNTN1;LGALS4;PTGDS;TNFRSF11A;EFNA1;FSTL3;SELP;FASLG,ENTPD5;VWF;IRAG2;MAP2K6;IL22RA1;CD177;CRHBP;SIGLEC15;RETN;CHIT1;FASLG;SELP;FSTL3;EFNA1;TNFRSF11A;PTGDS;LGALS4;CNTN1;PIK3IP1,"[27, 186, 386, 440, 485, 576, 625, 653, 807, 963, 1053, 1070, 1081, 1088, 1099, 1196, 1215, 1270, 1278]",c6.all__IL15_UP.V1_DN
c6.all,KRAS.PROSTATE_UP.V1_DN,prerank,-0.43561505084912333,-1.05132281573503,0.4061224489795918,0.9036774031796596,1.0,8_21,8/21,22.84%,GPNMB;ITGB7;ADAM23;LCN2;IL19;CGREF1;EPHB6;PI3,CD48;PRTN3;EPHX2;OXT;ZBTB16;EGF;IDUA;ARG1;ITGB1BP2;NTF3;NOS1;IGFBP3;PTH1R;PI3;EPHB6;CGREF1;IL19;LCN2;ADAM23;ITGB7;GPNMB,"[81, 147, 240, 253, 291, 347, 408, 530, 560, 663, 815, 918, 984, 1065, 1074, 1144, 1186, 1193, 1297, 1314, 1344]",c6.all__KRAS.PROSTATE_UP.V1_DN
c6.all,KRAS.DF.V1_DN,prerank,-0.4488871524307144,-1.1180041437595,0.29338842975206614,0.9048378950489383,1.0,4_25,4/25,3.12%,TNXB;BMP4;TNFRSF9;KLK8,LAMP3;RET;TCL1A;SIGLEC6;PDGFA;NRP2;BCAM;WASF1;NGF;IL24;OMG;SIRPA;IGFBP3;IGFBP2;CXADR;SPINK5;TNC;SEZ6L;NCR1;PRSS8;HSPB6;KLK8;TNFRSF9;BMP4;TNXB,"[32, 93, 175, 260, 284, 430, 609, 649, 684, 730, 800, 854, 918, 960, 962, 999, 1027, 1037, 1086, 1145, 1179, 1337, 1356, 1361, 1369]",c6.all__KRAS.DF.V1_DN
c6.all,KRAS.50_UP.V1_UP,prerank,-0.44395047991712533,-0.9593093355512656,0.5204460966542751,0.9056456689271264,1.0,6_13,6/13,31.25%,CHGB;ITGB2;CALB1;ANGPTL4;ADAM8;NRCAM,HSD11B1;STC1;SCG3;GLRX;CXCL5;SIGLEC15;IL1RL1;NRCAM;ADAM8;ANGPTL4;CALB1;ITGB2;CHGB,"[209, 314, 412, 418, 612, 653, 806, 949, 980, 1057, 1077, 1155, 1235]",c6.all__KRAS.50_UP.V1_UP
