TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.pid,PID_SYNDECAN_1_PATHWAY,prerank,-0.5320753128347054,-1.167708424045306,0.2791164658634538,0.7918914704506471,0.994,6_14,6/14,19.14%,COL6A3;MMP7;COL9A1;COL4A1;COL1A1;BSG,MET;CCL5;SDC1;PPIB;MMP1;TGFB1;HGF;MMP9;BSG;COL1A1;COL4A1;COL9A1;MMP7;COL6A3,"[185, 224, 398, 428, 794, 876, 904, 1035, 1116, 1132, 1180, 1207, 1230, 1318]",c2.cp.pid__PID_SYNDECAN_1_PATHWAY
c2.cp.pid,PID_MYC_REPRESS_PATHWAY,prerank,-0.504604471167896,-1.074238384090359,0.3822937625754527,0.8028112539261767,1.0,3_12,3/12,9.14%,ITGB1;ERBB2;PDGFRB,ZBTB17;CCL5;DKK1;CDKN1A;ITGA6;LGALS1;FOXO3;NDRG1;SFRP1;PDGFRB;ERBB2;ITGB1,"[127, 224, 290, 345, 681, 839, 935, 975, 1052, 1254, 1299, 1346]",c2.cp.pid__PID_MYC_REPRESS_PATHWAY
c2.cp.pid,PID_AVB3_INTEGRIN_PATHWAY,prerank,-0.5302012249757528,-1.2453646663368458,0.1774193548387097,0.807422423202869,0.98,8_20,8/20,17.98%,ITGAV;COL6A3;IGF1R;EDIL3;COL9A1;TGFBR2;COL4A1;COL1A1,CSF1;KDR;PXN;CASP8;MFGE8;SDC1;SPP1;VEGFA;SRC;FGF2;F11R;ANGPTL3;COL1A1;COL4A1;TGFBR2;COL9A1;EDIL3;IGF1R;COL6A3;ITGAV,"[97, 188, 190, 277, 313, 398, 465, 472, 519, 755, 860, 1047, 1132, 1180, 1181, 1207, 1269, 1303, 1318, 1348]",c2.cp.pid__PID_AVB3_INTEGRIN_PATHWAY
c2.cp.pid,PID_LYSOPHOSPHOLIPID_PATHWAY,prerank,0.5767243846858807,1.146722633309226,0.2922374429223744,0.8094872223150159,0.992,7_10,7/10,27.27%,EGFR;PXN;JUN;IL6;LYN;CXCL8;CASP3,EGFR;PXN;JUN;IL6;LYN;CXCL8;CASP3;SRC;HBEGF;MMP9,"[135, 190, 197, 272, 327, 367, 375, 519, 546, 1035]",c2.cp.pid__PID_LYSOPHOSPHOLIPID_PATHWAY
c2.cp.pid,PID_INTEGRIN_A9B1_PATHWAY,prerank,-0.5197356638875762,-1.0906269539670082,0.3905660377358491,0.8179299259916756,0.999,6_13,6/13,29.01%,ITGB1;ADAM15;VEGFD;TNC;CSF2RA;ADAM8,PXN;VEGFC;TGM2;SPP1;VCAM1;VEGFA;SRC;ADAM8;CSF2RA;TNC;VEGFD;ADAM15;ITGB1,"[190, 278, 443, 465, 466, 472, 519, 980, 1009, 1027, 1164, 1304, 1346]",c2.cp.pid__PID_INTEGRIN_A9B1_PATHWAY
c2.cp.pid,PID_FAK_PATHWAY,prerank,-0.5202659231073776,-1.0470953499425797,0.4525939177101968,0.8195852175268985,1.0,4_10,4/10,16.90%,ITGAV;ITGB1;ITGA5;ITGB5,MAPK9;PXN;JUN;SRC;YES1;NCK2;ITGB5;ITGA5;ITGB1;ITGAV,"[91, 190, 197, 519, 548, 687, 1147, 1153, 1346, 1348]",c2.cp.pid__PID_FAK_PATHWAY
c2.cp.pid,PID_SYNDECAN_4_PATHWAY,prerank,-0.4901684061730862,-1.0207270975112248,0.4327485380116959,0.8315141119600811,1.0,5_11,5/11,27.05%,ITGB1;ITGA5;MMP9;TNC;TFPI,SDC4;CCL5;TNFRSF13B;MDK;CXCL12;FGF2;TFPI;TNC;MMP9;ITGA5;ITGB1,"[222, 224, 338, 490, 636, 755, 1007, 1027, 1035, 1153, 1346]",c2.cp.pid__PID_SYNDECAN_4_PATHWAY
c2.cp.pid,PID_TNF_PATHWAY,prerank,0.5773339751782026,1.152345179948972,0.29914529914529914,0.865876064807082,0.992,1_11,1/11,2.10%,SMPD1,SMPD1;TNF;CASP8;FADD;MAP3K5;MAP4K5;IKBKG;TNFRSF1B;BIRC2;TNFRSF1A;TRAF2,"[28, 243, 277, 399, 592, 727, 728, 786, 842, 1008, 1021]",c2.cp.pid__PID_TNF_PATHWAY
c2.cp.pid,PID_INTEGRIN1_PATHWAY,prerank,-0.48531984479179746,-1.2007079606298339,0.2032854209445585,0.8667160455325121,0.991,11_24,11/24,18.06%,ITGAV;ITGB1;ITGA11;COL6A3;JAM2;COL18A1;LAMA4;COL4A1;ITGA5;COL1A1;THBS2,NID1;CD14;TGFBI;PLAU;TGM2;SPP1;VCAM1;VEGFA;MDK;ITGA6;PLAUR;TNC;IGSF8;THBS2;COL1A1;ITGA5;COL4A1;LAMA4;COL18A1;JAM2;COL6A3;ITGA11;ITGB1;ITGAV,"[25, 45, 287, 378, 443, 465, 466, 472, 490, 681, 921, 1027, 1039, 1131, 1132, 1153, 1180, 1208, 1233, 1312, 1318, 1326, 1346, 1348]",c2.cp.pid__PID_INTEGRIN1_PATHWAY
c2.cp.pid,PID_CMYB_PATHWAY,prerank,0.5028231554255007,1.0412558654083326,0.42217484008528783,0.8933132899059072,1.0,4_12,4/12,11.17%,MAD1L1;PRTN3;CLTA;ADA,MAD1L1;PRTN3;CLTA;ADA;CDKN1A;CA1;CEBPB;ANPEP;CD4;KITLG;KIT;CD34,"[40, 147, 151, 153, 345, 392, 407, 768, 835, 1123, 1148, 1161]",c2.cp.pid__PID_CMYB_PATHWAY
c2.cp.pid,PID_ERBB1_DOWNSTREAM_PATHWAY,prerank,0.7837783860113163,1.562417754698926,0.028455284552845527,0.9268080841823952,0.473,5_10,5/10,17.26%,BRK1;MAPK9;EGFR;JUN;ATF2,BRK1;MAPK9;EGFR;JUN;ATF2;EGF;SRC;BAIAP2;PEBP1;SMAD1,"[22, 91, 135, 197, 237, 347, 519, 563, 565, 582]",c2.cp.pid__PID_ERBB1_DOWNSTREAM_PATHWAY
c2.cp.pid,PID_P75_NTR_PATHWAY,prerank,0.5488817406519024,1.2164836663823912,0.249500998003992,0.935760815099382,0.983,2_18,2/18,6.67%,FURIN;MAPK9,FURIN;MAPK9;APP;IRAK1;CASP3;TP53;DIABLO;RHOC;SORT1;NTF3;NGF;IKBKG;MAGED1;OMG;BIRC2;RTN4R;MMP3;MMP7,"[16, 91, 238, 364, 375, 416, 452, 482, 510, 663, 684, 728, 748, 800, 842, 981, 1040, 1230]",c2.cp.pid__PID_P75_NTR_PATHWAY
c2.cp.pid,PID_AMB2_NEUTROPHILS_PATHWAY,prerank,-0.32422955752185906,-0.7799202737789569,0.8088803088803089,0.9400155933260564,1.0,7_20,7/20,25.16%,JAM2;ITGB2;THY1;CCN2;SELP;MMP9;SELPLG,AGER;PLAT;TNF;IL6;FGR;LYN;PLAU;SRC;YES1;LRP1;ICAM1;ITGAM;PLAUR;SELPLG;MMP9;SELP;CCN2;THY1;ITGB2;JAM2,"[143, 156, 243, 272, 316, 327, 378, 519, 548, 793, 857, 917, 921, 1033, 1035, 1070, 1072, 1098, 1155, 1312]",c2.cp.pid__PID_AMB2_NEUTROPHILS_PATHWAY
c2.cp.pid,PID_CERAMIDE_PATHWAY,prerank,0.49026365507558856,1.0468160930573915,0.4024896265560166,0.9406285046171466,1.0,10_14,10/14,30.82%,SMPD1;BID;TNF;CASP8;PDGFA;EGF;CTSD;FADD;AIFM1;BAX,SMPD1;BID;TNF;CASP8;PDGFA;EGF;CTSD;FADD;AIFM1;BAX;PRKRA;CRADD;TNFRSF1A;TRAF2,"[28, 201, 243, 277, 284, 347, 379, 399, 406, 424, 920, 992, 1008, 1021]",c2.cp.pid__PID_CERAMIDE_PATHWAY
c2.cp.pid,PID_A6B1_A6B4_INTEGRIN_PATHWAY,prerank,-0.46548452419237285,-0.9535419514429291,0.5157116451016636,0.9417084781831023,1.0,4_10,4/10,13.49%,ITGB1;ERBB2;LAMA4;CDH1,ERBB3;EGFR;MET;EGF;IL1A;ITGA6;CDH1;LAMA4;ERBB2;ITGB1,"[54, 135, 185, 347, 537, 681, 1194, 1208, 1299, 1346]",c2.cp.pid__PID_A6B1_A6B4_INTEGRIN_PATHWAY
c2.cp.pid,PID_HIF1_TFPATHWAY,prerank,0.4947512214587557,1.1539358567101914,0.2914285714285714,0.9472256555871054,0.992,8_21,8/21,14.50%,FURIN;NT5E;NPM1;SERPINE1;HMOX1;ENO1;JUN;LEP,FURIN;NT5E;NPM1;SERPINE1;HMOX1;ENO1;JUN;LEP;HK2;VEGFA;TFRC;CXCL12;CA9;EGLN1;NDRG1;EPO;IGFBP1;ADM;ITGB2;TFF3;ENG,"[16, 102, 113, 160, 167, 180, 197, 199, 411, 472, 616, 636, 892, 944, 975, 1002, 1054, 1113, 1155, 1227, 1237]",c2.cp.pid__PID_HIF1_TFPATHWAY
c2.cp.pid,PID_HIV_NEF_PATHWAY,prerank,-0.3469378987271624,-0.7473476717925704,0.8233009708737864,0.9512528637743046,1.0,5_13,5/13,28.14%,FAS;FASLG;TRAF2;TNFRSF1A;CRADD,BID;TNF;CASP8;DFFA;CASP3;FADD;MAP3K5;CASP2;CRADD;TNFRSF1A;TRAF2;FASLG;FAS,"[201, 243, 277, 369, 375, 399, 592, 676, 992, 1008, 1021, 1053, 1293]",c2.cp.pid__PID_HIV_NEF_PATHWAY
c2.cp.pid,PID_CDC42_PATHWAY,prerank,0.4307839294760135,0.8491042042096012,0.6507276507276507,0.9594606495892616,1.0,3_10,3/10,17.26%,MAPK9;JUN;ATF2,MAPK9;JUN;ATF2;MAP2K6;SRC;YES1;BAIAP2;PAK4;ENAH;CDH1,"[91, 197, 237, 440, 519, 548, 563, 749, 989, 1194]",c2.cp.pid__PID_CDC42_PATHWAY
c2.cp.pid,PID_AP1_PATHWAY,prerank,0.2566167463000665,0.5568078112597504,0.9781312127236581,0.9652580591281109,1.0,5_17,5/17,19.80%,FOSB;JUN;CCL2;ATF2;IL6,FOSB;JUN;CCL2;ATF2;IL6;CXCL8;PLAU;TP53;NFATC1;IL10;MMP1;TIMP1;TGFB1;FABP4;IL5;MMP9;CCN1,"[141, 197, 232, 237, 272, 367, 378, 416, 637, 753, 794, 824, 876, 1001, 1006, 1035, 1244]",c2.cp.pid__PID_AP1_PATHWAY
c2.cp.pid,PID_FAS_PATHWAY,prerank,0.5807504100569375,1.2406634686408098,0.2056451612903226,0.9691092605406953,0.978,3_14,3/14,6.67%,SMPD1;EZR;MAPK9,SMPD1;EZR;MAPK9;BID;CASP8;CASP10;CASP3;FADD;MAP2K6;SRC;IKBKG;BIRC2;FASLG;FAS,"[28, 38, 91, 201, 277, 335, 375, 399, 440, 519, 728, 842, 1053, 1293]",c2.cp.pid__PID_FAS_PATHWAY
c2.cp.pid,PID_IL6_7_PATHWAY,prerank,0.49787466558747817,0.9849014338105445,0.5139186295503212,0.9715717387673292,1.0,4_10,4/10,23.06%,LBP;JUN;IL6;IL6R,LBP;JUN;IL6;IL6R;CEBPB;MAP2K6;FOXO1;TIMP1;TNFSF11;IL6ST,"[46, 197, 272, 317, 407, 440, 488, 824, 959, 1038]",c2.cp.pid__PID_IL6_7_PATHWAY
c2.cp.pid,PID_CD8_TCR_DOWNSTREAM_PATHWAY,prerank,-0.37245444770395747,-0.7841301104357681,0.7649253731343284,0.971970996413535,1.0,2_12,2/12,1.74%,TNFRSF4;TNFRSF9,GZMB;MAPK9;JUN;PPP3R1;TNF;NFATC1;CD8A;IL2RA;PRKCQ;FASLG;TNFRSF9;TNFRSF4,"[20, 91, 197, 202, 243, 637, 742, 808, 888, 1053, 1356, 1357]",c2.cp.pid__PID_CD8_TCR_DOWNSTREAM_PATHWAY
c2.cp.pid,PID_P53_DOWNSTREAM_PATHWAY,prerank,-0.2656992760678481,-0.6989673268801246,0.9288793103448276,0.9766273368331686,1.0,4_33,4/33,10.66%,TNFRSF10C;FAS;TGFA;COL18A1,RRM2B;EGFR;CASP1;SERPINE1;MET;JUN;BID;DKK1;TRIAP1;CASP10;CDKN1A;CTSD;TP53;BAX;SPP1;TNFRSF10A;TP53INP1;CX3CL1;SH2D1A;PRKAB1;VCAN;GDF15;HGF;IGFBP3;NDRG1;TNFRSF10B;AFP;EPHA2;SERPINB5;COL18A1;TGFA;FAS;TNFRSF10C,"[77, 135, 154, 160, 185, 197, 201, 290, 298, 335, 345, 379, 416, 424, 465, 508, 518, 545, 706, 762, 856, 879, 904, 918, 975, 1032, 1061, 1100, 1104, 1233, 1290, 1293, 1364]",c2.cp.pid__PID_P53_DOWNSTREAM_PATHWAY
c2.cp.pid,PID_SMAD2_3NUCLEAR_PATHWAY,prerank,0.4185528881138475,0.8604406433976225,0.612,0.98219157380674,1.0,4_11,4/11,17.26%,ZBTB17;SERPINE1;JUN;ATF2,ZBTB17;SERPINE1;JUN;ATF2;CDKN1A;CEBPB;FOXO1;IL10;FOXO3;IL5;ITGB5,"[127, 160, 197, 237, 345, 407, 488, 753, 935, 1006, 1147]",c2.cp.pid__PID_SMAD2_3NUCLEAR_PATHWAY
c2.cp.pid,PID_TXA2PATHWAY,prerank,0.4350072586166895,0.9032189648578505,0.5726872246696035,0.9876275790528601,1.0,4_12,4/12,25.24%,EGFR;FGR;LYN;EGF,EGFR;FGR;LYN;EGF;TGM2;VCAM1;SRC;YES1;NOS3;SELE;ICAM1;PRKCQ,"[135, 316, 327, 347, 443, 466, 519, 548, 756, 811, 857, 888]",c2.cp.pid__PID_TXA2PATHWAY
c2.cp.pid,PID_HNF3A_PATHWAY,prerank,0.5862293595344814,1.17151556265736,0.30021141649048627,0.9908282760796541,0.991,2_10,2/10,4.06%,C4BPB;SFTPA1,C4BPB;SFTPA1;SFTPA2;JUN;SOD1;CEBPB;SCGB1A1;COL18A1;SFTPD;TFF1,"[1, 55, 159, 197, 362, 407, 1204, 1233, 1234, 1302]",c2.cp.pid__PID_HNF3A_PATHWAY
c2.cp.pid,PID_FGF_PATHWAY,prerank,-0.20824256257136256,-0.49631505159709566,0.996,0.9921721503196632,1.0,7_19,7/19,34.52%,FGF23;CDH1;FGFR2;MMP9;FGF19;PLAUR;HGF,CDH2;MET;JUN;SPRY2;PLAU;SPP1;STAT5B;SRC;PAK4;FGF2;KLB;NCAM1;HGF;PLAUR;FGF19;MMP9;FGFR2;CDH1;FGF23,"[124, 185, 197, 304, 378, 465, 507, 519, 749, 755, 776, 784, 904, 921, 950, 1035, 1093, 1194, 1245]",c2.cp.pid__PID_FGF_PATHWAY
c2.cp.pid,PID_NFAT_TFPATHWAY,prerank,0.2736775099459675,0.5599507544356525,0.952914798206278,0.9951195331821096,1.0,5_11,5/11,27.27%,JUN;TNF;CXCL8;PTPN1;CASP3,JUN;TNF;CXCL8;PTPN1;CASP3;CD40LG;NFATC1;IL2RA;PRKCQ;IL5;FASLG,"[197, 243, 367, 368, 375, 437, 637, 808, 888, 1006, 1053]",c2.cp.pid__PID_NFAT_TFPATHWAY
c2.cp.pid,PID_IL27_PATHWAY,prerank,0.3035791861707401,0.6133119371426324,0.8865979381443299,0.9958287400478816,1.0,4_11,4/11,21.75%,IL18;TNF;IL6;IL12RB1,IL18;TNF;IL6;IL12RB1;EBI3;IL12B;IL12A;TGFB1;IL1B;IL6ST;IL17A,"[187, 243, 272, 299, 486, 517, 631, 876, 898, 1038, 1097]",c2.cp.pid__PID_IL27_PATHWAY
c2.cp.pid,PID_AJDISS_2PATHWAY,prerank,-0.37765464723886094,-0.9050109957360362,0.6044624746450304,1.0,1.0,5_19,5/19,13.49%,IGF1R;NTRK2;MMP7;ROBO1;CDH1,RET;CDH2;EGFR;MET;HGS;EGF;PTPN1;CASP3;PTPN6;MEP1B;SRC;ABL1;GFRA1;MMP3;CDH1;ROBO1;MMP7;NTRK2;IGF1R,"[93, 124, 135, 185, 342, 347, 368, 375, 449, 499, 519, 581, 865, 1040, 1194, 1210, 1230, 1259, 1303]",c2.cp.pid__PID_AJDISS_2PATHWAY
c2.cp.pid,PID_ECADHERIN_STABILIZATION_PATHWAY,prerank,-0.40298647524805753,-0.8362607475503895,0.7027027027027027,1.0,1.0,6_11,6/11,29.30%,IGF1R;CDH1;EPHA2;EFNA1;ENAH;NECTIN2,EGFR;MET;EGF;STX4;HGF;NECTIN2;ENAH;EFNA1;EPHA2;CDH1;IGF1R,"[135, 185, 347, 608, 904, 976, 989, 1088, 1100, 1194, 1303]",c2.cp.pid__PID_ECADHERIN_STABILIZATION_PATHWAY
c2.cp.pid,PID_BCR_5PATHWAY,prerank,0.43903675707680284,0.8686322299185385,0.6232558139534884,1.0,1.0,6_10,6/10,37.49%,JUN;LYN;PAG1;PTPN6;DAPP1;CD22,JUN;LYN;PAG1;PTPN6;DAPP1;CD22;NFATC1;IKBKG;FCGR2B;CD79B,"[197, 327, 343, 449, 515, 516, 637, 728, 827, 843]",c2.cp.pid__PID_BCR_5PATHWAY
c2.cp.pid,PID_PDGFRB_PATHWAY,prerank,0.35184718917517044,0.8043345846471178,0.7319587628865979,1.0,1.0,2_19,2/19,6.67%,BRK1;MAPK9,BRK1;MAPK9;JUN;PDGFB;FGR;LYN;PAG1;PTPN1;STAT5B;SRC;PLA2G4A;YES1;BAIAP2;ABL1;NCK2;LRP1;ACTA2;PDGFRB;ITGAV,"[22, 91, 197, 233, 316, 327, 343, 368, 507, 519, 538, 548, 563, 581, 687, 793, 1214, 1254, 1348]",c2.cp.pid__PID_PDGFRB_PATHWAY
c2.cp.pid,PID_ATF2_PATHWAY,prerank,0.48313586100445216,0.9465165690773659,0.5536842105263158,1.0,1.0,6_10,6/10,27.48%,MAPK9;JUN;ATF2;IL6;CXCL8;PLAU,MAPK9;JUN;ATF2;IL6;CXCL8;PLAU;ARG1;SELE;PDGFRA;SERPINB5,"[91, 197, 237, 272, 367, 378, 530, 811, 893, 1104]",c2.cp.pid__PID_ATF2_PATHWAY
c2.cp.pid,PID_FRA_PATHWAY,prerank,0.3003852291010117,0.6266755310146237,0.9183673469387755,1.0,1.0,6_13,6/13,27.48%,HMOX1;JUN;CCL2;IL6;CXCL8;PLAU,HMOX1;JUN;CCL2;IL6;CXCL8;PLAU;NFATC1;NOS3;DCN;MMP1;PLAUR;MMP9;THBD,"[167, 197, 232, 272, 367, 378, 637, 756, 788, 794, 921, 1035, 1187]",c2.cp.pid__PID_FRA_PATHWAY
c2.cp.pid,PID_GLYPICAN_1PATHWAY,prerank,0.311825730435032,0.6500332675611522,0.8958333333333334,1.0,1.0,4_13,4/13,23.79%,PLA2G2A;APP;FGR;LYN,PLA2G2A;APP;FGR;LYN;VEGFA;FLT1;SRC;YES1;CRIPTO;FGF2;TGFB1;GPC1;TGFBR2,"[80, 238, 316, 327, 472, 513, 519, 548, 600, 755, 876, 1096, 1181]",c2.cp.pid__PID_GLYPICAN_1PATHWAY
c2.cp.pid,PID_IL1_PATHWAY,prerank,-0.37647688585683703,-0.785666825425953,0.795880149812734,1.0,1.0,3_12,3/12,16.03%,IL1R2;IL1RAP;IL1R1,CASP1;IL1RN;JUN;IRAK4;IRAK1;MAP2K6;IL1A;IKBKG;IL1B;IL1R1;IL1RAP;IL1R2,"[154, 181, 197, 359, 364, 440, 537, 728, 898, 1159, 1249, 1264]",c2.cp.pid__PID_IL1_PATHWAY
c2.cp.pid,PID_IL12_2PATHWAY,prerank,0.5929553796843181,1.3475407798555068,0.12770137524557956,1.0,0.925,6_20,6/20,17.26%,GZMB;IL18R1;GZMA;IL18;PPP3R1;ATF2,GZMB;IL18R1;GZMA;IL18;PPP3R1;ATF2;IL12RB1;HLA-DRA;MAP2K6;IL12B;IL18RAP;IL12A;CCL3;CD8A;IL2RA;CD4;IL1B;CCL4;FASLG;IL1R1,"[20, 26, 162, 187, 202, 237, 299, 391, 440, 517, 543, 631, 648, 742, 808, 835, 898, 997, 1053, 1159]",c2.cp.pid__PID_IL12_2PATHWAY
c2.cp.pid,PID_MET_PATHWAY,prerank,0.32644619938555736,0.6894157011899594,0.8553459119496856,1.0,1.0,6_14,6/14,28.28%,MET;PXN;JUN;HGS;PTPN1;CRKL,MET;PXN;JUN;HGS;PTPN1;CRKL;INPPL1;SRC;NCK2;EIF4EBP1;PAK4;HGF;AKT1S1;CDH1,"[185, 190, 197, 342, 368, 389, 487, 519, 687, 709, 749, 904, 906, 1194]",c2.cp.pid__PID_MET_PATHWAY
c2.cp.pid,PID_CASPASE_PATHWAY,prerank,0.5856348414806292,1.3410643843897665,0.12090163934426229,1.0,0.928,12_19,12/19,27.27%,GZMB;KRT18;PARP1;CASP1;BID;APP;TNF;CASP8;CASP10;VIM;DFFA;CASP3,GZMB;KRT18;PARP1;CASP1;BID;APP;TNF;CASP8;CASP10;VIM;DFFA;CASP3;BAX;DIABLO;CASP2;BIRC2;CRADD;TNFRSF1A;TRAF2,"[20, 100, 122, 154, 201, 238, 243, 277, 335, 341, 369, 375, 424, 452, 676, 842, 992, 1008, 1021]",c2.cp.pid__PID_CASPASE_PATHWAY
c2.cp.pid,PID_TRAIL_PATHWAY,prerank,0.3720377893024227,0.7285922790065521,0.8154897494305239,1.0,1.0,1_10,1/10,2.10%,SMPD1,SMPD1;TNFSF10;CASP8;CASP10;FADD;TNFRSF10A;IKBKG;TRAF2;TNFRSF10B;TNFRSF10C,"[28, 212, 277, 335, 399, 508, 728, 1021, 1032, 1364]",c2.cp.pid__PID_TRAIL_PATHWAY
