TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.tft.gtrd,ZFHX3_TARGET_GENES,prerank,0.5356253916685814,1.5856802501761973,0.001692047377326565,0.22832046117397514,0.795,14_78,14/78,12.91%,RIGI;GOLM2;ST6GAL1;CTSO;MAD1L1;CTSH;CA11;MATN3;NPM1;FUS;PQBP1;CD63;SERPINB8;PRDX1,RIGI;GOLM2;ST6GAL1;CTSO;MAD1L1;CTSH;CA11;MATN3;NPM1;FUS;PQBP1;CD63;SERPINB8;PRDX1;PSIP1;LXN;HEXIM1;NUDT5;BTN3A2;ARHGAP1;ANKRD54;GLO1;PCDH1;VIM;CES3;NDUFS6;SCP2;TARBP2;FHIT;GLOD4;GLRX;C2CD2L;RWDD1;TBC1D17;ATP6V1D;ATP5IF1;ATP5PO;SNX9;CIAPIN1;NPTN;CCT5;PPP1R12A;MZT1;ANG;SCAMP3;SERPINB1;PSMG3;TDRKH;HMBS;FXYD5;HARS1;RNF41;P4HB;NUDT2;ATOX1;PRDX5;TANK;HAVCR2;FIS1;HNMT;TPT1;MYO9B;NCLN;CDKN2D;PSRC1;DBI;TNFAIP8;AKT1S1;CNPY4;EIF5A;CD164;AARSD1;TNC;EFNA4;HSPB6;RGMB;OGN;CDON,"[2, 5, 31, 35, 40, 48, 56, 71, 113, 116, 126, 168, 169, 177, 196, 251, 252, 261, 280, 282, 302, 330, 332, 341, 349, 384, 395, 397, 402, 410, 418, 436, 457, 480, 492, 512, 528, 532, 542, 547, 550, 552, 554, 558, 570, 584, 597, 605, 629, 634, 640, 641, 693, 718, 746, 770, 785, 791, 798, 809, 838, 852, 864, 873, 890, 891, 901, 906, 939, 965, 969, 1005, 1027, 1041, 1179, 1182, 1300, 1378]",c3.tft.gtrd__ZFHX3_TARGET_GENES
c3.tft.gtrd,ADA2_TARGET_GENES,prerank,0.572087649744981,1.4404562151371523,0.05555555555555555,0.37363244761635955,0.993,3_32,3/32,5.58%,GOLM2;WARS1;ELOA,GOLM2;WARS1;ELOA;PDGFB;NUDT5;ARHGAP1;CPVL;APEX1;NSFL1C;MED18;EIF4G1;AKR1B1;C2CD2L;SUGT1;TACC3;ERP44;PDCD6;RUVBL1;PSMG3;PPP1R9B;STX16;MITD1;DCTN1;FLI1;NMNAT1;ANXA4;KLK10;STX6;DRG2;ISM1;PRSS27;MDGA1,"[5, 29, 76, 233, 261, 282, 318, 324, 336, 373, 403, 429, 436, 462, 475, 509, 562, 572, 597, 598, 623, 633, 688, 701, 741, 837, 902, 911, 947, 1078, 1128, 1335]",c3.tft.gtrd__ADA2_TARGET_GENES
c3.tft.gtrd,TBX3_TARGET_GENES,prerank,0.5498050037034556,1.4334639020255804,0.054003724394785846,0.3777374568229776,0.994,6_42,6/42,8.48%,GOLM2;LRIG1;TPP1;C2;ARSB;FUS,GOLM2;LRIG1;TPP1;C2;ARSB;FUS;PRDX1;MET;SEMA4C;RBKS;STIP1;DARS1;EIF4B;PSMD9;BLVRB;TBL1X;VPS37A;SERPINA11;SORT1;TSPAN1;CCT5;MANF;RUVBL1;CNPY2;CRIPTO;TDRKH;TFRC;DCTN1;P4HB;MVK;BAG6;MYO9B;F11R;GDF15;STX6;FABP1;CCN2;EFNA1;ITGB5;ERBB2;IGF1R;NRP1,"[5, 10, 12, 72, 98, 116, 177, 185, 211, 242, 322, 365, 415, 446, 454, 483, 495, 497, 510, 522, 550, 551, 572, 588, 600, 605, 616, 688, 693, 720, 832, 852, 860, 879, 911, 1062, 1072, 1088, 1147, 1299, 1303, 1336]",c3.tft.gtrd__TBX3_TARGET_GENES
c3.tft.gtrd,ZNF579_TARGET_GENES,prerank,0.6001377826824497,1.5220059649459778,0.033707865168539325,0.3799633975332536,0.924,3_35,3/35,1.81%,NADK;BST2;GRN,NADK;BST2;GRN;ACY1;NUDT5;DNAJB1;HLA-E;AIFM1;BAX;GALNT10;AGRN;PTPRF;STXBP3;HDGF;PPP1R9B;STX16;FXYD5;IL4R;COMT;ANXA3;RAB6A;PLIN3;ANXA4;WWP2;CNPY4;CCN5;VAT1;FLT3LG;LYPD3;KAZALD1;PRSS8;ITGB2;KLK6;CCN1;IL1RAP,"[3, 8, 24, 182, 261, 309, 393, 406, 424, 438, 514, 529, 556, 580, 598, 623, 634, 652, 721, 724, 731, 781, 837, 866, 939, 953, 968, 1073, 1083, 1125, 1145, 1155, 1188, 1244, 1249]",c3.tft.gtrd__ZNF579_TARGET_GENES
c3.tft.gtrd,ZNF257_TARGET_GENES,prerank,0.5539848551401086,1.4418823986867213,0.03740157480314961,0.3854917023565553,0.993,7_38,7/38,7.32%,GOLM2;LGMN;ERBB3;CA11;C19orf12;RET;KRT18,GOLM2;LGMN;ERBB3;CA11;C19orf12;RET;KRT18;PRDX1;S100A4;KYAT1;MED18;SCP2;TARBP2;TBCB;MFAP3;MZT1;PIK3AP1;PLPBP;CEP85;APRT;FLI1;PRKAB1;SLC16A1;TBC1D23;SULT1A1;F11R;GDF15;DBI;STX6;DRG2;STX8;SPINT2;BSG;DDR1;RGMB;SUMF2;ACVRL1;GFRA2,"[5, 33, 54, 56, 79, 93, 100, 177, 192, 352, 373, 395, 397, 421, 501, 554, 559, 642, 643, 678, 701, 762, 777, 779, 821, 860, 879, 891, 911, 947, 958, 1108, 1116, 1138, 1182, 1241, 1248, 1275]",c3.tft.gtrd__ZNF257_TARGET_GENES
c3.tft.gtrd,HES4_TARGET_GENES,prerank,0.6439489188326165,1.465742185998427,0.05622489959839357,0.3880891899520181,0.989,5_19,5/19,13.13%,RRM2;LGMN;NPM1;FOSB;ENO1,RRM2;LGMN;NPM1;FOSB;ENO1;LTA4H;TXLNA;PARK7;CAPG;NDUFS6;HAGH;ATP6V1D;VPS37A;ATP5IF1;CERT1;BAG6;CA13;TNFAIP8;LTBR,"[15, 33, 113, 141, 180, 235, 307, 329, 331, 384, 448, 492, 495, 512, 647, 832, 862, 901, 1118]",c3.tft.gtrd__HES4_TARGET_GENES
c3.tft.gtrd,ZNF768_TARGET_GENES,prerank,0.48228333497872794,1.4587584896064458,0.01549053356282272,0.38853944061395373,0.989,16_95,16/95,11.75%,NADK;TCN2;TINAGL1;GRN;ST6GAL1;CD70;CTSC;PVR;TXNRD1;PTS;CEACAM1;ADCYAP1R1;FUS;FOSB;SIGLEC5;GGT1,NADK;TCN2;TINAGL1;GRN;ST6GAL1;CD70;CTSC;PVR;TXNRD1;PTS;CEACAM1;ADCYAP1R1;FUS;FOSB;SIGLEC5;GGT1;SCRN1;S100A4;IGSF3;APBB1IP;SIGLEC6;SEMA7A;ICAM4;NUB1;CPVL;CD38;CASP10;HGS;CD200R1;IRAG2;CRHR1;MAP2K6;DPP4;FXN;PRCP;INPPL1;SRC;SEPTIN9;CLIP2;CTSS;FCRL5;CRACR2A;ADGRG1;CDC27;DNAJA2;IL4R;SCARB1;APRT;BCR;GFAP;SEMA3F;GYS1;PDLIM7;MAP4K5;MB;SLAMF8;RABGAP1L;TBC1D23;TIMP1;OSM;MYO9B;NCF2;TGFB1;GDF15;CCL22;KLK10;AKT1S1;WFIKKN2;PRELP;STX6;MILR1;DRG2;CCN5;STX8;CHIT1;NECTIN2;CRADD;BPIFB1;CD244;PHOSPHO1;CNTN2;CLEC7A;FGFR2;SPINT2;RSPO1;CD55;MASP1;ITGA5;CD276;PLXDC1;CD83;ACTA2;PIK3IP1;ITGA11;MFAP5,"[3, 6, 17, 24, 31, 44, 52, 57, 62, 63, 74, 109, 116, 141, 148, 161, 184, 192, 246, 247, 260, 264, 267, 293, 318, 321, 335, 342, 358, 386, 387, 440, 461, 463, 484, 487, 519, 573, 585, 599, 601, 603, 614, 628, 645, 652, 664, 678, 694, 695, 710, 713, 714, 727, 754, 769, 772, 779, 824, 833, 852, 861, 876, 879, 884, 902, 906, 908, 909, 911, 936, 947, 953, 958, 963, 976, 992, 1015, 1034, 1048, 1050, 1058, 1093, 1108, 1114, 1133, 1141, 1153, 1165, 1173, 1191, 1214, 1278, 1326, 1366]",c3.tft.gtrd__ZNF768_TARGET_GENES
c3.tft.gtrd,PHF21A_TARGET_GENES,prerank,0.6469593399701786,1.4710048365291477,0.07453416149068323,0.39333464749778607,0.986,3_19,3/19,4.13%,NADK;RRM2;CA11,NADK;RRM2;CA11;GFER;B4GAT1;VIM;HAGH;RWDD1;VEGFA;CARHSP1;ANG;TDRKH;WASF1;MME;IL10RA;ARHGEF12;PTGDS;CCN1;PCOLCE,"[3, 15, 56, 142, 310, 341, 448, 457, 472, 525, 558, 605, 649, 716, 726, 845, 1196, 1244, 1353]",c3.tft.gtrd__PHF21A_TARGET_GENES
c3.tft.gtrd,NKX2_3_TARGET_GENES,prerank,0.5711702350559673,1.4833523582521644,0.023121387283236993,0.3986902409849065,0.976,8_40,8/40,10.15%,TPP1;WARS1;ARSA;PSME2;DCTPP1;NAMPT;HTRA2;PPCDC,TPP1;WARS1;ARSA;PSME2;DCTPP1;NAMPT;HTRA2;PPCDC;LTA4H;NUDT5;LDLR;S100A11;AK1;IRAK4;MCFD2;CDC37;ADGRE2;TIA1;TARBP2;PPIB;ATP6V1D;PTPRF;PPP1R12A;MTPN;SCARB2;SCARB1;GFAP;COX5B;LSM1;MB;PRSS2;APLP1;TBC1D23;GDF15;CALCOCO1;PFKFB2;MPI;USP8;EPHA1;HSPG2,"[12, 29, 34, 53, 78, 89, 101, 139, 235, 261, 275, 308, 356, 359, 360, 383, 390, 396, 397, 428, 492, 529, 552, 604, 615, 664, 695, 697, 734, 754, 758, 773, 779, 879, 926, 933, 951, 1195, 1256, 1338]",c3.tft.gtrd__NKX2_3_TARGET_GENES
c3.tft.gtrd,CREB3L4_TARGET_GENES,prerank,0.5067054227629396,1.4422990088303744,0.03577817531305903,0.40167918449036144,0.993,12_70,12/70,13.49%,RIGI;RRM2;BRK1;CTSH;CA11;PCSK9;CSF1;SCLY;DCXR;NUDC;ENO1;MET,RIGI;RRM2;BRK1;CTSH;CA11;PCSK9;CSF1;SCLY;DCXR;NUDC;ENO1;MET;NUB1;TXLNA;IL6R;GLO1;CAPG;GUSB;IRAK4;GALNT7;EBAG9;CRKL;SCP2;RAB37;PPIB;GALNT10;BLVRB;RHOC;PRCP;ATP6V1D;VTA1;TSPAN1;CNPY2;LTBP3;PPME1;AREG;DNAJA2;S100A16;DBNL;CASP2;ITGA6;PBLD;P4HB;EIF4EBP1;MVK;HNRNPK;CHMP1A;DUSP3;RABGAP1L;RABEPK;BAG6;BIRC2;CA13;WWP2;PMVK;DBI;MUC13;DRG2;STX8;CD164;CCN2;EPCAM;KITLG;KAZALD1;COL1A1;CD55;LY75;PLXDC1;CR2;THBS4,"[2, 15, 22, 48, 56, 58, 97, 133, 144, 163, 180, 185, 293, 307, 317, 330, 331, 354, 359, 376, 382, 389, 395, 405, 428, 438, 454, 482, 484, 492, 503, 522, 588, 610, 624, 639, 645, 656, 671, 676, 681, 682, 693, 709, 720, 722, 744, 757, 772, 790, 832, 842, 862, 866, 874, 891, 945, 947, 958, 969, 1072, 1112, 1123, 1125, 1132, 1133, 1160, 1173, 1255, 1354]",c3.tft.gtrd__CREB3L4_TARGET_GENES
c3.tft.gtrd,SALL4_TARGET_GENES,prerank,0.5132106918634374,1.419868451483997,0.04735883424408015,0.40367478978825294,0.995,14_54,14/54,14.29%,LRIG1;SMPD1;ST3GAL1;EZR;MAD1L1;RRM2B;NAMPT;GRPEL1;NPM1;PARP1;PPCDC;NUDC;PRDX1;PSIP1,LRIG1;SMPD1;ST3GAL1;EZR;MAD1L1;RRM2B;NAMPT;GRPEL1;NPM1;PARP1;PPCDC;NUDC;PRDX1;PSIP1;ATF2;HEXIM1;STIP1;GLO1;CANT1;USO1;EBAG9;SIRT2;ANGPT1;LACTB2;TBC1D17;ATP6V1D;MGMT;NPTN;STXBP3;SEPTIN9;HDGF;TDRKH;CERT1;P4HB;RAB6A;ARHGEF12;LEPR;CDKN2D;AKT1S1;PRKRA;CALCOCO1;PFKFB2;PAM;ENAH;TRAF2;TNC;AFP;FGFR2;GPC1;KAZALD1;HSPB6;COL18A1;SUMF2;PTPRS,"[10, 28, 37, 38, 40, 77, 89, 92, 113, 122, 139, 163, 177, 196, 237, 252, 322, 330, 350, 371, 382, 394, 401, 469, 480, 492, 540, 547, 556, 573, 580, 605, 647, 693, 731, 845, 855, 873, 906, 920, 926, 933, 938, 989, 1021, 1027, 1061, 1093, 1096, 1125, 1179, 1233, 1241, 1340]",c3.tft.gtrd__SALL4_TARGET_GENES
c3.tft.gtrd,CREB3_TARGET_GENES,prerank,0.614382322568269,1.4480456495403424,0.07407407407407407,0.40408636876521237,0.991,4_23,4/23,7.69%,NADK;SAMD9L;EZR;FKBP5,NADK;SAMD9L;EZR;FKBP5;IL5RA;SIGLEC6;LYN;SUSD1;TARBP2;C2CD2L;SSC4D;ABHD14B;SNX9;BAIAP2;DNAJA2;P4HB;SKAP2;SCGN;CALCOCO1;CTSF;DDR1;CA12;THBS4,"[3, 11, 38, 105, 200, 260, 327, 328, 397, 436, 456, 505, 532, 563, 645, 693, 712, 903, 926, 1069, 1138, 1205, 1354]",c3.tft.gtrd__CREB3_TARGET_GENES
c3.tft.gtrd,FOXN3_TARGET_GENES,prerank,0.5111964816625383,1.4722934683495128,0.020066889632107024,0.41369299625015116,0.986,22_71,22/71,18.35%,GOLM2;IL18R1;SMPD1;WARS1;PSME1;SMPDL3A;CEACAM1;SORD;ENTPD6;DPP7;SCLY;FOSB;ADA;GGT1;THOP1;PPP3R1;OGFR;SEMA4C;PDGFB;RBKS;AGXT;HEXIM1,GOLM2;IL18R1;SMPD1;WARS1;PSME1;SMPDL3A;CEACAM1;SORD;ENTPD6;DPP7;SCLY;FOSB;ADA;GGT1;THOP1;PPP3R1;OGFR;SEMA4C;PDGFB;RBKS;AGXT;HEXIM1;CRIM1;CCS;AMFR;HGS;CDC37;SDC1;RAB37;PRKAR1A;NRP2;CEP43;STAT5B;FRZB;CD22;CARHSP1;PPP1R12A;ANG;PDCD6;BAIAP2;SEPTIN9;ITGB1BP1;PPP1R9B;LTBP3;ADGRG1;MITD1;DNAJA2;IL4R;DCTN1;P4HB;CXCL6;AGRP;NUDT2;LTA;FLT3;CHMP1A;DLL1;PRKRA;STX8;CXADR;IL5;IL20RA;PECAM1;NCR1;SEZ6L2;CDSN;HSPB6;CHGB;ADAM23;NRP1;THBS4,"[5, 26, 28, 29, 64, 73, 74, 103, 107, 130, 133, 141, 153, 161, 193, 202, 206, 211, 233, 242, 248, 252, 294, 297, 301, 342, 383, 398, 405, 414, 430, 431, 507, 511, 516, 525, 552, 558, 562, 563, 573, 591, 598, 610, 614, 633, 645, 652, 688, 693, 705, 707, 718, 725, 732, 744, 826, 920, 958, 962, 1006, 1011, 1022, 1086, 1115, 1117, 1179, 1235, 1297, 1336, 1354]",c3.tft.gtrd__FOXN3_TARGET_GENES
c3.tft.gtrd,ZNF507_TARGET_GENES,prerank,0.5521092405560843,1.4839337400363157,0.03770197486535009,0.4233117840230457,0.975,8_42,8/42,12.18%,TCN2;TPP1;GRN;CD70;SCLY;LGALS8;NUDC;HMOX1,TCN2;TPP1;GRN;CD70;SCLY;LGALS8;NUDC;HMOX1;SEMA4C;PDGFB;APEX1;PRDX6;GUSB;CTSD;EIF4B;SRPK2;BAX;HAGH;LACTB2;TBC1D17;ATP6V1D;NPTN;SCAMP3;FEN1;STX4;MITD1;SKAP2;ACOX1;IKBKG;NOS3;DUSP3;METAP1D;WWP2;GDF15;AKT1S1;STX6;PFKFB2;CD164;IL5;IGF2R;DTX3;GPNMB,"[6, 12, 24, 44, 133, 136, 163, 167, 211, 233, 324, 344, 354, 379, 415, 423, 424, 448, 469, 480, 492, 547, 570, 577, 608, 633, 712, 717, 728, 756, 757, 782, 866, 879, 906, 911, 933, 969, 1006, 1273, 1320, 1344]",c3.tft.gtrd__ZNF507_TARGET_GENES
c3.tft.gtrd,ZNF329_TARGET_GENES,prerank,-0.6753025169535171,-1.631709905330626,0.011472275334608031,0.42503521835379354,0.438,8_21,8/21,18.71%,THBS4;HYOU1;CD6;ADGRB3;TPSAB1;ALDH3A1;NPTX1;CNTNAP2,LDLR;TRIAP1;ADGRE2;GLOD4;RWDD1;VTA1;HDGF;TDRKH;STX16;PLXNB3;ACOX1;PLIN3;STX8;CNTNAP2;NPTX1;ALDH3A1;TPSAB1;ADGRB3;CD6;HYOU1;THBS4,"[275, 298, 390, 410, 457, 503, 580, 605, 623, 685, 717, 781, 958, 1122, 1168, 1206, 1225, 1232, 1239, 1296, 1354]",c3.tft.gtrd__ZNF329_TARGET_GENES
