TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.cm,MODULE_151,prerank,0.6092093560786861,1.5193591527481929,0.026515151515151516,0.22036212260244847,0.843,12_31,12/31,17.04%,BST2;CTSC;DPY30;NPM1;DPP7;LBR;CES1;CD63;FUCA1;PRDX1;ACAA1;CST7,BST2;CTSC;DPY30;NPM1;DPP7;LBR;CES1;CD63;FUCA1;PRDX1;ACAA1;CST7;PRDX6;AIF1;MNDA;SOD1;CDC37;EIF4B;PPIB;ATP5IF1;CNPY2;MTPN;FABP5;APRT;P4HB;COX5B;COMT;MB;LGALS3;TPSAB1;PLTP,"[8, 52, 59, 113, 130, 150, 164, 168, 173, 177, 223, 234, 344, 348, 361, 362, 383, 415, 428, 512, 588, 604, 630, 678, 693, 697, 721, 754, 817, 1225, 1343]",c4.cm__MODULE_151
c4.cm,MODULE_208,prerank,0.5969459623831223,1.464171279105842,0.03815261044176707,0.22892952261587698,0.935,7_27,7/27,8.19%,CCL7;LGMN;CD14;CD48;IL15;GBP2;LILRB1,CCL7;LGMN;CD14;CD48;IL15;GBP2;LILRB1;GZMA;TNFSF10;GNLY;CXCL13;CTSL;CPVL;HLA-DRA;VCAM1;BANK1;CD74;AXIN1;CXCL9;CSF3;CCL18;XCL1;IL3RA;SELP;CD200;CD5;IL7R,"[4, 33, 45, 81, 90, 104, 112, 162, 212, 216, 266, 276, 318, 391, 466, 479, 579, 674, 780, 801, 931, 940, 1014, 1070, 1103, 1224, 1324]",c4.cm__MODULE_208
c4.cm,MODULE_209,prerank,0.5681220657071236,1.4778521667425648,0.023809523809523808,0.22928007783833704,0.913,14_36,14/36,11.82%,LAP3;FURIN;GZMB;LGMN;CTSO;CTSC;C2;PLA2G2A;SORD;CELA3A;CASP1;PLAT;SERPINE1;GZMA,LAP3;FURIN;GZMB;LGMN;CTSO;CTSC;C2;PLA2G2A;SORD;CELA3A;CASP1;PLAT;SERPINE1;GZMA;CTSL;PRDX6;PLAU;CTSS;PROC;PRSS2;ANPEP;MMP1;OLR1;TIMP1;PLA2G7;KLK10;MMP9;MMP3;PRSS8;WFDC2;MMP13;TPSAB1;MMP7;FAP;CPM;MMP12,"[9, 16, 20, 33, 35, 52, 72, 80, 103, 121, 154, 156, 160, 162, 276, 344, 378, 599, 733, 758, 768, 794, 814, 824, 848, 902, 1035, 1040, 1145, 1171, 1218, 1225, 1230, 1308, 1345, 1360]",c4.cm__MODULE_209
c4.cm,MODULE_76,prerank,0.6214225877753266,1.6243163551339568,0.010889292196007259,0.22966003446655178,0.551,5_40,5/40,3.34%,CCL7;CXCL10;CCL8;CXCL11;CD14,CCL7;CXCL10;CCL8;CXCL11;CD14;PTX3;AGER;CCL2;TLR3;CXCL13;CXCL1;AIF1;CXCL8;CEBPB;CXCL14;MGLL;S100A12;IL1A;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL19;CCL20;CXCL6;CXCL9;PLA2G7;CCL23;CD40;IL1B;CCL18;CCL11;CCL4;IL1R1;LY75;CCL21;AOC3;IL1RAP;CCL17,"[4, 7, 14, 19, 45, 123, 143, 232, 249, 266, 279, 348, 367, 407, 433, 473, 521, 537, 545, 612, 635, 636, 648, 667, 672, 705, 780, 848, 850, 897, 898, 931, 990, 997, 1159, 1160, 1185, 1242, 1249, 1317]",c4.cm__MODULE_76
c4.cm,MODULE_200,prerank,-0.7598174866581263,-1.5437013697279973,0.0199203187250996,0.23078579117330464,0.648,6_10,6/10,20.30%,ROR1;ERBB2;NTRK2;PDGFRB;KIT;EPHA2,TEK;CD8A;CD4;PDGFRA;EPHA2;KIT;PDGFRB;NTRK2;ERBB2;ROR1,"[683, 742, 835, 893, 1100, 1148, 1254, 1259, 1299, 1374]",c4.cm__MODULE_200
c4.cm,MODULE_436,prerank,0.6098022317721276,1.490925689485535,0.04618473895582329,0.2309738183225664,0.897,9_28,9/28,15.74%,CCL7;BST2;LGMN;CD14;GBP2;TCL1A;FCRL2;TNFSF10;GNLY,CCL7;BST2;LGMN;CD14;GBP2;TCL1A;FCRL2;TNFSF10;GNLY;CTSL;ADGRE2;HLA-DRA;BANK1;FCRL1;CD74;DPEP2;AXIN1;CXCL9;CSF3;SPON2;CD79B;CCL18;CD27;IL3RA;CD200;FCER2;CD5;IL7R,"[4, 8, 33, 45, 104, 175, 178, 212, 216, 276, 390, 391, 479, 489, 579, 589, 674, 780, 801, 823, 843, 931, 998, 1014, 1103, 1140, 1224, 1324]",c4.cm__MODULE_436
c4.cm,MODULE_83,prerank,0.6188660741865638,1.4836333231575207,0.045816733067729085,0.23174056086479713,0.906,13_26,13/26,27.85%,GLB1;PLA2G2A;NPM1;CD63;PRDX1;FKBP4;ACAA1;HSPB1;SRP14;DNPH1;PRDX6;SOD1;CDC37,GLB1;PLA2G2A;NPM1;CD63;PRDX1;FKBP4;ACAA1;HSPB1;SRP14;DNPH1;PRDX6;SOD1;CDC37;EIF4B;PPIB;ATP5IF1;ATP5PO;CNPY2;MTPN;PSMA1;APRT;P4HB;COX5B;PRDX5;TPT1;EIF5A,"[65, 80, 113, 168, 177, 198, 223, 263, 292, 339, 344, 362, 383, 415, 428, 512, 528, 588, 604, 622, 678, 693, 697, 770, 838, 965]",c4.cm__MODULE_83
c4.cm,MODULE_345,prerank,0.6583218631814355,1.5650771658582858,0.028169014084507043,0.23437255209149302,0.737,9_23,9/23,15.74%,CCL7;BST2;LGMN;CD14;GBP2;TCL1A;FCRL2;TNFSF10;GNLY,CCL7;BST2;LGMN;CD14;GBP2;TCL1A;FCRL2;TNFSF10;GNLY;CTSL;ADGRE2;HLA-DRA;BANK1;CD74;AXIN1;CXCL9;CSF3;CD79B;CCL18;CD27;IL3RA;CD5;IL7R,"[4, 8, 33, 45, 104, 175, 178, 212, 216, 276, 390, 391, 479, 579, 674, 780, 801, 843, 931, 998, 1014, 1224, 1324]",c4.cm__MODULE_345
c4.cm,MODULE_292,prerank,0.6018304448394153,1.5205144558361725,0.029585798816568046,0.23540413839646177,0.843,11_32,11/32,16.39%,CCL7;ST6GAL1;LGMN;CD14;CD48;GBP2;TCL1A;FCRL2;TNFSF10;GNLY;ICAM3,CCL7;ST6GAL1;LGMN;CD14;CD48;GBP2;TCL1A;FCRL2;TNFSF10;GNLY;ICAM3;CXCL13;CTSL;ADGRE2;HLA-DRA;VCAM1;BANK1;CD22;CD74;LSP1;AXIN1;IL16;CXCL9;CSF3;CD79B;CCL18;XCL1;CD27;IL3RA;CD200;CD5;IL7R,"[4, 31, 33, 45, 81, 104, 175, 178, 212, 216, 225, 266, 276, 390, 391, 466, 479, 516, 579, 657, 674, 735, 780, 801, 843, 931, 940, 998, 1014, 1103, 1224, 1324]",c4.cm__MODULE_292
c4.cm,MODULE_192,prerank,0.7456684346416342,1.4960115837662182,0.05856832971800434,0.23610371298762337,0.891,5_11,5/11,9.93%,CXCL10;LBP;KRT19;HS6ST1;LGALS8,CXCL10;LBP;KRT19;HS6ST1;LGALS8;LEP;S100A12;DPP6;TIMP1;BMP6;DSG2,"[7, 46, 67, 96, 136, 199, 521, 799, 824, 1051, 1176]",c4.cm__MODULE_192
c4.cm,MODULE_54,prerank,0.6968949643253357,1.5737443514174474,0.03006012024048096,0.24378818737270877,0.709,8_20,8/20,12.91%,CCL7;RRM2;GGH;LBR;ADA;PLAT;GGT1;PRDX1,CCL7;RRM2;GGH;LBR;ADA;PLAT;GGT1;PRDX1;AGXT;AHCY;ESM1;TACC3;CCT5;MANF;FEN1;MB;PSRC1;FSTL3;TNFRSF12A;CDH1,"[4, 15, 47, 150, 153, 156, 161, 177, 248, 303, 315, 475, 550, 551, 577, 754, 890, 1081, 1183, 1194]",c4.cm__MODULE_54
c4.cm,MODULE_51,prerank,-0.6598916870855652,-1.4478678181861913,0.04897959183673469,0.2443487621097955,0.913,7_14,7/14,22.19%,ROR1;ERBB2;NTRK2;PDGFRB;KIT;EPHA2;EPHB6,KDR;FLT1;TEK;CD8A;CD4;PDGFRA;EPHB4;EPHB6;EPHA2;KIT;PDGFRB;NTRK2;ERBB2;ROR1,"[188, 513, 683, 742, 835, 893, 927, 1074, 1100, 1148, 1254, 1259, 1299, 1374]",c4.cm__MODULE_51
c4.cm,MODULE_80,prerank,-0.6598916870855652,-1.4478678181861913,0.04897959183673469,0.2443487621097955,0.913,7_14,7/14,22.19%,ROR1;ERBB2;NTRK2;PDGFRB;KIT;EPHA2;EPHB6,KDR;FLT1;TEK;CD8A;CD4;PDGFRA;EPHB4;EPHB6;EPHA2;KIT;PDGFRB;NTRK2;ERBB2;ROR1,"[188, 513, 683, 742, 835, 893, 927, 1074, 1100, 1148, 1254, 1259, 1299, 1374]",c4.cm__MODULE_80
c4.cm,MODULE_171,prerank,0.6243275770690101,1.5472345096628213,0.015625,0.2451135829547235,0.778,12_29,12/29,15.74%,CCL7;LAMP3;LGMN;CD14;CD48;IL15;GBP2;LILRB1;GZMA;PNPT1;TNFSF10;GNLY,CCL7;LAMP3;LGMN;CD14;CD48;IL15;GBP2;LILRB1;GZMA;PNPT1;TNFSF10;GNLY;CXCL13;CTSL;CPVL;HLA-DRA;VCAM1;BANK1;AXIN1;IL10RA;CXCL9;CSF3;CCL18;XCL1;IL3RA;SELP;CD200;CD5;IL7R,"[4, 32, 33, 45, 81, 90, 104, 112, 162, 170, 212, 216, 266, 276, 318, 391, 466, 479, 674, 726, 780, 801, 931, 940, 1014, 1070, 1103, 1224, 1324]",c4.cm__MODULE_171
c4.cm,MODULE_145,prerank,-0.5886506235517388,-1.4372841701359367,0.04093567251461988,0.2472799536308686,0.93,10_22,10/22,22.55%,ROR1;ITGB7;NTRK3;ICOSLG;IL1R2;CD5;FCER2;SPINT2;CD200;CTSF,PTX3;TCL1A;FCRL2;FGR;TP53;BANK1;FCRL1;DPEP2;IL4R;IL24;BIN2;SPON2;CTSF;CD200;SPINT2;FCER2;CD5;IL1R2;ICOSLG;NTRK3;ITGB7;ROR1,"[123, 175, 178, 316, 416, 479, 489, 589, 652, 730, 771, 823, 1069, 1103, 1108, 1140, 1224, 1264, 1292, 1313, 1314, 1374]",c4.cm__MODULE_145
c4.cm,MODULE_53,prerank,0.5325912348195152,1.5206535487101769,0.019400352733686066,0.2547391508694971,0.843,20_60,20/60,18.06%,CCL7;RRM2;LGALS9;LBP;GGH;CREG1;CTSC;HTRA2;CDH2;FOSB;ADA;SERPINE1;TCL1A;S100A4;JUN;CCL5;CCL2;CST7;TNF;AGXT,CCL7;RRM2;LGALS9;LBP;GGH;CREG1;CTSC;HTRA2;CDH2;FOSB;ADA;SERPINE1;TCL1A;S100A4;JUN;CCL5;CCL2;CST7;TNF;AGXT;ENO2;HCLS1;S100A11;FGR;AIF1;MNDA;PLAU;IRAG2;GLRX;CD69;MDK;VSIG4;CD22;FEN1;CCL3;LSP1;ARTN;CASP2;IL32;FST;EIF4EBP1;IKBKG;PROC;ANPEP;CORO1A;DKK4;PDGFRA;ENTPD2;PFKFB2;IGFBP2;CCL4;PECAM1;MMP9;LAIR1;SIT1;CD33;ITGB2;S100P;IL7R;TNFRSF10C,"[4, 15, 18, 46, 47, 51, 52, 101, 124, 141, 153, 160, 175, 192, 197, 224, 232, 234, 243, 248, 269, 305, 308, 316, 348, 361, 378, 386, 418, 447, 490, 506, 516, 577, 648, 657, 659, 676, 680, 708, 709, 728, 733, 768, 783, 841, 893, 929, 933, 960, 997, 1022, 1035, 1063, 1143, 1154, 1155, 1203, 1324, 1364]",c4.cm__MODULE_53
c4.cm,MODULE_238,prerank,-0.5873708661750183,-1.51623439408916,0.020964360587002098,0.25791173304628634,0.744,11_29,11/29,22.55%,ROR1;FLRT2;ITGB7;NTRK3;IL1R2;CD5;FCER2;SPINT2;CD200;SELP;CTSF,PTX3;TCL1A;FCRL2;FGR;ADGRE2;MAP2K6;PTPN6;CTSZ;BANK1;FCRL1;DPEP2;ARHGAP25;IL4R;ADA2;IL10RA;IL24;BIN2;SPON2;CTSF;SELP;CD200;SPINT2;FCER2;CD5;IL1R2;NTRK3;ITGB7;FLRT2;ROR1,"[123, 175, 178, 316, 390, 440, 449, 471, 479, 489, 589, 638, 652, 719, 726, 730, 771, 823, 1069, 1070, 1103, 1108, 1140, 1224, 1264, 1313, 1314, 1362, 1374]",c4.cm__MODULE_238
c4.cm,MODULE_67,prerank,-0.6855212331724763,-1.4240920703928146,0.0684931506849315,0.258219283407658,0.942,1_11,1/11,1.31%,FLRT2,CES3;KYAT1;CLEC1B;HAO1;ANG;PADI2;CDC27;NTF3;BIN2;TFPI;FLRT2,"[349, 352, 498, 534, 558, 574, 628, 663, 771, 1007, 1362]",c4.cm__MODULE_67
c4.cm,MODULE_92,prerank,0.5282898207519962,1.5284123916593,0.01386481802426343,0.26190021790836454,0.823,10_73,10/73,7.25%,CCL7;CXCL10;BST2;CCL8;FURIN;C1QA;GRN;NAMPT;IL15;MERTK,CCL7;CXCL10;BST2;CCL8;FURIN;C1QA;GRN;NAMPT;IL15;MERTK;IL18;TNFSF10;AMY2B;CCL2;CXCL13;IL6;PDGFA;STC1;LILRB2;PCDH1;LHB;CXCL8;CXCL14;MDK;IL1A;CX3CL1;PPY;CXCL5;CCL13;CXCL12;AREG;CCL3;GRAP2;CCL20;TEK;NGF;LTBP2;CXCL6;CCL15;PRSS2;CXCL9;NCAM1;CSF3;NOS1;OSM;IL11;CCL23;CCL22;IL1B;CALCA;CCL18;XCL1;STC2;CCN5;CCL11;CCL4;FASLG;FABP1;NPY;SCG2;EFNA1;FGFBP1;ADM;CCL21;CGA;TFF3;TSHB;FABP2;TGFA;TFF1;CCL17;TFF2;NRP1,"[4, 7, 8, 14, 16, 23, 24, 89, 90, 99, 187, 212, 218, 232, 266, 272, 284, 314, 319, 332, 334, 367, 433, 490, 537, 545, 553, 612, 635, 636, 639, 648, 662, 672, 683, 684, 686, 705, 740, 758, 780, 784, 801, 815, 833, 840, 850, 884, 898, 913, 931, 940, 943, 953, 990, 997, 1053, 1062, 1079, 1082, 1088, 1102, 1113, 1185, 1200, 1227, 1236, 1260, 1290, 1302, 1317, 1332, 1336]",c4.cm__MODULE_92
